id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
4953,0,0.4418582,0.41443422,0.43006587,0.36262644124984017,1
4954,0,0.37041557,0.54801905,0.4467851,0.3844292729376531,1
4955,0,0.35395008,0.4464119,0.39370865,0.31720697618122295,0
5016,0,0.13085125,0.15925917,0.14306666,0.10305684562911202,0
5017,0,0.11882159,0.30065033,0.19700795,0.13434866298682505,0
5018,0,0.5242716,0.6232631,0.5668379,0.5494335977005894,1
5019,0,0.4768712,0.6450782,0.5492002,0.5249966529336408,1
5020,0,0.18708357,0.43485364,0.2936247,0.21006998327928694,0
5021,0,0.16051672,0.40317556,0.26486003,0.18469786814710654,0
5034,0,0.08051714,0.15916328,0.114334986,0.0891659362857536,0
5035,0,0.05220656,0.09440478,0.070351794,0.07115883509075267,0
5036,0,0.3313381,0.38601172,0.3548478,0.2722479644084589,0
5037,1,0.7871102,0.8227245,0.8024243,0.8192889299278701,1
5038,0,0.5891677,0.74179554,0.6547977,0.6656707305102939,1
5039,0,0.24553826,0.21049461,0.2304695,0.15755553652524854,0
5058,0,0.48326096,0.33342683,0.4188323,0.34828223250938706,0
5059,0,0.15953296,0.062940754,0.11799831,0.09083826906151343,0
5060,0,0.12949018,0.04315531,0.09236618,0.07970841373028748,0
5061,1,0.3436049,0.14163321,0.25675708,0.17799322526128641,0
5062,0,0.20974424,0.09936954,0.16228312,0.11338723593778405,0
5063,0,0.22748491,0.090858504,0.16873556,0.11705348221381763,0
5082,0,0.2844447,0.4721609,0.36516267,0.2837873139745457,0
5083,0,0.23699148,0.1742783,0.2100248,0.1430128893519371,0
5084,1,0.9364081,0.95536476,0.94455945,0.9091909660934124,1
5085,0,0.3035133,0.24849805,0.27985674,0.1976184638576315,0
5086,0,0.5473977,0.6417972,0.58798945,0.5784175944163799,1
5087,0,0.2214941,0.56202376,0.36792186,0.28692363162339496,0
5196,0,0.063933924,0.18053988,0.11407448,0.08904807908528613,0
5197,0,0.22496484,0.27053437,0.24455974,0.1682625935269689,0
5198,0,0.6376529,0.5669174,0.6072366,0.6043358329581457,1
5199,1,0.622993,0.626917,0.6246803,0.6273336303650144,1
5200,0,0.4659079,0.6402698,0.54088354,0.5134250821792902,1
5201,0,0.37544915,0.3268729,0.35456133,0.2719317223180886,0
5274,0,0.14958483,0.1337532,0.14277722,0.10290781067163246,0
5275,0,0.12902094,0.11188876,0.12165411,0.0925352580326693,0
5276,1,0.8003974,0.82728696,0.81195986,0.82702507283207,1
5277,0,0.4171449,0.50580466,0.4552686,0.3956787860629857,1
5278,0,0.25491664,0.2868778,0.26865995,0.18790867250580448,0
5279,0,0.30569026,0.26838204,0.28964773,0.20641512288760366,0
5388,0,0.11736067,0.11732697,0.11734618,0.09053851714331534,0
5389,0,0.059544563,0.073256135,0.065440536,0.06937056439403387,0
5390,0,0.21693406,0.2102346,0.2140533,0.14578707450032072,0
5391,0,0.28654888,0.26502568,0.27729392,0.19536311794946112,0
5392,1,0.40273935,0.57626826,0.4773568,0.42546364904843564,1
5393,0,0.32024738,0.13873403,0.24219665,0.16642724215684093,0
5412,0,0.19920643,0.25352073,0.22256157,0.1517928154855663,0
5413,0,0.22206838,0.17826954,0.20323488,0.13843673696053485,0
5414,1,0.30384317,0.24176733,0.27715057,0.19523754453475858,0
5415,1,0.80209625,0.56157625,0.69867265,0.7177295641987812,1
5416,0,0.3939147,0.56016535,0.46540248,0.40926202127985734,1
5417,1,0.7209642,0.4892864,0.6213427,0.6229741843861069,1
5478,0,0.38580292,0.3702443,0.37911272,0.29985367350304887,0
5479,0,0.39202487,0.29154396,0.34881806,0.26564013188806346,0
5480,1,0.44000235,0.44632694,0.4427219,0.37908395691785346,1
5481,0,0.47744054,0.41608328,0.4510569,0.39007926416893596,1
5482,1,0.3574368,0.4509204,0.39763474,0.3219656076828985,0
5483,0,0.13224086,0.18313901,0.15412706,0.1088966402266346,0
5526,0,0.32778674,0.4811494,0.3937327,0.3172360118490385,0
5527,0,0.07375593,0.087315455,0.07958652,0.07463704774668639,0
5528,1,0.6580348,0.6065912,0.6359141,0.6418521283124273,1
5529,0,0.39565694,0.5165265,0.44763088,0.38554551535720666,1
5530,0,0.26559544,0.33104268,0.29373774,0.21017455894262294,0
5531,0,0.16389257,0.18556048,0.17320977,0.11965571107978254,0
5562,0,0.1865486,0.33225852,0.24920388,0.17191657246182976,0
5563,0,0.23351711,0.37595537,0.2947656,0.2111271977051159,0
5564,1,0.47905734,0.5273789,0.4998356,0.4563396600485684,1
5565,0,0.5323949,0.6537691,0.5845858,0.5737845134764358,1
5566,0,0.47062433,0.428382,0.4524601,0.3919417234146421,1
5567,0,0.414071,0.35692385,0.3894977,0.31214525389291053,0
5670,1,0.3725378,0.5181561,0.43515366,0.3692062713333499,1
5671,0,0.25775626,0.30703235,0.27894497,0.19681384035127597,0
5672,1,0.9065803,0.92652416,0.9151561,0.8947214450640557,1
5673,1,0.74907213,0.6424952,0.7032441,0.7228631237612949,1
5674,1,0.86874235,0.94171745,0.9001217,0.886562638651675,1
5675,1,0.60487884,0.6175409,0.61032355,0.6084426669342186,1
5682,0,0.49796987,0.35026065,0.43445492,0.368299663836341,1
5683,0,0.12517644,0.13052602,0.12747677,0.09529689783947035,0
5684,1,0.93997914,0.94115126,0.9404832,0.9072975430812232,1
5685,1,0.97335786,0.9697686,0.9718145,0.9209784214845369,1
5686,1,0.87024623,0.89424676,0.8805665,0.8751301412000819,1
5687,0,0.8713082,0.8642269,0.86826324,0.8674413274367426,1
5688,0,0.2813704,0.29555765,0.2874709,0.20443462779069374,0
5689,0,0.46196422,0.44346604,0.45401,0.39400253792285445,1
5690,1,0.8925748,0.90736336,0.8989339,0.8858950846029696,1
5691,1,0.7338201,0.7249162,0.72999144,0.751718296834746,1
5692,1,0.9594337,0.97280824,0.96518475,0.9182468145148869,1
5693,1,0.8504173,0.85956305,0.85435,0.8582669896200927,1
5730,1,0.6191397,0.65567106,0.6348481,0.6404851149113413,1
5731,0,0.37856653,0.33297044,0.3589602,0.27681322582434537,0
5732,1,0.92537177,0.92835426,0.9266542,0.9006075006844162,1
5733,1,0.91955197,0.9432536,0.92974365,0.9021383645165006,1
5734,1,0.96012616,0.96682334,0.96300596,0.9173304862736733,1
5735,1,0.7800913,0.7244859,0.75618094,0.777953086161867,1
5736,0,0.4407331,0.3200626,0.3888448,0.311364391052411,0
5737,0,0.26837188,0.2250414,0.24973977,0.172342228781823,0
5738,1,0.6927573,0.7600311,0.72168505,0.7429767097959802,1
5739,1,0.92719615,0.97611994,0.94823337,0.9108676046957676,1
5740,1,0.93953836,0.9519022,0.94485486,0.9093268189233834,1
5741,1,0.7112953,0.7972786,0.7482681,0.7702408435622493,1
5760,0,0.5591611,0.5594871,0.55930126,0.5390138572157617,1
5761,0,0.51696914,0.3470277,0.44389433,0.38062338798052187,1
5762,1,0.9410615,0.94776505,0.943944,0.9089073232804672,1
5763,0,0.6660304,0.6338571,0.6521959,0.662435457286591,1
5764,1,0.94760275,0.9699239,0.9572008,0.9148432591254709,1
5765,0,0.9383859,0.92911536,0.9343996,0.9044057597625094,1
5820,0,0.20451754,0.26734903,0.23153508,0.1583455063962472,0
5821,0,0.17633106,0.14403537,0.1624439,0.11347736314372352,0
5822,1,0.8241588,0.8314987,0.827315,0.8389285516369043,1
5823,1,0.81956905,0.8473624,0.8315202,0.8420708135469975,1
5824,0,0.765837,0.81651896,0.78763026,0.806757233044568,1
5825,1,0.86703044,0.89076185,0.87723494,0.8730866881341999,1
5826,0,0.1913026,0.18872687,0.19019504,0.1299931970504589,0
5827,0,0.29436445,0.30301774,0.29808536,0.21422561673586443,0
5828,1,0.9238415,0.95016813,0.93516195,0.9047725055239678,1
5829,0,0.69276255,0.78175247,0.7310282,0.7527952892365598,1
5830,1,0.7996318,0.787491,0.79441124,0.8125815749065921,1
5831,1,0.8414596,0.8724925,0.85480374,0.8585743879382493,1
5850,0,0.12270537,0.23724835,0.17195885,0.11892317300842169,0
5851,1,0.32899052,0.29463238,0.3142165,0.2297496622436137,0
5852,0,0.63860285,0.65370196,0.64509547,0.6535292439786831,1
5853,1,0.93954825,0.93443894,0.9373512,0.9058187261070328,1
5854,1,0.87292534,0.9083956,0.8881775,0.8796928057542374,1
5855,0,0.63355243,0.64925325,0.64030373,0.647457004484707,1
6024,1,0.38079777,0.48423645,0.4252764,0.35647904319959256,1
6025,1,0.23866782,0.28246337,0.2574999,0.17859983400793408,0
6026,1,0.953381,0.95477104,0.9539787,0.913433621029184,1
6027,1,0.9750139,0.9556782,0.9666996,0.9188784498945004,1
6028,1,0.922102,0.91454166,0.918851,0.896645704951754,1
6029,0,0.77157784,0.786128,0.7778344,0.7981019784906451,1
6048,0,0.4565166,0.36282784,0.41623044,0.3449976609588831,0
6049,0,0.3919484,0.5017155,0.43914825,0.37440673833327714,1
6050,1,0.70569587,0.7846574,0.73964936,0.7616289019243302,1
6051,1,0.8874858,0.88326555,0.8856711,0.8782063650171488,1
6052,1,0.860664,0.88885826,0.87278754,0.8703143293613538,1
6053,1,0.87000734,0.88130295,0.87486446,0.8716153726401095,1
6138,0,0.6144844,0.4261977,0.5335211,0.5031687568256966,1
6139,0,0.34233966,0.48221964,0.40248805,0.3278994350982119,0
6140,0,0.5715484,0.3960965,0.4961041,0.4511843190021,1
6141,1,0.97156775,0.9591125,0.96621203,0.9186756406020214,1
6142,0,0.9232498,0.9278599,0.9252322,0.8998957170276661,1
6143,0,0.8086078,0.79162294,0.80130434,0.8183628263645827,1
6168,0,0.2677608,0.477147,0.3577969,0.27551704189553,0
6169,1,0.4381307,0.45527306,0.44550192,0.38273811862935586,1
6170,1,0.9344269,0.9086611,0.92334765,0.8989454722879735,1
6171,1,0.84561896,0.851395,0.8481027,0.8539779701433873,1
6172,1,0.95395845,0.96692544,0.9595343,0.9158510933507926,1
6173,1,0.85716546,0.847541,0.8530269,0.8573675323752825,1
6234,0,0.40834042,0.44069204,0.4222516,0.3526207316476665,1
6235,0,0.2493482,0.21840303,0.23604177,0.16172213724375498,0
6236,1,0.9179168,0.93228745,0.92409617,0.8993238560870837,1
6237,1,0.9339794,0.94344795,0.93805087,0.906150894626977,1
6238,0,0.69307244,0.68366003,0.68902504,0.706708572473831,1
6239,1,0.8647203,0.8748878,0.86909235,0.867971825253871,1
6246,0,0.4745683,0.6896526,0.56705457,0.5497325475136912,1
6247,0,0.6211577,0.6613814,0.6384539,0.6450999068884099,1
6248,1,0.7515196,0.7269997,0.7409761,0.762968908893619,1
6249,1,0.66346365,0.71617055,0.6861276,0.7033499366046585,1
6250,1,0.83224404,0.9115882,0.86636204,0.8662180238668926,1
6251,1,0.7288138,0.7701946,0.74660754,0.7685987008350244,1
6252,0,0.42523184,0.5665667,0.48600584,0.43728843138325063,1
6253,0,0.29136097,0.2273695,0.26384464,0.18384711082843308,0
6254,1,0.79887336,0.7855589,0.79314816,0.8115070127389653,1
6255,1,0.76238316,0.7939704,0.7759657,0.7964183424176741,1
6256,1,0.88055664,0.8998113,0.88883615,0.8800808000216465,1
6257,1,0.81215584,0.83821404,0.82336086,0.8359280286695482,1
6276,1,0.6411154,0.67167515,0.6542561,0.6649985756468925,1
6277,1,0.25673455,0.2735279,0.26395568,0.1839400014777741,0
6278,1,0.89946514,0.89349174,0.8968966,0.8847421433610209,1
6279,1,0.95872086,0.95906305,0.958868,0.9155644419894637,1
6280,1,0.9246052,0.9510766,0.9359879,0.9051684255675001,1
6281,1,0.83901024,0.84307736,0.8407591,0.8487993221631974,1
6282,0,0.35271722,0.231151,0.30044374,0.21644675972165797,0
6283,0,0.18905461,0.21526153,0.20032358,0.1365125778549619,0
6284,1,0.7359558,0.7937361,0.7608013,0.7823700041874588,1
6285,0,0.5816808,0.6283078,0.6017304,0.5969740518555368,1
6286,1,0.90601236,0.92420465,0.91383505,0.8940258060589726,1
6287,1,0.8740753,0.8819441,0.87745893,0.8732249698766457,1
6408,0,0.62292075,0.67638534,0.6459105,0.6545571880012196,1
6409,0,0.1803697,0.20768368,0.19211471,0.13120813668571418,0
6410,1,0.84911513,0.86956245,0.8579075,0.8606620468554659,1
6411,1,0.87490934,0.8425094,0.8609774,0.8627015046827059,1
6412,1,0.95348376,0.96817255,0.9598,0.9159651686865712,1
6413,0,0.7314323,0.8065162,0.76371837,0.7851257670287677,1
6414,0,0.16474263,0.17660053,0.16984153,0.11769211411701501,0
6415,0,0.23432417,0.25906602,0.24496317,0.16857753945364626,0
6416,1,0.85831916,0.8583953,0.85835195,0.8609588878991434,1
6417,1,0.83403933,0.8832858,0.8552153,0.8588527167835425,1
6418,1,0.6170984,0.8976664,0.73774266,0.7596940458075406,1
6419,1,0.8621645,0.907025,0.8814545,0.8756700577549585,1
6546,1,0.44808474,0.5269528,0.481998,0.4317992881693146,1
6547,0,0.30474547,0.32219848,0.31225026,0.2278159144325311,0
6548,1,0.8331615,0.8900289,0.85761446,0.8604660651243754,1
6549,1,0.9267974,0.93881387,0.93196446,0.9032257927088404,1
6550,1,0.92928684,0.9753421,0.9490906,0.9112547761691858,1
6551,1,0.7205339,0.7595827,0.7373249,0.7592686750184626,1
6630,0,0.77730566,0.74048173,0.7614714,0.7830052796308623,1
6631,1,0.38912666,0.5017027,0.43753436,0.3723020840908061,1
6632,1,0.8047067,0.862577,0.8295909,0.8406354264618229,1
6633,1,0.589465,0.7759707,0.6696625,0.6838506847818473,1
6634,1,0.957761,0.966342,0.9614508,0.9166707369145086,1
6635,1,0.7067875,0.7996477,0.74671745,0.7687076441825721,1
6672,0,0.35729402,0.3874069,0.37024257,0.2895775098240334,0
6673,0,0.15404396,0.24007113,0.19103564,0.13052402452682307,0
6674,1,0.88824093,0.8870513,0.8877294,0.8794282101425306,1
6675,1,0.8749765,0.8786566,0.876559,0.8726686327696108,1
6676,1,0.86287177,0.91112345,0.88362,0.8769782431893984,1
6677,1,0.82273674,0.8685974,0.8424568,0.8500097975859061,1
6684,0,0.1515268,0.14011689,0.14662054,0.10490239062050917,0
6685,0,0.24703458,0.1929694,0.22378656,0.15267403722308762,0
6686,1,0.93412036,0.95768595,0.94425356,0.9090500957255525,1
6687,1,0.836312,0.8110126,0.82543325,0.8375062012773847,1
6688,1,0.9346575,0.9455277,0.93933165,0.9067562539250459,1
6689,1,0.6227596,0.66072935,0.6390866,0.6459069120150764,1
6714,0,0.6091254,0.47974738,0.55349284,0.5309596657545153,1
6715,0,0.15718213,0.12698703,0.14419824,0.10364133919620852,0
6716,1,0.9458182,0.95437837,0.94949913,0.9114387550753718,1
6717,1,0.7688626,0.75647116,0.7635343,0.7849526364756766,1
6718,1,0.96399254,0.9720791,0.96746975,0.9191978649395368,1
6719,1,0.83138084,0.8796559,0.8521391,0.8567612993307063,1
6762,0,0.27599353,0.35836053,0.31141132,0.2269943418497494,0
6763,1,0.8191634,0.83999807,0.82812226,0.8395356705240594,1
6764,0,0.85634315,0.87855285,0.8658933,0.865914963145265,1
6765,1,0.9268196,0.95619684,0.9394518,0.9068128685082456,1
6766,1,0.88511926,0.9540723,0.91476905,0.8945180428271114,1
6767,1,0.87107414,0.9203208,0.8922502,0.8820746939603158,1
6768,1,0.21499935,0.2583157,0.23362538,0.15990449278248736,0
6769,0,0.13183779,0.16346069,0.14543563,0.10428384222156484,0
6770,1,0.86912036,0.8619493,0.86603683,0.8660078235849826,1
6771,0,0.8463592,0.867528,0.85546184,0.8590192126326068,1
6772,1,0.94129866,0.9740787,0.955394,0.9140553882734923,1
6773,1,0.9337325,0.96709186,0.948077,0.91079682797152,1
6774,0,0.17710702,0.18696041,0.18134397,0.12451469615285268,0
6775,0,0.4162961,0.3638773,0.39375603,0.31726418536255657,0
6776,1,0.9548947,0.9633189,0.95851713,0.9154131182170429,1
6777,1,0.76356155,0.6982744,0.73548806,0.7573923206901932,1
6778,1,0.97411436,0.9819525,0.9774847,0.9232481949575642,1
6779,1,0.9475258,0.93129766,0.9405477,0.9073277739401178,1
6780,1,0.25601113,0.29981112,0.27484512,0.19322637523856057,0
6781,0,0.52340525,0.5478494,0.53391623,0.5037193276721093,1
6782,1,0.75722,0.63652605,0.70532155,0.7251769176490059,1
6783,1,0.49451056,0.49741533,0.4957596,0.4507089008378821,1
6784,1,0.8480531,0.88260835,0.8629119,0.8639737018332778,1
6785,1,0.8776519,0.90431064,0.8891151,0.880244800942776,1
6840,0,0.2508593,0.32534066,0.28288627,0.20030976097770373,0
6841,0,0.11086226,0.1161428,0.113132894,0.08862325351888288,0
6842,1,0.76038593,0.84982264,0.79884374,0.8163151994321116,1
6843,1,0.61846215,0.63782054,0.62678623,0.6300738109709895,1
6844,1,0.49704963,0.5775796,0.5316775,0.5005997060983923,1
6845,1,0.52164173,0.5653885,0.54045284,0.5128253126768335,1
6852,1,0.24289474,0.3126056,0.27287042,0.19151629294502556,0
6853,0,0.35380015,0.50146395,0.41729558,0.34634051235936286,0
6854,1,0.84585017,0.9123653,0.87445164,0.8713576589062583,1
6855,1,0.7262259,0.7668979,0.7437149,0.7657186708711956,1
6856,1,0.91801155,0.9665308,0.93887484,0.9065407469154918,1
6857,1,0.841329,0.84588194,0.84328675,0.8505986321209175,1
6858,1,0.41471478,0.51170754,0.45642167,0.39721667932587074,1
6859,0,0.3157076,0.37634102,0.34177995,0.2580579369637435,0
6860,1,0.81030095,0.86197764,0.8325219,0.8428119384074988,1
6861,1,0.5332383,0.57839817,0.552657,0.5297992320074054,1
6862,1,0.7933129,0.8033689,0.797637,0.8153044592060705,1
6863,1,0.770109,0.7760766,0.77267504,0.7934282599134661,1
6900,0,0.21848492,0.2830308,0.24623966,0.16957714612636435,0
6901,0,0.115898564,0.1294354,0.121719405,0.09256582551167288,0
6902,1,0.51325953,0.45696273,0.4890519,0.44147069141261436,1
6903,1,0.7867495,0.8094458,0.7965089,0.8143557320119593,1
6904,1,0.7970057,0.8126525,0.8037338,0.8203670939617862,1
6905,1,0.6825793,0.6903275,0.68591106,0.7030980334042473,1
6912,1,0.40771055,0.3389907,0.378161,0.2987411595472489,0
6913,0,0.22923332,0.32058442,0.26851428,0.18778479608003923,0
6914,1,0.7466455,0.6900326,0.72230196,0.7436328108403666,1
6915,1,0.6941155,0.7476239,0.7171241,0.7380920317582724,1
6916,1,0.8364681,0.8669559,0.84957784,0.8550003302261718,1
6917,1,0.6433397,0.7903298,0.7065455,0.7265344439205891,1
6918,0,0.6113964,0.6711255,0.6370799,0.643344538389478,1
6919,0,0.09836092,0.17844997,0.13279921,0.0978855583545716,0
6920,1,0.64261526,0.7807393,0.7020086,0.7214814072316983,1
6921,1,0.83892953,0.8782437,0.8558346,0.8592706573483376,1
6922,1,0.8851547,0.9273896,0.9033157,0.888340839353598,1
6923,0,0.898221,0.92177665,0.90834993,0.8910940267242695,1
6924,0,0.49151307,0.46069854,0.47826284,0.4266986308388157,1
6925,0,0.14538622,0.21133603,0.17374463,0.11997011365786195,0
6926,1,0.9474506,0.95099735,0.9489757,0.911202961578051,1
6927,1,0.9154659,0.9490769,0.92991865,0.9022244474676547,1
6928,1,0.9285238,0.92553055,0.9272367,0.9008977382343385,1
6929,1,0.7382253,0.7944763,0.7624132,0.7838959121019062,1
6930,0,0.10402352,0.14102516,0.11993423,0.09173338851367695,0
6931,0,0.23958355,0.16873063,0.20911679,0.1423936987574545,0
6932,1,0.60435444,0.62044245,0.61127234,0.6097018803669592,1
6933,1,0.77366686,0.6933119,0.7391142,0.7610869494840484,1
6934,1,0.90892935,0.95158553,0.9272715,0.9009150596730635,1
6935,1,0.8583621,0.84608704,0.8530838,0.8574062876164851,1
6972,0,0.31964177,0.28713885,0.30566552,0.22142381534112143,0
6973,1,0.6558912,0.6622976,0.658646,0.670427508791455,1
6974,1,0.97665775,0.9839987,0.9798144,0.9241633351397747,1
6975,0,0.6191846,0.5329215,0.58209145,0.5703809227087354,1
6976,1,0.98004854,0.99090415,0.9847164,0.9260562729390461,1
6977,0,0.7400567,0.705698,0.72528243,0.7467871425354543,1
6978,0,0.32790327,0.33477467,0.330858,0.2465745225157578,0
6979,0,0.18258384,0.19377066,0.18739417,0.12823773594735885,0
6980,1,0.96035326,0.961277,0.96075046,0.916372060418267,1
6981,0,0.76800865,0.70346886,0.74025655,0.7622428114190364,1
6982,1,0.8934675,0.8613183,0.8796433,0.8745667505940815,1
6983,1,0.59115636,0.69348854,0.6351592,0.6408842805608861,1
6996,0,0.277067,0.30920258,0.29088533,0.20754741899663898,0
6997,0,0.4869682,0.48703283,0.486996,0.43864696636195105,1
6998,1,0.78411967,0.8035709,0.7924837,0.8109398193947905,1
6999,0,0.72005296,0.6879365,0.7062429,0.726199253088106,1
7000,1,0.75952244,0.84031457,0.79426306,0.8124557581964789,1
7001,1,0.9154712,0.9152624,0.91538143,0.8948396811669651,1
7002,0,0.18793605,0.17051892,0.18044668,0.12397050499154595,0
7003,0,0.46211973,0.39131734,0.43167472,0.3647016741453496,1
7004,1,0.82809263,0.8459905,0.8357887,0.8452092557251086,1
7005,1,0.86505204,0.7641317,0.82165635,0.8346207907449028,1
7006,1,0.96792835,0.9652633,0.96678233,0.9189128172185014,1
7007,1,0.84773856,0.87412703,0.8590856,0.8614477124861442,1
7008,0,0.27818313,0.23511817,0.2596652,0.1803772939558475,0
7009,1,0.46251327,0.6784935,0.55538476,0.5335850469453308,1
7010,1,0.6557171,0.53670245,0.6045408,0.6007372500444695,1
7011,1,0.79602987,0.82181585,0.8071178,0.823129962164447,1
7012,1,0.92266273,0.94556904,0.93251246,0.9034924609921945,1
7013,0,0.8902996,0.92081237,0.9034201,0.8883985303249884,1
7014,0,0.15517032,0.19219345,0.17109026,0.11841681370950019,0
7015,1,0.24757415,0.17673455,0.2171131,0.14792388293135922,0
7016,1,0.92221504,0.8639799,0.8971739,0.8848996556830396,1
7017,1,0.80596006,0.799551,0.8032042,0.8199316253018849,1
7018,1,0.9172882,0.9732171,0.94133765,0.9076973424142678,1
7019,0,0.7415378,0.7611515,0.7499717,0.7719169683670748,1
7020,0,0.14444126,0.13193998,0.13906571,0.10101357993324578,0
7021,0,0.42909127,0.42466524,0.4271881,0.3589272194875892,1
7022,1,0.9739034,0.9787314,0.97597945,0.9226515368930952,1
7023,1,0.87799424,0.882937,0.8801196,0.8748577021482955,1
7024,1,0.9834668,0.9899475,0.9862535,0.9266408168447247,1
7025,1,0.9368289,0.9319467,0.9347296,0.9045646561147329,1
7026,0,0.59884614,0.5624941,0.58321476,0.5719145534664953,1
7027,1,0.23218536,0.5135957,0.35319182,0.2704230179705174,0
7028,1,0.9118655,0.92012477,0.91541696,0.8948583129864093,1
7029,1,0.9336854,0.91640836,0.9262563,0.9004087826798814,1
7030,1,0.92275184,0.9385942,0.9295641,0.9020499830529999,1
7031,1,0.74796015,0.77369744,0.7590272,0.7806815335378636,1
7032,0,0.2975978,0.30830634,0.30220246,0.21811396291121546,0
7033,0,0.42580274,0.48229313,0.4500936,0.3888025417911452,1
7034,0,0.50851685,0.5441342,0.5238323,0.48966897291071065,1
7035,1,0.8424047,0.8514789,0.8463066,0.8527251423405304,1
7036,1,0.61666846,0.76852256,0.6819657,0.6984869095385405,1
7037,1,0.44979525,0.40469113,0.4304005,0.3630576453857342,1
7050,0,0.5347367,0.57189,0.5507126,0.5270984650657446,1
7051,1,0.7180193,0.73094714,0.7235783,0.7449867227900338,1
7052,1,0.9030244,0.87464017,0.8908192,0.881242475330696,1
7053,1,0.9041913,0.90834874,0.905979,0.8898048627635338,1
7054,1,0.94982827,0.972645,0.95963943,0.9158962489818648,1
7055,1,0.8397681,0.8824409,0.85811746,0.8608023531677141,1
7062,0,0.35267118,0.5101835,0.42040148,0.35027017476110633,0
7063,1,0.4530092,0.47176188,0.46107286,0.40344043930895673,1
7064,1,0.68516386,0.74410313,0.71050775,0.7309004522407753,1
7065,1,0.9663952,0.9794592,0.97201276,0.921058803928822,1
7066,1,0.9593375,0.9747672,0.9659723,0.9185757525087533,1
7067,1,0.79087126,0.85364544,0.8178642,0.831682534467524,1
7086,0,0.2557324,0.3091022,0.2786814,0.19658170411277334,0
7087,0,0.77656543,0.85018647,0.80822253,0.8240246530953691,1
7088,1,0.72552794,0.8148781,0.7639485,0.7853420938317534,1
7089,1,0.96486324,0.97745836,0.97027916,0.9203533426274813,1
7090,1,0.95408356,0.98751545,0.9684593,0.9196065925452304,1
7091,1,0.9756638,0.9766019,0.9760672,0.9226864310953782,1
7092,1,0.28135318,0.2593907,0.2719093,0.19068815176795276,0
7093,0,0.45593837,0.44260663,0.4502057,0.3889510585388329,1
7094,1,0.858832,0.93771774,0.8927529,0.8823658506769754,1
7095,1,0.5017945,0.5524089,0.5235587,0.4892878186681848,1
7096,1,0.83421063,0.8598862,0.84525114,0.851984763602348,1
7097,1,0.9599582,0.9649576,0.96210796,0.9169501022593899,1
7098,1,0.19823773,0.23576154,0.21437296,0.14600910511295015,0
7099,0,0.22445907,0.18989836,0.20959796,0.14272153921745306,0
7100,1,0.861111,0.906599,0.8806708,0.8751936625064028,1
7101,0,0.61453444,0.70628715,0.6539881,0.6646657272462295,1
7102,1,0.82785326,0.85924363,0.84135115,0.8492223656578946,1
7103,0,0.86383134,0.88898695,0.8746483,0.8714804683489554,1
7134,0,0.12740144,0.1735697,0.14725378,0.10523428148649988,0
7135,0,0.39036673,0.4166454,0.40166658,0.3268911342116434,0
7136,1,0.8357215,0.8405597,0.83780193,0.8466717010051118,1
7137,1,0.8760416,0.86860305,0.872843,0.8703492364713685,1
7138,1,0.9545732,0.9432148,0.9496891,0.9115241849763542,1
7139,0,0.9190449,0.9642749,0.9384938,0.9063606380137104,1
7140,0,0.32532755,0.36239085,0.34126478,0.2575085281202618,0
7141,1,0.14824228,0.18542157,0.16422938,0.11448241412338683,0
7142,1,0.8213351,0.7483078,0.7899333,0.8087506815834613,1
7143,1,0.9790157,0.9806707,0.9797274,0.9241293322361924,1
7144,1,0.9803939,0.9833697,0.9816735,0.9248864055698497,1
7145,1,0.71200496,0.6971961,0.70563716,0.7255273763620516,1
7152,0,0.40176603,0.3673125,0.386951,0.3091055394680169,0
7153,1,0.42351466,0.36078292,0.39654002,0.32063496775832195,0
7154,1,0.8341477,0.83400947,0.8340882,0.8439650936134583,1
7155,1,0.868402,0.8909962,0.8781175,0.8736307900068634,1
7156,1,0.81203324,0.8786204,0.8406657,0.848732495088217,1
7157,0,0.6847844,0.6809801,0.6831485,0.6998735695061437,1
7158,0,0.55453426,0.46928954,0.517879,0.48138020019922273,1
7159,1,0.27765623,0.28569534,0.28111303,0.198731173523611,0
7160,1,0.91682214,0.9251656,0.9204098,0.897448127792518,1
7161,1,0.91179717,0.9224005,0.91635656,0.8953500617615885,1
7162,1,0.97827667,0.9818901,0.9798305,0.9241696218151143,1
7163,1,0.8983361,0.9104954,0.9035646,0.8884783519100892,1
7200,0,0.53354603,0.57380646,0.550858,0.5273005288911602,1
7201,0,0.20702876,0.23104191,0.21735442,0.1480934971734721,0
7202,1,0.6690146,0.70431995,0.6841959,0.7010984202264967,1
7203,0,0.69702786,0.7651712,0.72632945,0.7478891258519689,1
7204,1,0.63680696,0.7170596,0.6713156,0.6858394767215915,1
7205,1,0.92046547,0.9584897,0.93681586,0.9055638373532577,1
7212,0,0.15980932,0.15550809,0.15795979,0.1109871082484103,0
7213,1,0.27145728,0.34835282,0.30452237,0.22032727263524657,0
7214,1,0.93456304,0.91944075,0.9280605,0.901306946939929,1
7215,1,0.8638798,0.8958811,0.87764037,0.8733368843920148,1
7216,1,0.9004026,0.9423444,0.9184376,0.8964319573433815,1
7217,1,0.93857324,0.9350174,0.93704426,0.9056726562941098,1
7230,0,0.21286982,0.28454846,0.24369164,0.16758649443068882,0
7231,0,0.490924,0.41200423,0.4569885,0.39797343511473987,1
