squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
5a82237d31013a001a335243,6365,When did The Harvard Crimson publish its first issue?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9874269962310791,0.9874269962310791,0.2743092750001779,0.27721874200005914,abstain
5727cff1ff5b5019007d95c7,6373,What are Harvard's Pell grant reserves?,True,$4.093 million | $4.093 million | $4.093 million,$4.093 million,$4.093 million,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03500436246395111,0.03500436246395111,0.3689121049997084,0.3792167450001216,accept
5a8224ea31013a001a335251,6379,What did local residents do when Forbes announced budget cuts in 2011?,False,,[ABSTAIN] There is no information in the document about local residents' actions when Forbes announced budget cuts in 2011.,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9998807907104492,0.9998807907104492,1.2002226180002253,1.2034736790001261,abstain
5a82294a31013a001a335271,6392,How is admission to the Early Action program characterized?,False,,The Early Action program at Harvard is characterized as being in existence. [ABSTAIN] for the specifics of how it is characterized in terms of selectivity,[ABSTAIN],abstained,evidence_predicted_unanswerable,2,False,False,True,True,,,,,0.9988377690315247,0.9988377690315247,1.1817275400003382,1.9805404600001566,regenerate -> abstain
5727d3843acd2414000ded6b,6399,What criticism in NY times article that impacts the quality of Education at Harvard?,True,reliance on teaching fellows | reliance on teaching fellows | reliance on teaching fellows,The NY Times and some students have criticized Harvard for its reliance on teaching fellows for some aspects of undergraduate education.,The NY Times criticism is about Harvard's reliance on teaching fellows adversely affecting the quality of undergraduate education.,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.33333333333333337,0.0,0.4,0.08398489654064178,0.08398489654064178,1.0492590000008022,2.0690332480003235,regenerate -> accept
5a82325231013a001a3352ba,6420,"What else were families with incomes below $38,000 not required to pay for in 2009?",False,,"[ABSTAIN] The document does not provide information on what else families with incomes below $38,000 were not required to pay for",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9882368445396423,0.9882368445396423,1.187184181000248,2.37676568400002,regenerate -> abstain
5727d88b4b864d1900163e5f,6434,What does the Fogg Museum of Art cover?,True,Western art from the Middle Ages to the present | Western art from the Middle Ages to the present | Western art from the Middle Ages to the present,"The Fogg Museum of Art covers Western art from the Middle Ages to the present, with an emphasis on Italian early Renaissance, British pre-Raph","Western art from the Middle Ages to the present, emphasizing Italian early Renaissance, British pre-Raphaelite, and 19th-",accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.5185185185185185,0.0,0.6363636363636364,0.010317648760974407,0.010317648760974407,1.2049518259996148,2.419740112999989,regenerate -> accept
5a82370631013a001a3352e3,6438,Who designed the Fogg Museum of Art?,False,,"Le Carbusier (Le Corbusier) designed the Carpenter Center for the Visual Arts, where the Fogg Museum of Art is housed.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.992720901966095,0.992720901966095,1.2207133340002656,1.2312533320000512,abstain
5a823a7731013a001a33530a,6453,What kind of rivalry do Oxford and Cambridge have?,False,,The oldest continuous international amateur competition in the world is between Harvard-Yale Track and Field teams and Oxford-Cambridge. (Document 1),[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9950843453407288,0.9950843453407288,1.2335327079999843,1.2440113499997096,abstain
5a823e6f31013a001a33532f,6463,How did Yale introduce a new era in football?,False,,"Yale introduced a new era in football by suggesting the widening of the field, which led to the legalization of the forward pass due to the limitations of Harvard",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9997188448905945,0.9997188448905945,1.2252051529999335,2.4609571830001187,regenerate -> abstain
5a8241e631013a001a335361,6469,At what building do Olympic athletes train?,False,,Malkin Athletic Center (MAC),[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9929215312004089,0.9929215312004089,0.44955736999963847,0.4599268739998479,abstain
5a82458131013a001a335389,6489,In what office has Barack Obama recently served his last term?,False,,Barack Obama recently served his last term as the President of the United States.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9817965030670166,0.9817965030670166,0.7069094720000066,0.7175395530002788,abstain
5727e0474b864d1900163f08,6492,What tv host and writer went to Harvard?,True,Conan O'Brien | Conan O'Brien | Conan O'Brien,Conan O'Brien,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.9943748712539673,0.9943748712539673,0.34536502300034044,0.35595041699980356,abstain
5a8257efe60761001a2eb1cf,6504,"What scientist published ""The Better Angels of Our Nature"" in 2011?",False,,"[ABSTAIN] The document does not mention Steven Pinker publishing ""The Better Angels of Our Nature"" in 2011.",[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9883033037185669,0.9883033037185669,1.22021042499955,1.2232792559998416,abstain
5727c94bff5b5019007d954e,6513,What year did consolidation cause Jacksonville to become part of Duval County?,True,1968 | 1968 | 1968,1968,1968,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.012645312584936619,0.012645312584936619,0.3083831779999855,0.3184800560002259,accept
5a1c539bb4fb5d00187145fa,6514,Which Florida city has a smallest population?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9994210004806519,0.9994210004806519,0.2841190670001197,0.2869769749995612,abstain
5a1c836ab4fb5d0018714636,6570,Who did Jacksonville support with supplies during the Revolutionary war?,False,,"[ABSTAIN] The question asks about the American Civil War, but the document mentions the Revolutionary War in error. Therefore, the document",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9870368242263794,0.9870368242263794,1.2404624539999531,2.4470308769996336,regenerate -> abstain
572815d9ff5b5019007d9cbf,6578,What drew would-be Jacksonville tourists to other Florida destinations?,True,extension of the Florida East Coast Railway further south | Florida East Coast Railway | the Florida East Coast Railway,The extension of the Florida East Coast Railway drew tourists to other Florida destinations.,The extension of the Florida East Coast Railway drew tourists to other Florida destinations.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6,0.0,0.6,0.0024895037058740854,0.0024895037058740854,0.6877616619999571,0.6979607620000934,accept
5a1c883cb4fb5d0018714670,6607,What did Jacksonville suffer from following World War I?,False,,[ABSTAIN] Question: What led residents to move to the suburbs of Jacksonville after World War II? Short answer: The construction,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9988844990730286,0.9988844990730286,1.2182422890000453,1.2212858570001117,abstain
5a1c883cb4fb5d0018714674,6611,What was it called when Jacksonville's white population moved to the city?,False,,[ABSTAIN] The document does not provide information on when Jacksonville's white population moved to the city and does not use a specific term,[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.12730368971824646,0.12730368971824646,1.2244917349994466,2.440417896999861,regenerate -> abstain
57281bb84b864d190016449a,6612,What was the cause for the issues with city funding?,True,Much of the city's tax base dissipated | tax base dissipated,Much of the city's tax base dissipated.,Much of the city's tax base dissipated.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.007989555597305298,0.007989555597305298,0.5455527730005088,0.5555511839997962,accept
5728223cff5b5019007d9dc4,6657,What type of climate does Jacksonville have?,True,subtropical | humid subtropical | humid subtropical climate,Humid subtropical (Cfa),Humid subtropical (Cfa),accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.8,0.0,0.8,0.004208308178931475,0.004208308178931475,0.4707659099999546,0.48066081700017094,accept
5a1c8c34b4fb5d00187146b5,6662,What kind of winters does Jacksonville have along with hot and dry summers?,False,,Mild and sunny winters.,Mild and sunny winters.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.048229385167360306,0.048229385167360306,0.40384706499980894,0.4140270530001544,accept
5a1c8d0bb4fb5d00187146bf,6672,My ways Jacksonville's coldest month on record?,False,,January (53 F),[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9293169975280762,0.9293169975280762,0.3275756779994481,0.33757960999992065,abstain
572824f13acd2414000df590,6674,How fast were the winds around St. Augustine in the 1964 hurricane?,True,110 mph | 110 mph | 110 mph,The winds around St. Augustine during the 1964 hurricane were 110 mph (180 km/h).,The winds around St. Augustine during the 1964 hurricane were 110 mph (180 km/h).,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.2857142857142857,0.0,0.2857142857142857,0.5069142580032349,0.5069142580032349,1.2749405719996503,1.2858728649998739,accept
572827fc3acd2414000df5bb,6692,What portion of households in Jacksonville have only one person?,True,29.7% | 29.7% | 29.7%,29.7%,29.7%,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.06263666599988937,0.06263666599988937,0.34002932700013844,0.35042401100008647,accept
572827fc3acd2414000df5be,6695,How many men older than 18 are there for every 100 women?,True,91.3 | 91.3 | 91.3,91.3 [ABSTAIN] If the question asked for the number of men per 100 women age 18 and,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,False,False,0.0,0.125,0.0,0.0,0.5528514981269836,0.5528514981269836,1.2281552730005387,1.231178923999778,abstain
5a1c8f54b4fb5d00187146da,6698,How many women older than eighteen are there for every 100 men?,False,,"98.6 [Explanation: To find the number of women per 100 men, we can invert the ratio given",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8653422594070435,0.8653422594070435,1.255351901999802,1.2656451249999918,abstain
5727e6cbff5b5019007d97f1,6704,What has caused Oxfam's findings to be questioned?,True,"the methodology used | basis of the methodology used | ""silly argument"" and ""a non-issue . . . a diversion."" | basis of the methodology","The methodology used by Oxfam to measure wealth, specifically their use of net wealth, has been questioned.","The methodology used by Oxfam to measure wealth, specifically their use of net wealth, has been questioned.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.3,0.0,0.3,0.019132567569613457,0.019132567569613457,0.9811338840004282,0.9922269079997932,accept
5ad242e5d7d075001a4289a8,6715,Why does Oxfam and Credit Suisse believe their findings are being accepted?,False,,Oxfam and Credit Suisse believe their findings are being accepted due to the increasing wealth disparity between the rich and the poor.,[ABSTAIN],abstained,evidence_predicted_unanswerable,2,False,False,True,True,,,,,0.9967768788337708,0.9967768788337708,1.1286618440003622,2.053212752000036,regenerate -> abstain
5729d44b1d04691400779615,6724,What Institute published findings in September 2012 regarding the Forbes richest 400 Americans?,True,Institute for Policy Studies | Institute for Policy Studies | PolitiFact,The Institute for Policy Studies published the findings.,The Institute for Policy Studies published the findings.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.8,0.0,0.8,0.021596960723400116,0.021596960723400116,0.4410755569997491,0.4521214480000708,accept
5ad2434fd7d075001a4289d6,6725,How many Americans are richer than less than half of all citizens?,False,,The top 400 richest Americans are richer than half of all Americans.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9133855700492859,0.9133855700492859,0.8008533199999874,0.8110490829999435,abstain
5727e9523acd2414000def98,6733,What is the term that describes the difference between what higher paid and lower paid professionals earn?,True,productivity gap | productivity gap | productivity gap,Productivity gap.,Productivity gap.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.4650067985057831,0.4650067985057831,0.2595542649996787,0.2697207900000649,accept
5ad2442bd7d075001a428a3e,6756,"When more workers are required, what happens to the job market?",False,,[ABSTAIN] The document does not provide information on what happens when more workers are required. It only discusses the trend of capitalist firms,[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9847212433815002,0.9847212433815002,1.2154739380007413,2.4186604680003256,regenerate -> abstain
5ad2461ad7d075001a428ad3,6770,What happens when business overpays their workers?,False,,Businesses that overpay their workers may lose out to competitors offering market wages.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8218879699707031,0.8218879699707031,0.6884153999994851,0.69885406100002,abstain
5727ed2e3acd2414000df004,6777,What can lead to higher wages for members of labor organizations?,True,"collective bargaining, political influence, or corruption | collective bargaining, political influence, or corruption | collective bargaining, political influence, or corruption",Limited supply of workers and high demand for their labor. (from Document 1),Limited supply of workers and high demand for their labor. (from Document 1),accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.11821401119232178,0.11821401119232178,0.7364226660001805,0.7468480060001639,accept
5727ee372ca10214002d99ef,6792,What type of motivators are achievement and self determination considered?,True,"pull | ""pull"" | ""pull""","Achievement-oriented motivators are considered ""pull"" motivators in opportunity-based entrepreneurship.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.19999999999999998,0.0,0.0,0.7698062658309937,0.7698062658309937,0.8645630149994759,0.8747941470001024,abstain
5729e02f1d04691400779639,6808,"In a progressive tax, what increases as the taxable base amount increases?",True,the tax rate | tax rate | tax rate,The tax rate increases.,The tax rate increases.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.8,0.0,0.8,0.002727275947108865,0.002727275947108865,0.293164182000055,0.30362197800013746,accept
5727f05b4b864d190016406c,6821,What are those with lower incomes less likely to have in order to prepare for the future?,True,"savings and investment | education, | education",An education.,An education.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.2609136700630188,0.2609136700630188,0.2272277020006186,0.23771983100004945,accept
5ad248e0d7d075001a428b85,6844,Who concluded that the rising income inequality gap was getting better?,False,,"[ABSTAIN] The document does not conclude that the rising income inequality gap was getting better. Instead, it concludes that the income inequality gap",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.698811411857605,0.698811411857605,1.1983674019998034,2.3963787790003153,regenerate -> abstain
5729e38daf94a219006aa6a0,6868,How much support does evidence provide for the view that labor-market flexibility improves labor-market outcomes?,True,little | little support | little,The available evidence provides little support for the view that labor-market flexibility dramatically improves labor-market outcomes.,The available evidence provides little support for the view that labor-market flexibility dramatically improves labor-market outcomes.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.25,0.0,0.25,0.060947518795728683,0.060947518795728683,0.9195975359998556,0.9306814609999492,accept
5ad24e50d7d075001a428c3c,6872,Under which policy are labor unions discouraged?,False,,Economic liberalism with the reduction of business regulation.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.990470290184021,0.990470290184021,0.4866653009999027,0.4969277410000359,abstain
5ad24fb7d7d075001a428c95,6901,What scale doesn't trade liberalization shift economic inequality from?,False,,"[ABSTAIN] The question asks for the scale that trade liberalization does not shift economic inequality from, but the document does not provide an answer to that",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9988666772842407,0.9988666772842407,1.223442444000284,2.4875158040003953,regenerate -> abstain
5729f24baf94a219006aa6de,6921,What did Kuznets argue resulted from stages of development?,True,levels of economic inequality | economic inequality | economic inequality,Increased economic inequality.,Increased economic inequality.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.8,0.0,0.8,0.009301919490098953,0.009301919490098953,0.29685457900041,0.306950111000333,accept
5729f24baf94a219006aa6df,6922,What does a country acquire as it develops?,True,more capital | more capital | more capital,A country acquires more capital.,A country acquires more capital.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.005188398528844118,0.005188398528844118,0.3668194349993428,0.3768117700001312,accept
57287b322ca10214002da3be,6930,During what time period did income inequality decrease in the United States?,True,1910 to 1940 | 1910 to 1940 | 1910 to 1940,The United States experienced a decrease in income inequality during the High school movement from 1910 to 1940.,The United States experienced a decrease in income inequality during the High school movement from 1910 to 1940.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.33333333333333337,0.0,0.33333333333333337,0.025188632309436798,0.025188632309436798,1.093331267999929,1.1038396539997848,accept
57287b322ca10214002da3c0,6932,In what sector are jobs beginning to increase?,True,service | service,The service sector.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.6666666666666666,0.0,0.0,0.949476957321167,0.949476957321167,0.26705722600036097,0.27734730499969373,abstain
5729f3883f37b319004785f2,6935,What is a a developing economy's level of inequality bulging out called?,True,Kuznets curve | Kuznets curve | Kuznets curve,The Kuznets curve refers to the bulging out of a developing economy's level of inequality.,The Kuznets curve refers to the bulging out of a developing economy's level of inequality.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.2857142857142857,0.0,0.2857142857142857,0.023017970845103264,0.023017970845103264,0.918433412000013,0.9287762409999232,accept
5ad259fdd7d075001a428e26,6939,During what time period did income inequality increase in the United States?,False,,The level of income inequality began to rise in the United States after the 1970s.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9209473133087158,0.9209473133087158,0.8664475080004195,0.8772482370000034,abstain
5ad25a8bd7d075001a428e31,6954,"According to the wealth concentration theory, what disadvantage do the wealthy have in accumulating new wealth?",False,,"[ABSTAIN] The wealth concentration theory does not present a disadvantage for the wealthy in accumulating new wealth. Instead, it explains how their",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.4856421649456024,0.4856421649456024,1.2130030270004681,2.4187028289998125,regenerate -> abstain
5ad25af2d7d075001a428e53,6964,What forces shouldn't serve as a brake on wealth concentration?,False,,"Market forces, according to Joseph Stiglitz, should not serve as a brake on wealth concentration.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9995323419570923,0.9995323419570923,0.9036389980005879,0.914157590999821,abstain
572a06866aef0514001551c2,6992,How many developed countries did British researchers use to gather statistics from?,True,23 | 23 | 23,The British researchers used statistics from 23 developed countries.,The British researchers used statistics from 23 developed countries.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.2222222222222222,0.0,0.2222222222222222,0.010992057621479034,0.010992057621479034,0.5546942340001806,0.5650810289998844,accept
572a07a86aef0514001551d3,7009,Who created an index of health and social problems?,True,authors Richard Wilkinson and Kate Pickett | Richard Wilkinson and Kate Pickett | Richard Wilkinson and Kate Pickett,Richard Wilkinson and Kate Pickett created an index of health and social problems.,Richard Wilkinson and Kate Pickett created an index of health and social problems.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5882352941176471,0.0,0.5882352941176471,0.03833781182765961,0.03833781182765961,0.7408340099996167,0.7509729759999573,accept
5ad260dbd7d075001a428fdc,7037,What will a society with less equality have?,False,,A society with less equality will have a lower aggregate utility.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9990971088409424,0.9990971088409424,0.5464203120000093,0.5568676190000588,abstain
572a0c541d046914007796f5,7040,When was consumption inequality lower than it had been in 1986?,True,2001 | 2001 | 2001,The document states that consumption inequality was lower in 2001 than it was in 1986.,The document states that consumption inequality was lower in 2001 than it was in 1986.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.13333333333333333,0.0,0.13333333333333333,0.22178463637828827,0.22178463637828827,0.9743898839992653,0.9850177100001929,accept
5ad262ffd7d075001a4290e7,7086,What has been the main reason for the shift to the view that income inequality helps growth?,False,,The main reason for the shift is the increasing importance of human capital in development.,The main reason for the shift is the increasing importance of human capital in development.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.3574385941028595,0.3574385941028595,0.6872603399997388,0.6977623040002072,accept
572a12381d0469140077972f,7101,When was a study conducted of Swedish counties?,True,between 1960 and 2000 | between 1960 and 2000 | between 1960 and 2000,The study was conducted between 1960 and 2000.,The study was conducted between 1960 and 2000.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.7272727272727273,0.0,0.7272727272727273,0.040333300828933716,0.040333300828933716,0.7247796570009086,0.7349483469997722,accept
5ad26420d7d075001a429136,7104,What does high levels of inequality do to growth in rich countries?,False,,Encourage growth.,Encourage growth.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.202474907040596,0.202474907040596,0.2891944049997619,0.2992586039999878,accept
5ad2647bd7d075001a429159,7115,What isn't Thomas Piketty's job?,False,,Thomas Piketty is an economist. Question: What does Thomas Piketty argue against in relation to the Kuznets curve,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9998998641967773,0.9998998641967773,1.2242974249998042,1.2347071439999127,abstain
5ad264e2d7d075001a42917d,7123,"According to a 1954 review, what were savings by the wealthy thought to offset?",False,,Reduced consumer demand.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.6491870284080505,0.6491870284080505,0.29485867199991844,0.30535335300010047,abstain
5ad2676ed7d075001a429211,7163,What are those with higher incomes often unable to manage?,False,,[ABSTAIN] Question: Why do middle income earners take on debt to achieve the standards of living enjoyed by wealthier individuals? Short,[ABSTAIN],abstained,answerability_supported_abstention,2,False,False,True,True,,,,,0.9966543912887573,0.9966543912887573,1.2120340550000037,2.2674527379999745,regenerate -> abstain
5ad2676ed7d075001a429214,7166,"When people get rid of debt, it leads potentially to what?",False,,"Potential economic stability. (However, the document does not directly address the situation when people get rid of debt leading to an answer about potential economic instability as",potential economic instability.,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.45642656087875366,0.45642656087875366,1.2135743750000074,1.5104576280000401,regenerate -> accept
572a1f086aef0514001552c1,7168,What would be lower if there were fewer people?,True,emissions per person | this multiplier | environmental degradation | environmental degradation,The multiplier of environmental degradation would be lower.,The multiplier of environmental degradation would be lower.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.4444444444444445,0.0,0.4444444444444445,0.23568759858608246,0.23568759858608246,0.54502593000052,0.5557963910000581,accept
572a1fe16aef0514001552d3,7179,How do socialists think the means of production should be owned?,True,socially | socially | socially,Socialists think the means of production should be socially owned.,Socialists think the means of production should be socially owned.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.19999999999999998,0.0,0.19999999999999998,0.014603032730519772,0.014603032730519772,0.5783082690004449,0.5886078060002546,accept
5ad268b2d7d075001a429288,7191,Who argues that the government redistributes wealth by peace?,False,,[ABSTAIN] There is no mention in the document that anyone argues the government redistributes wealth by peace. The document only discusses,[ABSTAIN],abstained,answerability_supported_abstention,2,False,False,True,True,,,,,0.9993027448654175,0.9993027448654175,1.2199684269999125,2.2192379060002168,regenerate -> abstain
5ad26964d7d075001a4292cf,7214,Why wouldn't rampant violence prevent people from going to work?,False,,[ABSTAIN] (The document does not directly address why rampant violence would not prevent people from going to work.),[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9946718811988831,0.9946718811988831,1.0026370310001766,1.0057040490000873,abstain
57283c464b864d19001647cb,7219,How many academic research divisions does the University of Chicago have?,True,four | four | four | four,Four.,Four.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0089376550167799,0.0089376550167799,0.1870557310003278,0.19722512099997402,accept
5acf774877cf76001a684e97,7222,"Nearly 7,000 students are enrolled where?",False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9998112320899963,0.9998112320899963,0.28054747000032876,0.2834920969999075,abstain
57283db6ff5b5019007d9fbc,7226,University of Chicago scholars played a major part in what development?,True,"various academic disciplines | various academic disciplines | the world's first man-made, self-sustaining nuclear reaction | the world's first man-made, self-sustaining nuclear reaction","The development of various academic disciplines, including economics, sociology, law and economics, literary criticism, religion, and political science, as well as nuclear reaction",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,False,False,0.0,0.24000000000000002,0.0,0.0,0.0449080653488636,0.0449080653488636,1.2282960699999421,2.455067119999967,regenerate -> abstain
57283db6ff5b5019007d9fbe,7228,Where is the first man-made self-sustaining nuclear reaction located?,True,beneath the university's Stagg Field | Stagg Field | beneath the university's Stagg Field | beneath the university's Stagg Field,Under University of Chicago's Stagg Field.,Under University of Chicago's Stagg Field.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5,0.0,0.5,0.03015301004052162,0.03015301004052162,0.4730905280002844,0.483498993000012,accept
57284456ff5b5019007da05d,7266,In what year was the university's 5th president granted his position?,True,1929 | 1929 | 1929 | 1929,1929,1929,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.20001181960105896,0.20001181960105896,0.2928976690000127,0.3030469069999526,accept
5acf808877cf76001a685007,7273,In what year did Hutchins propose a plan to combine the U of C with Common Core?,False,,[ABSTAIN] Question: In what year did Hutchins propose merging the University of Chicago with Northwestern University? Short answer:,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9087134003639221,0.9087134003639221,1.2135350180001296,1.2165627169997606,abstain
5acf808877cf76001a685008,7274,During who's tenure was the University of Chicago Hospitals system destroyed?,False,,[ABSTAIN] The document does not mention that the University of Chicago Hospitals were destroyed during any specific president's tenure.,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9976975321769714,0.9976975321769714,1.210086562000015,1.2130893570001717,abstain
57284618ff5b5019007da0ac,7279,What did the early entrant program do for potential students?,True,allowed very young students to attend college | allowed very young students to attend college | allowed very young students to attend college | allowed very young students to attend college,Allowed very young students to attend college and enabled them to transfer to the University of Chicago after their second year.,Allowed very young students to attend college and transfer to the University of Chicago after their second year.,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.5185185185185185,0.0,0.5833333333333334,0.0026060305535793304,0.0026060305535793304,0.9368505430002187,1.7697611789999428,regenerate -> accept
5acf82c277cf76001a685067,7283,Student enrollment increased as a result of increased crime and poverty in which neighborhood?,False,,Hyde Park,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9965157508850098,0.9965157508850098,0.2181137900001886,0.22805984799970247,abstain
572847ff3acd2414000df86b,7287,In what year was the Kalven Report issued?,True,1967 | 1967 | 1967 | 1967,The Kalven Report was issued in 1967.,The Kalven Report was issued in 1967.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.2857142857142857,0.0,0.2857142857142857,0.01670669950544834,0.01670669950544834,0.5691184080005769,0.5790509530002055,accept
572847ff3acd2414000df86c,7288,How many pages was the Kalven Report statement?,True,a two-page statement | two | two | two,The Kalven Report was a two-page statement.,The Kalven Report was a two-page statement.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5714285714285715,0.0,0.5714285714285715,0.014279000461101532,0.014279000461101532,0.5016540910000913,0.511640916000033,accept
5acf86ff77cf76001a6850f9,7291,Who was the vice president in 1962?,False,,[ABSTAIN] (The document does not mention the identity of the university's vice president in 1962.),[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9978797435760498,0.9978797435760498,1.0658958670001084,1.068866359000367,abstain
