dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
63681,5726dcaff1498d1400e8ed9e,What union are the members of the Yale University Police Department a part of?,True,['Yale Police Benevolent Association'],Yale Police Benevolent Association.,1.0,1.0,0.9517322182655334,True,0,Yale Police Benevolent Association,answer,0.08012041449546814,0.0,0.013589946553111076,0.0014987520407885313,-0.0027994050178676844,0.8856019377708435,1.0,10.175481796264648,0.0,0.0,0.20000000298023224,0.12662950158119202
63799,5726ed335951b619008f8289,"Where is the largest center for British art, UK not included?",True,['The Yale Center for British Art'],New Haven.,0.0,0.0,0.5844022035598755,False,1,Yale Center for British Art,answer,0.2832138240337372,0.0,0.953383207321167,0.0006315105711109936,-0.9271807670593262,2.2525671738549136e-05,0.0,-5.70615816116333,0.0,0.0,0.10000000149011612,0.9962579011917114
63806,5ad3e999604f3c001a3ff695,Whose contributions ended The Yale Center for British Art?,False,[],Paul Mellon,,,,False,1,Paul Mellon,answer,0.11936638504266739,0.0,0.9983454942703247,0.0004807149525731802,-0.9972923994064331,0.00022622461256105453,1.0,-12.718632698059082,0.0,0.0,0.10000000149011612,0.9419925808906555
64078,5ad0231977cf76001a686b69,Where was the Holy See transferred to in 1039?,False,[],[ABSTAIN],,,,True,0,Avignon,explicit_abstention,0.23996321856975555,0.0,0.9952357411384583,0.0,0.0,0.0,0.0,-10.270465850830078,1.0,0.0,0.05000000074505806,0.08874497562646866
64145,5ad0278877cf76001a686bee,Which philosophy attempted to reconcile Aristotelian teachings and Christian theology in the 12th century?,False,[],Thomistic,,,,False,1,Thomistic,answer,0.43431249260902405,0.0,0.9746434688568115,0.4852789342403412,-0.005067884922027588,0.00014683970948681235,1.0,-6.510417461395264,0.0,0.0,0.05000000074505806,0.9345057010650635
64237,5ad02ce877cf76001a686cd2,In what part of a nobleman's house weren't plays performed?,False,[],[ABSTAIN],,,,True,0,Great Hall,explicit_abstention,0.2591749131679535,0.0,0.9996575117111206,0.0,0.0,0.0,0.0,-16.22924041748047,1.0,0.0,0.05000000074505806,0.09749355912208557
64347,572755d8708984140094dc59,What is the name of the Arboretum owned by the University of Michigan?,True,['Nichols Arboretum'],The Nichols Arboretum.,1.0,1.0,0.9433176517486572,True,0,Nichols Arboretum,answer,0.118999183177948,0.0,0.010372184216976166,0.004149285610765219,-0.84967440366745,0.18301013112068176,1.0,10.2853364944458,0.0,0.0,0.15000000596046448,0.12903323769569397
64792,5ad0f256645df0001a2d088c,What sort of ultraviolet light has always been characteristic of Gothic cathedrals?,False,[],[ABSTAIN],,,,True,0,Expansive,explicit_abstention,0.1952233910560608,0.0,0.9131990075111389,0.0,0.0,0.0,0.0,-4.262071132659912,1.0,0.0,0.05000000074505806,0.05390457808971405
65016,5acfca6f77cf76001a685ffc,Understanding whose work was the tradition meaning of non-Cubism formed on?,False,[],Braque and Picasso,,,,False,1,Braque and Picasso,answer,0.2079569399356842,0.0,0.9911718964576721,0.9184033274650574,0.8778244853019714,5.8690409787232056e-05,1.0,-9.020030975341797,0.0,0.0,0.15000000596046448,0.9256414175033569
65025,5acfcabb77cf76001a686010,Which poet critic in 1911 with a group of poets rejected the term Cubism?,False,[],[ABSTAIN],,,,True,0,Guillaume Apollinaire,explicit_abstention,0.2063506692647934,0.0,0.998816728591919,0.0,0.0,0.0,0.0,-13.234334945678711,1.0,0.0,0.05000000074505806,0.08989766240119934
65097,5acfcebc77cf76001a686102,What did Christopher Green say of the similarities between traditional cubist and Salon Cubists?,False,[],"""It is by no means clear, in any case, to what extent these other Cubists depended on Picasso and Braque for their development of such techniques as fac",,,,False,1,It is by no means clear,answer,0.13266991078853607,0.0,0.8122544288635254,0.4357735812664032,0.42857596278190613,0.011598444543778896,0.3529411852359772,-2.9177780151367188,0.0,1.0,1.399999976158142,0.9999184608459473
65103,5acfcf1477cf76001a686114,In Du Cubisme who so Metzinger and Gleizes not relate the sense of time to?,False,[],[ABSTAIN],,,,True,0,multiple perspective,explicit_abstention,0.203243687748909,0.0,0.9998216032981873,0.0,0.0,0.0,0.0,-17.420827865600586,1.0,0.0,0.05000000074505806,0.09388058632612228
65558,5726ae06f1498d1400e8e6fd,What are the two phases when steel becomes heterogenous?,True,"['carbon (carbide) phase cementite, and ferrite']",carbide and ferrite,0.0,0.6666666666666666,0.8618447184562683,True,0,"carbon (carbide) phase cementite, and ferrite",answer,0.12359180301427841,0.0,0.01838194951415062,0.1736965775489807,-0.4966304898262024,8.169722423190251e-05,0.6666666865348816,9.171062469482422,0.0,0.0,0.15000000596046448,0.26452457904815674
65893,5726bff8dd62a815002e8f50,What automatic right do Australian citizens and residents have on Norfolk Island after meeting the criteria in Immigration (Amendment No. 2) Act 2012?,True,['automatic right of residence'],Automatic right of residence.,1.0,1.0,0.9779545068740845,True,0,right of residence,answer,0.0653575137257576,0.0,0.0230263564735651,0.09958455711603165,0.044136084616184235,0.12256230413913727,0.8571428656578064,8.604642868041992,0.0,0.0,0.20000000298023224,0.2065165489912033
66064,5726a652f1498d1400e8e618,When did Lord North take office?,True,['1770'],1770,1.0,1.0,1.000000238418579,True,0,1770–17,answer,0.4336288869380951,0.0,0.017724739387631416,9.608211257727817e-05,-0.9969819784164429,0.010460360907018185,0.0,9.599468231201172,0.0,0.0,0.05000000074505806,0.7191277742385864
66117,5ad0c8c2645df0001a2d031e,What did Burke condemn in August 1789?,False,[],[ABSTAIN],,,,True,0,French Revolution,explicit_abstention,0.21246899664402008,0.0,0.9868203997612,0.0,0.0,0.0,0.0,-8.060534477233887,1.0,0.0,0.05000000074505806,0.08474228531122208
66299,5726b60ef1498d1400e8e876,What did Hitchens think Burke supported preserving?,True,['the ancestral and the immemorial'],the ancestral and the immemorial,1.0,1.0,1.0,True,0,the ancestral and the immemorial,answer,0.1466018557548523,0.0,0.08691597729921341,0.8254173398017883,0.8235797882080078,1.291732223762665e-05,1.0,5.75423526763916,0.0,0.0,0.25,0.16778220236301422
66316,5726b783dd62a815002e8dd9,What countries did Gladstone think Burke was wise about?,True,['Ireland and America'],Ireland and America.,1.0,1.0,0.9510275721549988,True,0,Ireland and America,answer,0.15778450667858124,0.0,0.09626763314008713,0.008261911571025848,-0.016880333423614502,0.0002746926329564303,1.0,5.770208835601807,0.0,0.0,0.15000000596046448,0.17184405028820038
66403,5726b478f1498d1400e8e81e,What kind of weapon was used against the Mau demonstrators?,True,['Lewis machine gun'],Lewis machine gun,1.0,1.0,1.0000001192092896,True,0,Lewis machine gun,answer,0.3312816917896271,0.0,0.03523178771138191,0.0004183673008810729,-0.9759045839309692,0.03363519906997681,1.0,7.99595832824707,0.0,0.0,0.15000000596046448,0.1501450091600418
66418,5a62562ff8d794001af1bf7a,When was New Zealand granted independence?,False,[],[ABSTAIN],,,,True,0,24 November 1961 granted Samoa independence effective 1 January 1962,explicit_abstention,0.1907230019569397,0.0,0.9988486766815186,0.0,0.0,0.0,0.0,-13.864340782165527,1.0,0.0,0.05000000074505806,0.0821237713098526
66427,5726b98bf1498d1400e8e8f6,"Before becoming a de facto parliamentary republic, what form of government did Samoa have?",True,['constitutional monarchy'],constitutional monarchy,1.0,1.0,1.0,True,0,constitutional monarchy,answer,0.17629021406173706,0.0,0.03335929661989212,0.0013408304657787085,-0.0026146837044507265,0.0007800563471391797,1.0,8.06271743774414,0.0,0.0,0.10000000149011612,0.13125917315483093
66512,5a6289dcf8d794001af1c0ca,Where is the Roman Catholic church located in Samoa?,False,[],[ABSTAIN],,,,True,0,"19.4%,",explicit_abstention,0.2036239355802536,0.0,0.7854951024055481,0.0,0.0,0.0,0.0,-1.86676025390625,1.0,0.0,0.05000000074505806,0.03452279418706894
66518,5a628da1f8d794001af1c0d1,What word encapsulates the core beliefs of Christianity?,False,[],[ABSTAIN],,,,True,0,fa'a Samoa,explicit_abstention,0.29802975058555603,0.0,0.9922791719436646,0.0,0.0,0.0,0.0,-10.299803733825684,1.0,0.0,0.05000000074505806,0.08822041749954224
66543,5726da61f1498d1400e8ed39,What song covered by a Samoan group was a 1974 number one in New Zealand?,True,['Sweet Inspiration'],Sweet Inspiration,1.0,1.0,1.0,True,0,Sweet Inspiration,answer,0.14392521977424622,0.0,0.051644161343574524,0.0008118901751004159,-0.001850019907578826,6.503647455247119e-05,1.0,7.2398200035095215,0.0,0.0,0.10000000149011612,0.13318221271038055
66662,5726b375708984140094ce32,In what year did Montini travel to visit Africa as a cardinal?,True,['1962'],1962,1.0,1.0,0.9999999403953552,True,0,1962,answer,0.30903980135917664,0.0,0.016006862744688988,0.07983103394508362,-0.19394391775131226,0.1236899271607399,1.0,9.94478702545166,0.0,0.0,0.05000000074505806,0.1187957376241684
66878,5ad14d54645df0001a2d169d,Who discovered the principles of magnetic and electric non-interactions?,False,[],André-Marie Ampère,,,,False,1,André-Marie Ampère,answer,0.20867802202701569,0.0,0.9975546002388,0.00043384480522945523,-0.990929901599884,0.14851512014865875,1.0,-11.848060607910156,0.0,0.0,0.10000000149011612,0.9560450315475464
66888,5ad14e08645df0001a2d16cc, What didn't Jedlik call his earliest devices?,False,[],electromagnetic self-rotors,,,,False,1,electromagnetic self-rotors,answer,0.41117823123931885,0.0,0.999946117401123,0.0005607811617664993,-0.9951640367507935,1.5483254173886962e-05,1.0,-20.137731552124023,0.0,0.0,0.10000000149011612,0.9657397866249084
66944,5ad15b59645df0001a2d1892, Who built the second induction motor?,False,[],Galileo Ferraris,,,,False,1,B. G. Lamme,answer,0.18435567617416382,0.0,0.9895420074462891,0.0006783410790376365,-0.0842624232172966,0.0007358108414337039,0.0,-8.785025596618652,0.0,0.0,0.10000000149011612,0.9962006211280823
67128,5726c204708984140094d0ab,What may servo motors be used for?,True,"['machine tools, pen plotters, and other process systems']","machine tools, pen plotters, and other process systems",1.0,1.0,1.0,True,0,"machine tools, pen plotters, and other process systems",answer,0.06987430155277252,0.0,0.0017329083057120442,0.004721216391772032,0.0010296760592609644,1.9613806216511875e-05,1.0,14.051288604736328,0.0,0.0,0.4000000059604645,0.11462407559156418
67183,5ad16b8f645df0001a2d1a97, ENP is proportional to what?,False,[],running speed of the motor,,,,False,1,the running speed of the motor,answer,0.12618431448936462,0.0,0.5050912499427795,0.013907992281019688,0.008708286099135876,1.314195105805993e-05,1.0,0.14943218231201172,0.0,0.0,0.25,0.6123917102813721
67234,5726a7ef708984140094cd0a,In what year was Switzerland last involved in a war internationally?,True,['1815'],1815,1.0,1.0,1.0000001192092896,True,0,1815,answer,0.4167829751968384,0.0,0.013597388751804829,0.0030805962160229683,-0.004311442840844393,0.14682526886463165,1.0,10.194754600524902,0.0,0.0,0.05000000074505806,0.12076172977685928
67401,57279d1edd62a815002ea20f,How does the Swiss economy rank worldwide by purchasing power parity?,True,['thirty-sixth largest'],36th,0.0,0.0,0.742186427116394,False,1,thirty-sixth largest,answer,0.5012934803962708,0.0,0.009524159133434296,0.0006675628246739507,-0.003995276056230068,3.2670661312295124e-05,0.0,10.943778991699219,0.0,0.0,0.05000000074505806,0.7132130861282349
67459,5727a96d2ca10214002d9320,"In 2006, what did Switzerland approve 1 billion francs of supportive investment for?",True,['poorer Southern and Central European countries'],poorer Southern and Central European countries,1.0,1.0,1.0000001192092896,True,0,in the poorer Southern and Central European countries,answer,0.1328100711107254,0.0,0.003161207539960742,0.9518045783042908,0.9445191621780396,4.584620182868093e-05,0.9230769276618958,12.64356803894043,0.0,0.0,0.30000001192092896,0.17529445886611938
67518,5727b63dff5b5019007d9333,"From the beginning of the 21st century, how does the population growth in urban areas compare to the countryside?",True,['higher'],higher,1.0,1.0,1.0000001192092896,True,0,higher,answer,0.15142545104026794,0.0,0.0029306793585419655,0.0426444336771965,0.041281502693891525,0.0007467338582500815,1.0,13.092432022094727,0.0,0.0,0.05000000074505806,0.09174361079931259
67569,5727be542ca10214002d9544,What part of Switzerland has a particularly high number of fine-dining establishments?,True,['western Switzerland'],western Switzerland,1.0,1.0,1.000000238418579,True,0,western,answer,0.13865232467651367,0.0,0.003524488303810358,0.9645162224769592,0.9616444706916809,0.2546325623989105,0.6666666865348816,12.770931243896484,0.0,0.0,0.10000000149011612,0.19109447300434113
67629,5726bc0b708984140094cf8d,In what year did Mali get a new constitution? ,True,['1991'],1991,1.0,1.0,1.0,True,0,1991,answer,0.40399158000946045,0.0,0.043180812150239944,0.0018849795451387763,-0.39418715238571167,0.012983028776943684,1.0,7.118688583374023,0.0,0.0,0.05000000074505806,0.1397620588541031
67635,5a2824f1d1a287001a6d0a8f,Opposition to who grew during the 1990s?,False,[],Opposition to the corrupt and dictatorial regime of General Moussa Traoré.,,,,False,1,General Moussa Traoré,answer,0.1008603423833847,0.0,0.999444305896759,0.043750010430812836,-0.003543715924024582,0.0010535857873037457,0.4615384638309479,-15.291120529174805,0.0,0.0,0.550000011920929,0.9935500621795654
67819,5acd51b907355d001abf3d24,What century did Raleigh stop growing?,False,[],[ABSTAIN],,,,True,0,21st,explicit_abstention,0.206574484705925,0.0,0.9977912902832031,0.0,0.0,0.0,0.0,-11.970447540283203,1.0,0.0,0.05000000074505806,0.08777540177106857
67933,5acd59a007355d001abf3e3a,Where is North Raleigh?,False,[],[ABSTAIN],,,,True,0,Cary,explicit_abstention,0.2164202481508255,0.0,0.9998725652694702,0.0,0.0,0.0,0.0,-18.30523681640625,1.0,0.0,0.05000000074505806,0.0802559033036232
68233,5726cfe5708984140094d214,Who originally made a water intake recommendation in 1945?,True,['Food and Nutrition Board of the National Research Council'],The Food and Nutrition Board of the National Research Council.,1.0,1.0,0.956777811050415,True,0,Food and Nutrition Board of the National Research Council,answer,0.11458244919776917,0.0,0.010672908276319504,0.0010873080464079976,-0.0006042363820597529,7.893055590102449e-05,1.0,10.26221752166748,0.0,0.0,0.5,0.1348731517791748
68259,5726e48ff1498d1400e8ef02,What is the importance of having phyla in the body?,True,['essential to digestion'],They are essential to digestion and perform many important functions for humans.,0.0,0.4,0.8189136981964111,False,1,essential to digestion,answer,0.05223970115184784,0.0,0.02667633630335331,0.13709227740764618,0.12391436845064163,0.0022200560197234154,0.4000000059604645,7.995621681213379,0.0,0.0,0.6000000238418579,0.4799126386642456
68471,5726cbd0708984140094d193,Who replaced Stratford Canning after he first resigned as British ambassador to the Ottoman Empire ?,True,['Colonel Rose'],Colonel Rose.,1.0,1.0,0.963895320892334,True,0,Colonel Rose,answer,0.13567163050174713,0.0,0.008601064793765545,0.07257044315338135,-0.22990751266479492,0.0004181725380476564,1.0,11.333847045898438,0.0,0.0,0.10000000149011612,0.11218198388814926
68642,57271ad5708984140094d9cf,Who stirred up the Epirus Revolt of 1854?,True,['Greeks'],Greeks.,1.0,1.0,0.903393030166626,True,0,Greeks,answer,0.15812700986862183,0.0,0.022265087813138962,0.0031790684442967176,-0.6846326589584351,3.460170410107821e-05,1.0,8.644472122192383,0.0,0.0,0.05000000074505806,0.11184225976467133
68756,5727752b708984140094de25,What kinds of assets must the NPO spend in order to keep it's charitable status?,True,"['cash, investments and fixed assets']","cash, investments and fixed assets",1.0,1.0,1.0000001192092896,True,0,"cash, investments and fixed assets",answer,0.08356830477714539,0.0,0.07322485744953156,0.8754979372024536,0.8716458678245544,0.0035710723605006933,1.0,6.234968662261963,0.0,0.0,0.25,0.1372375190258026
69023,5a7d3e2970df9f001a875035,Until when did all musical theater take verse form?,False,[],comparatively recently,,,,False,1,comparatively recently,answer,0.14699405431747437,0.0,0.9995377063751221,0.004648840054869652,-0.9701370596885681,2.719832082220819e-05,1.0,-15.532613754272461,0.0,0.0,0.10000000149011612,0.9537545442581177
69115,5a7e43ed70df9f001a87565d,What dates back to the years 1005-100 BCE?,False,[],The Samhitas (vedic collections).,,,,False,1,Samhitas,answer,0.17215396463871002,0.0,0.997669517993927,0.3495851457118988,0.32132506370544434,1.4822442608419806e-05,0.5,-12.233617782592773,0.0,0.0,0.20000000298023224,0.9844810962677002
69234,5a7e5f2348f7d9001a063678,What do characters choose literary device according to?,False,[],psychological emotion,,,,False,1,what psychological emotion,answer,0.21390193700790405,0.0,0.9975443482398987,0.7193672060966492,0.6924915313720703,1.3099545867589768e-05,0.800000011920929,-11.754551887512207,0.0,0.0,0.10000000149011612,0.9609031081199646
69280,5a7a60b221c2de001afe9bbf,Literary techniques cover a slim range of what?,False,[],approaches to crafting a work,,,,False,1,approaches to crafting a work,answer,0.12185930460691452,0.0,0.999686598777771,0.00017046455468516797,-0.9991124272346497,1.5693500245106407e-05,1.0,-16.62371063232422,0.0,0.0,0.25,0.9579862952232361
69373,5ace9a6132bba1001ae4ac62,How many times did Avicenna teach the Metaphysics of Aristotle?,False,[],[ABSTAIN],,,,True,0,Forty,explicit_abstention,0.13995125889778137,0.0,0.9554524421691895,0.0,0.0,0.0,0.0,-5.674494743347168,1.0,0.0,0.05000000074505806,0.056432586163282394
69736,5726bb01f1498d1400e8e937,What almost always corresponds to a single syllable?,True,['character'],A character.,1.0,1.0,0.8144916296005249,True,0,a character,answer,0.09156979620456696,0.0,0.1347433626651764,0.003470915835350752,-0.004563845228403807,3.106969234067947e-05,1.0,4.947467803955078,0.0,0.0,0.10000000149011612,0.18489396572113037
70014,5ad3f96a604f3c001a3ffabc,Who lost their numerical advantage by the 17th century?,False,[],White ethnically-English Bermudians.,,,,False,1,white ethnically-English Bermudians,answer,0.21824075281620026,0.0,0.9924415349960327,0.06242908164858818,-0.14399980008602142,1.234822684637038e-05,1.0,-10.011862754821777,0.0,0.0,0.15000000596046448,0.9505279660224915
70034,572940fe6aef051400154bfd,Residents of what particular area have awareness of this link to Native American heritage?,True,"[""St David's Islanders""]",St David's Islanders,1.0,1.0,1.0000001192092896,True,0,St David's Islanders,answer,0.09685949981212616,0.0,0.45519617199897766,0.9848253130912781,0.9827257394790649,3.318766175652854e-05,1.0,1.259603500366211,0.0,0.0,0.15000000596046448,0.6028858423233032
70157,57294e7a6aef051400154c93,Has Bermuda's constitution ever been amended?,True,['it was amended in 1989 and 2003'],Yes.,0.0,0.0,0.4600202441215515,False,1,it was amended in 1989 and 2003,answer,0.06597157567739487,0.0,0.02922109328210354,0.0007340347510762513,-0.244598850607872,0.004569188226014376,0.0,7.995975017547607,0.0,0.0,0.05000000074505806,0.7100446224212646
70158,57294e7a6aef051400154c94,What is the head of Bermuda's government referred to as?,True,['the premier'],The head of government is the premier.,0.0,0.33333333333333337,0.8839609026908875,False,1,the premier,answer,0.06960788369178772,0.0,0.004880273714661598,0.003308728337287903,-0.012822693213820457,0.16243864595890045,0.3333333432674408,12.020503044128418,0.0,0.0,0.3499999940395355,0.46391627192497253
70227,5ad41ff9604f3c001a4006cf,When did the US request base rights from Bermuda?,False,[],May 1940,,,,False,1,May 1940,answer,0.22916817665100098,0.0,0.07812324911355972,0.02582891471683979,0.01433554571121931,0.17867915332317352,1.0,6.375405311584473,0.0,0.0,0.10000000149011612,0.15001000463962555
70251,572956496aef051400154d14,Who was the youngest Royal Marine Brigadier?,True,['Brigadier Harvey'],Harvey.,0.0,0.6666666666666666,0.6715555191040039,True,0,Harvey,answer,0.09377352893352509,0.0,0.13341587781906128,0.009973126463592052,0.0032970025204122066,3.4091106499545276e-05,1.0,4.964541435241699,0.0,0.0,0.05000000074505806,0.17922285199165344
70440,5726e11bf1498d1400e8ee79,What is Nigeria's northernmost climate?,True,['rain forest'],[ABSTAIN],0.0,0.0,0.4592586159706116,False,1,rain forest,explicit_abstention,0.27468210458755493,0.0,0.07091860473155975,0.0,0.0,0.0,0.0,6.500897407531738,1.0,0.0,0.05000000074505806,0.0007312921807169914
70504,5726ebfc708984140094d61a,How much of Nigeria uses English as a first language?,True,"[""a small minority of the country's urban elite""]",A small minority of the country's urban elite.,1.0,1.0,0.9843884706497192,True,0,a small minority,answer,0.0657355859875679,0.0,0.030942928045988083,0.6153956055641174,0.5467512607574463,2.8232003387529403e-05,0.5,8.099448204040527,0.0,0.0,0.4000000059604645,0.43002068996429443
70940,5ad28243d7d075001a42982c,Where were cooperative military parades not held?,False,[],Lvov,,,,False,1,Lvov and Brest-Litovsk,answer,0.31587985157966614,0.0,0.9994627833366394,0.0015234696911647916,-0.0019478123867884278,5.453609992400743e-05,0.5,-15.439437866210938,0.0,0.0,0.05000000074505806,0.9878450036048889
70971,5ad284bbd7d075001a42987f,What month didn't France sue for peace?,False,[],June,,,,False,1,June,answer,0.37144702672958374,0.0,0.999263346195221,0.5030180811882019,0.3560180068016052,0.05338343605399132,1.0,-14.369220733642578,0.0,0.0,0.05000000074505806,0.934770941734314
70978,5ad28515d7d075001a429888,Who weren't the “intelligentia?” ,False,[],"nobles, teachers, social workers, priests, judges, and political activists",,,,False,1,"leadership class', took place soon after the German invasion of Poland, lasting from fall of 1939 till spring of 1940.",answer,0.097527414560318,0.0,0.9998106360435486,0.016536053270101547,-0.005692295730113983,1.710233664198313e-05,0.0,-19.428577423095703,0.0,0.0,0.44999998807907104,0.9985482096672058
70990,5ad2858fd7d075001a4298a6,Which group of people were considered superior?,False,[],[ABSTAIN],,,,True,0,Poles and other Slavs,explicit_abstention,0.2336360514163971,0.0,0.9597610235214233,0.0,0.0,0.0,0.0,-6.471550941467285,1.0,0.0,0.05000000074505806,0.0571768656373024
71032,5ad288c3d7d075001a429968,Why was the east creating a war?,False,[],[ABSTAIN],,,,True,0,to maintain the Versailles system,explicit_abstention,0.24450376629829407,0.0,0.9383439421653748,0.0,0.0,0.0,0.0,-5.374869346618652,1.0,0.0,0.05000000074505806,0.06298227608203888
71196,5726e2c1dd62a815002e93eb,How many nanofarads did the earliest unit of capacitance equate to? ,True,['1.11 nanofarads'],1.11 nanofarads,1.0,1.0,1.0,True,0,1.11,answer,0.19083178043365479,0.0,0.26218274235725403,0.007810838986188173,0.002005338668823242,0.5285232663154602,0.6666666865348816,3.1003475189208984,0.0,0.0,0.10000000149011612,0.5432387590408325
71237,5726e9badd62a815002e94e8,What region within a capacitor develops an electric field?,True,['the dielectric'],The dielectric.,1.0,1.0,0.9649558663368225,True,0,dielectric,answer,0.08320065587759018,0.0,0.18866774439811707,0.012170198373496532,0.007359891664236784,4.0213817555923015e-05,1.0,3.9586892127990723,0.0,0.0,0.10000000149011612,0.227854385972023
71323,57270b515951b619008f852b,What is one type of circuit in which voltage and current reversal are affected by damping?,True,['DC circuits'],RLC circuits,0.0,0.5,0.7873342037200928,True,0,pulsed circuits,answer,0.1140802875161171,0.0,0.02352960780262947,0.0018625553930178285,-0.007572847884148359,0.022481294348835945,0.5,9.009354591369629,0.0,0.0,0.10000000149011612,0.33762773871421814
71477,5acf7a0977cf76001a684ef8,"What do parallel capacitors do to fluctuating current in order to deliver ""dirty"" power for control circuits?",False,[],shunt away,,,,False,1,shunt away and conceal,answer,0.23224106431007385,0.0,0.9974168539047241,0.037449032068252563,-0.24145156145095825,0.00011147031909786165,0.6666666865348816,-11.694104194641113,0.0,0.0,0.10000000149011612,0.9736470580101013
71844,5a10f33e06e79900185c3482,What are digidestined trying to destroy?,False,[],[ABSTAIN],,,,True,0,the fabric of the Digital world,explicit_abstention,0.23673373460769653,0.0,0.9409011602401733,0.0,0.0,0.0,0.0,-5.1474690437316895,1.0,0.0,0.05000000074505806,0.05083155632019043
72005,572a303f3f37b31900478798,Whats the name of the group that defeats Cody and Ken?,True,['Alphamon'],Alphamon,1.0,1.0,1.0000001192092896,True,0,Alphamon,answer,0.20339088141918182,0.0,0.0850130096077919,0.01473839208483696,-0.7212366461753845,0.0008571611833758652,1.0,6.185698509216309,0.0,0.0,0.05000000074505806,0.16612863540649414
72011,5a110ff906e79900185c3516,What were the first seven not connected to?,False,[],their respective anime series,,,,False,1,anime series,answer,0.14962755143642426,0.0,0.9995589852333069,0.000837832223623991,-0.996518611907959,1.3376583410718013e-05,0.6666666865348816,-15.75833797454834,0.0,0.0,0.20000000298023224,0.9867463707923889
72218,57277fdcf1498d1400e8f9f8,What is another name for roche moutonnee?,True,"['""sheepback"" rock']","""sheepback"" rock",1.0,1.0,1.0,True,0,"sheepback"" rock",answer,0.20335116982460022,0.0,0.06463664770126343,0.021227816119790077,-0.018699703738093376,2.8539270715555176e-05,1.0,6.650853157043457,0.0,0.0,0.10000000149011612,0.13638007640838623
72221,57277fdcf1498d1400e8f9fb,"What shape do roche moutonnee have on their ""up"" side?",True,['gentle slope'],Gentle slope.,1.0,1.0,0.9711414575576782,True,0,gentle slope,answer,0.13308057188987732,0.0,0.23518244922161102,0.01941581442952156,0.00535967294126749,4.356719728093594e-05,1.0,3.818363666534424,0.0,0.0,0.10000000149011612,0.27615633606910706
72234,5a35d763788daf001a5f86ab,What pushes up the mantle of the Earth?,False,[],The crust.,,,,False,1,ice sheets or glaciers,answer,0.3054763972759247,0.0,0.983086109161377,0.000740062678232789,-0.004900694824755192,0.00027035773382522166,0.0,-7.739189147949219,0.0,0.0,0.10000000149011612,0.9962021708488464
72261,5a732e8753a187001ae6313c,What title was The Consumerist given in 2010 and 2014?,False,[],"""The Worst Company in America""",,,,False,1,The Worst Company in America,answer,0.1220100000500679,0.0,0.9556019902229309,0.008561317808926105,0.006562350317835808,8.366740075871348e-05,1.0,-5.970951080322266,0.0,0.0,0.25,0.9289882779121399
72559,5a86f1de1d3cee001a6a1065,What become blue when stained?,False,[],Background.,,,,False,1,acid-fast bacilli,answer,0.12189609557390213,0.0,0.9830504059791565,0.0006588884280063212,-0.002130826935172081,5.799695281893946e-05,0.0,-8.069342613220215,0.0,0.0,0.05000000074505806,0.995587944984436
72836,572728d1f1498d1400e8f430,Who was the true backer of the cause of affirmative action?,True,['Harold L. Ickes'],Harold L. Ickes.,1.0,1.0,0.9613847732543945,True,0,Harold L. Ickes,answer,0.1203179582953453,0.0,0.017723867669701576,0.0742202028632164,0.06481344997882843,0.00021565414499491453,1.0,9.373723983764648,0.0,0.0,0.15000000596046448,0.1316792368888855
72878,5ad41097604f3c001a4001b1,What day did Truman mandate the beginning of discrimination in the federal government?,False,[],July 26,,,,False,1,July 26,answer,0.5826045870780945,0.0,0.9983487129211426,0.011096094734966755,-0.010207015089690685,0.02121453545987606,1.0,-12.41131591796875,0.0,0.0,0.10000000149011612,0.9596070051193237
72916,5ad41158604f3c001a4001fd, Who co - authored the non-executive order?,False,[],Hobart Taylor Jr.,,,,False,1,"Hobart Taylor Jr.,",answer,0.12646788358688354,0.0,0.9982477426528931,0.0006838130648247898,-0.005398128181695938,5.187918941373937e-05,1.0,-12.70467472076416,0.0,0.0,0.15000000596046448,0.948194682598114
72994,5ad41512604f3c001a4002dd, What group of people did the AAPF claim affirmative action did not create?,False,[],[ABSTAIN],,,,True,0,middle and upper classes,explicit_abstention,0.23838689923286438,0.0,0.9655898213386536,0.0,0.0,0.0,0.0,-6.2413153648376465,1.0,0.0,0.05000000074505806,0.0524141825735569
73013,5ad41573604f3c001a400304,"How much of the Latino population did Mexican Americans, Puerto Ricans and Cuban Americans make up in 1911?",False,[],80%,,,,False,1,80%,answer,0.6392552256584167,0.0,0.9968422651290894,0.0009048189385794103,-0.005671983119100332,0.009075353853404522,1.0,-11.112805366516113,0.0,0.0,0.05000000074505806,0.9370435476303101
73121,5ad418c5604f3c001a40041d,What is a definition of discrimination?,False,[],Some commentators have defined reverse discrimination as a policy or practice in which members of a majority are discriminated against in favor of a historically disadvantaged group or minority.,,,,False,1,reverse discrimination as a policy or practice in which members of a majority are discriminated against in favor of a historically disadvantaged group or minority,answer,0.05764293670654297,0.0,0.5129590034484863,0.05916137248277664,-0.4376112222671509,0.8995843529701233,0.9166666865348816,-1.2269821166992188,0.0,1.0,1.4500000476837158,0.9992184638977051
