dataset_index,squad_id,question,no_answer_label,qa_best_answer,qa_best_span_logit,qa_best_null_logit,qa_margin,qa_answer_length,context_rerank_top1,question_context_overlap,oof_no_answer_probability
68368,57271c795951b619008f8615,Hyponatremia is the term that refers to which action by a human?,0,Excess water intake,7.58782958984375,2.9250197410583496,4.6628098487854,3.0,-2.931260347366333,0.5,0.09854039549827576
68710,5a45597219a820001a1eda2b,What do NPO's use their surplus fees for?,1,"self-preservation, expansion, or plans",2.874340534210205,7.729318618774414,-4.854978084564209,4.0,6.062447547912598,0.2222222238779068,0.9344146251678467
68749,5a4565b519a820001a1eda5e,What act did Ontario adopt in 2009?,1,Ontario Not-for-Profit Corporations Act,-3.219325542449951,9.419093132019043,-12.638418197631836,4.0,7.396145820617676,0.5714285969734192,0.9985711574554443
68955,5726b597f1498d1400e8e84f,"What French term for value-based literature literally translates as ""fine writing?""",0,belles-lettres,13.530765533447266,4.27748966217041,9.253275871276855,1.0,4.151224613189697,0.5,0.022471409291028976
68962,5a7a34d717ab25001a8a03a6,What forms part of the so-called belles-lettres law?,1,literature,-0.4539642333984375,8.281497955322266,-8.735462188720703,1.0,2.386784553527832,0.800000011920929,0.9907820820808411
69065,5726c8c3708984140094d14b,What societal evolution helped to develop drama and satire by providing a ready audience?,0,urban culture,10.193666458129883,5.7458343505859375,4.447832107543945,2.0,0.36275339126586914,0.5,0.15500971674919128
69072,5a7a45fa17ab25001a8a0444,"In West Asia, songs were collected by what people as poems?",1,Chinese aristocracy,-3.8035740852355957,10.615279197692871,-14.418853759765625,2.0,3.0562195777893066,0.7272727489471436,0.9992432594299316
69126,5a7a4b5117ab25001a8a0488,Plato and Socrates authored what?,1,philosophical texts,-3.661874294281006,9.609479904174805,-13.271354675292969,2.0,0.17981335520744324,0.6000000238418579,0.9984460473060608
69213,5726e512f1498d1400e8ef14,Literature gives the reader insights into what areas of its characters?,0,emotional aspects,9.640863418579102,2.1473002433776855,7.493563175201416,2.0,3.9909284114837646,0.3636363744735718,0.04759417474269867
69315,5ace980932bba1001ae4abb5,What text was proof that Avicenna debated philosophy with some of the unknown scholars of the time?,1,the 'Ahd with Bahmanyar,-3.394214630126953,10.483104705810547,-13.8773193359375,4.0,5.611264228820801,0.6000000238418579,0.9992316961288452
69467,5ace548832bba1001ae4a2ce,What did the 12th century Parisian decrees suppresse?,1,Latin Avicennism,3.4805686473846436,9.360698699951172,-5.880129814147949,2.0,1.0553596019744873,0.375,0.9567397236824036
69470,5ace548832bba1001ae4a2d1,What  Bishop studied under Ibn Sina?,1,William of Auvergne,-2.7603988647460938,7.7065887451171875,-10.466987609863281,3.0,-10.214261054992676,0.3333333432674408,0.9919588565826416
69575,5acea55132bba1001ae4aec2,What did Avicenna read while he was imprisoned?,1,hypostasis by which God communicates truth to the human mind and imparts order and intelligibility to nature.,-13.664640426635742,3.8232381343841553,-17.487878799438477,17.0,6.942052841186523,0.625,0.9992480874061584
69611,5ace68d832bba1001ae4a5ee,Who's system of logic did Avicenna further develop?,1,Najm al-Dīn al-Qazwīnī al-Kātibī,8.0860595703125,6.290794372558594,1.7952651977539062,4.0,8.7269926071167,1.0,0.41043922305107117
69638,5acea8e732bba1001ae4af3d,What does Avicenna not ground his psychology on?,1,physiology,-8.658748626708984,8.953482627868652,-17.612232208251953,1.0,5.501115322113037,0.5,0.9998548030853271
69662,5aceaa2032bba1001ae4af65,What didn't Ibn Sina classify into stones?,1,"fusible substances, sulfurs, and salts",-12.929447174072266,8.968961715698242,-21.898408889770508,5.0,5.654574871063232,0.5,0.9999645948410034
69672,5aceaae532bba1001ae4af83,During what centuries was Ibn Sina not ranked among such medical greats as Hippocrates?,1,early fourteenth to the mid-sixteenth,-2.2074289321899414,10.15402603149414,-12.361454963684082,5.0,3.9425745010375977,0.6428571343421936,0.9978717565536499
70024,5ad3ff29604f3c001a3ffc7b,What happened in 1843?,1,end of slavery,-9.072295188903809,9.117319107055664,-18.189613342285156,3.0,-9.392733573913574,0.5,0.999842643737793
70097,5ad40959604f3c001a3fff3d,How many Bermudians emigrated during the American Revolution?,1,ten thousand,-2.5345571041107178,8.935151100158691,-11.469708442687988,2.0,5.019888877868652,0.625,0.9973751306533813
70120,5ad40c8c604f3c001a400075,What was the primary market for Bermuda following the War of 1812?,1,salt,12.594474792480469,5.720734119415283,6.8737406730651855,1.0,8.07656478881836,0.8181818127632141,0.06663287431001663
70224,57295432af94a219006aa2b6,What did the Destroyers for Bases Agreement do?,0,the UK granted the US base rights in Bermuda,11.237046241760254,3.971224546432495,7.26582145690918,9.0,6.530969142913818,0.625,0.03533635661005974
70230,5ad41ff9604f3c001a4006d2,What relocated in 1934?,1,RAF Transport Command,-4.870602607727051,10.468663215637207,-15.339265823364258,3.0,-7.506826400756836,0.25,0.9992972612380981
70256,5ad423a1604f3c001a40084e,Who became the youngest-ever Marine Royal Brigadier?,1,Harvey,9.131147384643555,4.2628254890441895,4.868321895599365,1.0,8.34488296508789,0.875,0.14601074159145355
70282,5ad428f1604f3c001a400924,What does FFI stand for?,1,Foreign Investment Fund,4.402031898498535,9.229305267333984,-4.827273368835449,3.0,-8.052351951599121,0.0,0.9294398427009583
70295,5ad42b72604f3c001a400930,Who founded the Bermuda Royal Yacht Club?,1,The officers,5.250673294067383,3.1587507724761963,2.0919225215911865,2.0,6.098094940185547,0.7142857313156128,0.3059382140636444
70389,5726d77f708984140094d323,Who led Eastern Nigeria during the Nigerian Civil War?,0,Lt. Colonel Emeka Ojukwu,10.82546615600586,7.788032531738281,3.037433624267578,4.0,8.387025833129883,0.6666666865348816,0.2949877381324768
70490,5726e9d2dd62a815002e94f8,When was Nigeria's third satellite launched?,0,13 May 2007,16.61675262451172,2.611776828765869,14.004976272583008,3.0,9.508995056152344,0.8571428656578064,0.0020820184145122766
70629,5726ca95f1498d1400e8eb55,Who granted Utrecht city rights ,0,Henry V,16.302234649658203,2.724398136138916,13.577836990356445,2.0,8.275713920593262,1.0,0.0028860222082585096
70691,5a57f473770dc0001aeefef7,What boroughs are known for development and low crime?,1,"Kanaleneiland, Overvecht and Hoograven",-1.429105520248413,9.65057373046875,-11.079679489135742,4.0,-1.2602999210357666,0.6666666865348816,0.9959133267402649
70754,5a580e33770dc0001aeeffa3,What is one of the largest convention centres in Europe?,1,Jaarbeurs,-4.018350124359131,10.354276657104492,-14.372627258300781,1.0,0.7357457876205444,0.800000011920929,0.9988065958023071
70775,5a5810fe770dc0001aeeffc4,What illistrator is famouse for creating a gnome with a red hat?,1,Dick Bruna,5.281290531158447,8.642902374267578,-3.361611843109131,2.0,0.87762451171875,0.7272727489471436,0.8886117935180664
70789,5a581305770dc0001aeeffdb,What sports are offered at Europes largest sportsclub?,1,"fieldhockey, soccer, cricket, tennis, squash and jeu de boules",2.180037498474121,9.618658065795898,-7.438620567321777,9.0,-1.3234769105911255,0.375,0.9756976962089539
70835,5726d25e5951b619008f7f12,Between german and the soviet union which country needed military machinery? ,0,Soviet,8.058175086975098,2.0717620849609375,5.98641300201416,1.0,6.712338447570801,0.8181818127632141,0.08534368127584457
70907,5ad28049d7d075001a4297b1,Which ally of Germany was most surprised by the scrapping of the agreement?,1,Japan,9.386909484863281,5.7173967361450195,3.6695127487182617,1.0,1.343480110168457,0.5454545617103577,0.1848023533821106
70962,5ad28416d7d075001a429862,"Who left the countries of Lithuania, Estonia and Latvia? ",1,Soviet cadres,1.424318790435791,4.300097465515137,-2.8757786750793457,2.0,3.645895004272461,0.6666666865348816,0.8266756534576416
71052,5ad289a4d7d075001a42998e,How many old airplanes were the soviets getting in this agreement?,1,thirty,3.2465806007385254,9.192262649536133,-5.945682048797607,1.0,-2.212045907974243,0.3636363744735718,0.9544902443885803
71060,5ad28a70d7d075001a4299bc,Which oceans did the sub base restrict access to?,1,Atlantic and the Pacific,6.4511332511901855,9.129871368408203,-2.6787381172180176,4.0,-4.834543704986572,0.5555555820465088,0.834063708782196
71081,5ad28ba5d7d075001a4299e9,What countries agreed to a bipartisan agreement?,1,Japan and Italy,0.5053337812423706,9.32541275024414,-8.82007884979248,3.0,-7.612536430358887,0.2857142984867096,0.9829764366149902
71090,5ad28c20d7d075001a4299f4,Who did the Soviet Union disagree to remain neutral with when they signed a treaty on the 13th of April?,1,Japan,2.71313214302063,8.81625747680664,-6.10312557220459,1.0,3.802201747894287,0.5789473652839661,0.9610486030578613
71161,5ad29069d7d075001a429a97,Who believed that Joseph Stalin had plans to invade Germany?,1,Viktor Suvorov,4.935710906982422,5.823164463043213,-0.887453556060791,2.0,7.061875343322754,0.5,0.6804946660995483
71296,57270731dd62a815002e97fd,What is the name given to the amount of internal series resistance needed to add to an ideal capacitor model in order to represent the heat generated by dielectric losses?,0,equivalent series resistance,15.020520210266113,4.018854141235352,11.001666069030762,3.0,4.537937164306641,0.7200000286102295,0.008056269958615303
71307,57270870dd62a815002e9826,At what point can the aging effect of a capacitor be reversed if the component is heated beyond?,0,Curie point,13.715312004089355,3.8137662410736084,9.901545524597168,2.0,6.300775051116943,0.5882353186607361,0.014502931386232376
71569,5726f75ddd62a815002e9676,Who was the first person to determine that the Earth is round?,0,Pythagoras of Samos,12.653118133544922,6.905012130737305,5.748106002807617,3.0,-4.829756736755371,0.6363636255264282,0.06980276107788086
71738,572829073acd2414000df5d7,How old did biblical scholars think the Earth was?,0,"6,000 years",13.24882698059082,7.408947467803955,5.839879512786865,2.0,1.5533125400543213,0.4444444477558136,0.11258324235677719
71883,5a10f99606e79900185c349f,How do Digi eggs evolve,1,"via a process called ""Digivolution",7.310086250305176,4.031512260437012,3.278573989868164,5.0,4.75553560256958,0.4000000059604645,0.2137625515460968
71940,5a1101c606e79900185c34ce,What aired on Japanese TV in August 1999?,1,Digimon television series,-5.00838041305542,7.082709789276123,-12.091090202331543,3.0,4.911093711853027,0.75,0.9977325201034546
71994,5a1109b106e79900185c3507,What lies between the digital world?,1,DigiQuartz,9.672792434692383,8.306279182434082,1.3665132522583008,1.0,-0.23726296424865723,0.8333333134651184,0.4757322669029236
72130,572702ec708984140094d872,"Increasing slope, thickness, snowfall, longitudinal confinement, basal temperature, and meltwater production result in increased what?",0,Velocity,12.179553031921387,3.684114456176758,8.495438575744629,1.0,4.671367645263672,0.800000011920929,0.022474121302366257
72193,57277d55f1498d1400e8f99b,How are glacial moraines formed?,0,by the deposition of material from a glacier,15.82956314086914,2.7850077152252197,13.0445556640625,8.0,10.037074089050293,0.800000011920929,0.0029997944366186857
72422,5a73746653a187001ae631dd,What did GE add to their logo in December?,1,NBC peacock symbol,-4.097559928894043,10.028421401977539,-14.125981330871582,3.0,4.224920272827148,0.6666666865348816,0.9990652203559875
72450,5a73790853a187001ae631fc,What did Comcast put on hold?,1,The U.S. Olympic Network,0.06654274463653564,7.923892021179199,-7.857349395751953,4.0,5.269247055053711,0.6666666865348816,0.9859781265258789
72455,572719235951b619008f85ea,What New York area sports channel did Comcast help found in 2006,0,SportsNet New York,12.607707977294922,6.124180793762207,6.483527183532715,3.0,7.357611656188965,0.75,0.07484591752290726
72479,5a73877453a187001ae63223,How much did customer satisfaction increase by?,1,12%,0.010814964771270752,9.13410758972168,-9.123292922973633,1.0,2.283661365509033,0.4285714328289032,0.9904672503471375
72527,5a86f02b1d3cee001a6a1045,What is it called when people have symptoms?,1,asymptomatic,1.5474720001220703,9.670616149902344,-8.123144149780273,1.0,-2.159644603729248,0.625,0.9858840107917786
72563,572764c9f1498d1400e8f756,Which of the four TB-causing bacteria do scientists think might be more common than we know?,0,M. microti,10.454996109008789,5.474865436553955,4.980130672454834,2.0,4.331769943237305,0.4117647111415863,0.143102765083313
72624,5a870e411d3cee001a6a10a8,What is usually diagnosed using just signs and symptoms?,1,active tuberculosis,2.734046459197998,8.646306991577148,-5.91226053237915,2.0,-0.034531038254499435,0.4444444477558136,0.962176501750946
72663,5a871acf1d3cee001a6a10ce,What is used to kill antibiotics?,1,bacteria,-8.232041358947754,5.332524299621582,-13.564565658569336,1.0,2.9773106575012207,0.8333333134651184,0.9985449314117432
72776,5a873f7f1d3cee001a6a113a,What candidate is in phase I and II?,1,potential candidates,-0.759630560874939,3.1902287006378174,-3.949859142303467,2.0,3.7925021648406982,0.75,0.8517195582389832
72819,572726a2f1498d1400e8f41e,What was the policy of dividing land among families of color referred to as?,0,Forty acres and a mule,13.671647071838379,4.86927604675293,8.80237102508545,5.0,3.0705795288085938,0.692307710647583,0.022953366860747337
72867,57272cf65951b619008f8691,Who's authority did Truman want to increase throughout the states?,0,federal,11.160249710083008,2.578719139099121,8.581530570983887,1.0,1.0885791778564453,0.5454545617103577,0.018890855833888054
73038,5ad4168b604f3c001a40034a, How do people who aren't in favor of affirmative action view it?,1,an effort towards inclusion rather than a discriminatory practice,-3.436203956604004,9.37527084350586,-12.811474800109863,9.0,5.076737403869629,0.4615384638309479,0.9986271858215332
73403,5a8ca135fd22b3001a8d8c31,How many times was the FA cup not played in the Oval?,1,two,4.0885009765625,8.083148002624512,-3.9946470260620117,1.0,2.5805916786193848,0.5454545617103577,0.9078318476676941
73426,5a8ca3bcfd22b3001a8d8c8e,When was the third replica last used?,1,1910,6.532133102416992,8.532424926757812,-2.0002918243408203,1.0,4.358953952789307,0.7142857313156128,0.819415271282196
73523,5a8ccb6cfd22b3001a8d8e87,What year did the first inside club win?,1,1901,-3.365074396133423,9.414911270141602,-12.779985427856445,1.0,-2.03279972076416,0.125,0.9987066984176636
74052,5727dd2d3acd2414000dee57,Through what neighborhood in New Haven does Route 15 run? ,0,West Rock,15.855108261108398,2.333608865737915,13.521499633789062,2.0,6.1983208656311035,0.6000000238418579,0.002632497576996684
74205,5a6fd6388abb0b001a675f99,When was the University of Strasbourg founded?,1,1646,-6.632637023925781,9.182432174682617,-15.815069198608398,1.0,-4.864861488342285,0.8571428656578064,0.9995693564414978
74298,5a6fe2658abb0b001a676009,When did protests against the super-region occur?,1,1949,-5.056008815765381,8.195297241210938,-13.251306533813477,1.0,-8.634893417358398,0.625,0.9983415603637695
74310,5a6fe4268abb0b001a676019,When did teaching German cease to be an issue?,1,1946,1.9732615947723389,9.53211498260498,-7.5588531494140625,1.0,6.508945465087891,0.4444444477558136,0.9821917414665222
74468,57277c965951b619008f8b2a,What types of dinners do people enjoy during the season's high point?,0,roast beef dinners,12.103996276855469,3.5134239196777344,8.590572357177734,3.0,4.354142189025879,0.6153846383094788,0.023953504860401154
74594,57279cea3acd2414000de7cf,How much money in US dollars did the Carnival industry make in 2012?,0,$1 billion,13.144797325134277,3.4922213554382324,9.652576446533203,2.0,-4.715831756591797,0.5,0.012943493202328682
74617,5727a5dd2ca10214002d92d3,What are the main attractions of the Uruguayan Carnival?,0,two colorful parades,10.767169952392578,0.22658684849739075,10.540582656860352,3.0,9.032793045043945,0.875,0.0072671216912567616
74663,5a31674ae4dcb1001abb22c4,When did the Church of England merge with the Roman Catholic Church?,1,the Protestant Reformation,-5.278390884399414,10.075910568237305,-15.354301452636719,3.0,2.723905086517334,0.699999988079071,0.9996104836463928
74735,5727de03ff5b5019007d9718,Slaveholders were prevented from being appointed as what?,0,missionaries,11.284388542175293,4.364487648010254,6.919900894165039,1.0,6.456695556640625,0.75,0.0608772411942482
74737,5727de03ff5b5019007d971a,Northern congregations formed what organization?,0,American Baptist Churches USA,15.488218307495117,4.191379547119141,11.296838760375977,4.0,7.6947102546691895,0.800000011920929,0.00734084565192461
74757,5a31766ae4dcb1001abb2333,Baptists have played a small role in what?,1,encouraging religious freedom and separation of church and state,-8.199003219604492,10.472412109375,-18.671415328979492,9.0,4.669551849365234,0.75,0.9998518228530884
74771,5a31797be4dcb1001abb2349,"Who wrote that some controversies reach a crisis level may actually be ""negative and least productive?""",1,Walter Shurden,-6.403660774230957,10.718454360961914,-17.122116088867188,2.0,8.219322204589844,0.8125,0.9997931122779846
74816,5a318122e4dcb1001abb2389,What influence no longer continues to affect convention policies?,1,Southern Baptist Landmarkism,-7.722988128662109,8.779132843017578,-16.502120971679688,3.0,3.9939916133880615,0.6666666865348816,0.9997592568397522
74988,5727985b708984140094e1c2,What age were children allowed to do light labour?,0,13,10.261857986450195,4.961284160614014,5.300573825836182,1.0,8.448020935058594,0.6666666865348816,0.11998935043811798
75149,5727796c708984140094de9f,What did the new constitution require for voter registration?,0,poll taxes and literacy tests,15.484061241149902,2.234157085418701,13.24990463256836,5.0,2.821197509765625,0.6666666865348816,0.0024921635631471872
75315,5727b0493acd2414000de9c4,How many miles of shaded pathways does the Nort Carolina Zoo have?,0,five,13.780744552612305,1.4785723686218262,12.30217170715332,1.0,3.329155445098877,0.6666666865348816,0.00371786137111485
75319,5727b0e53acd2414000de9e7,What is another name for caving?,0,spelunking,16.649078369140625,6.0840935707092285,10.564985275268555,1.0,-5.704004764556885,0.1666666716337204,0.009942509233951569
75336,5727b47d2ca10214002d945b,What cut of pork do those in western North carolina prefer for BBQ?,0,pork shoulder,13.484396934509277,1.8953511714935303,11.589045524597168,2.0,4.585629940032959,0.4615384638309479,0.005770723335444927
75460,5a3bf824cc5d22001a521c79,What authority rested with the Japanese military class?,1,imperial court,2.058608293533325,3.4727373123168945,-1.4141290187835693,2.0,5.7757720947265625,0.875,0.6449466347694397
75511,5a3c0190cc5d22001a521d07,Who discouraged trade with Sung China?,1,Taira Kiyomori,-3.770604133605957,10.08320140838623,-13.853805541992188,2.0,3.0295658111572266,0.8333333134651184,0.9990371465682983
75684,57279071dd62a815002ea08e,How far back does Chapter One of On the Origin of Species go in its coverage of animal and plant species?,0,ancient Egypt,12.149883270263672,2.220400333404541,9.929483413696289,2.0,-1.6525064706802368,0.6111111044883728,0.011287408880889416
75796,5727d633ff5b5019007d967d,What was meant by the term saltationism?,0,"new species were thought to arise through ""jumps"" rather than gradual adaptation",13.494565963745117,2.858088731765747,10.63647747039795,12.0,1.122367262840271,0.5714285969734192,0.005610347259789705
76204,5727784d708984140094de7b,Who was crucified with Jesus per Mark?,0,two rebels,9.889959335327148,1.7406883239746094,8.149271011352539,2.0,4.7765350341796875,0.7142857313156128,0.027854157611727715
76229,5a8c7ac0fd22b3001a8d88c4,On what day is it thought the first part of the New Testament was written?,1,Friday,4.14215612411499,7.926694869995117,-3.784538745880127,1.0,-2.031402826309204,0.6428571343421936,0.8947066068649292
76237,57277e3cf1498d1400e8f9b5,What is another reason the times differ so much?,0,"no standardization of timepieces, or exact recording of hours and minutes was available",5.656060218811035,4.274616241455078,1.381443977355957,13.0,-7.649563789367676,0.2222222238779068,0.33889028429985046
76255,572782fadd62a815002e9f42,What was one reason Calvary was chosen?,0,as a place of public execution,8.860612869262695,3.6510980129241943,5.209514617919922,6.0,2.8912851810455322,0.5,0.08909191936254501
76257,572782fadd62a815002e9f44,What is a reason the place was called Calvary?,0,physical contour,8.761842727661133,2.6502532958984375,6.111589431762695,2.0,6.641878128051758,0.6666666865348816,0.0741300955414772
76265,572783925951b619008f8bdd,How many people were crucified with Jesus?,0,two robbers,-2.601886510848999,5.300981044769287,-7.902867317199707,2.0,2.432633876800537,0.7142857313156128,0.9827556014060974
76273,5727846ef1498d1400e8fa74,What kind of cross is generally believed that Jesus was crucified on?,0,two-beamed cross,13.448070526123047,3.3510279655456543,10.097042083740234,2.0,3.9829752445220947,0.5,0.012191807851195335
76311,5a8c93b2fd22b3001a8d8b89,What was the nationality of Destot?,1,Romans,4.163605690002441,6.065671920776367,-1.9020662307739258,1.0,-4.926235198974609,0.5,0.7325671315193176
76322,5a8c96d5fd22b3001a8d8b9e,What did Bartholin use to hang human subjects during crucifixion experiments?,1,hypopodium,-1.838092565536499,9.327527046203613,-11.165619850158691,1.0,7.788728713989258,0.8181818127632141,0.9959158301353455
76348,5a8c9ea4fd22b3001a8d8bea,For how many years had the Romans kept archives?,1,"third book of his History, calls, as appears to me without reason, an eclipse of the sun.",-11.59630012512207,3.221996784210205,-14.818296432495117,17.0,-9.127885818481445,0.3333333432674408,0.9976354837417603
76421,5a8cb61ffd22b3001a8d8d91,How did John Calvin believe the crucifixion was determined?,1,"pre-eternally"" determined by the Father",0.43380290269851685,6.971909523010254,-6.538106441497803,5.0,7.613276481628418,0.6666666865348816,0.974521279335022
76612,572791fb708984140094e12e,How are judges placed on Sweden's high courts?,0,appointed by the Government,12.811140060424805,0.8916243314743042,11.919515609741211,4.0,3.931428909301758,0.4444444477558136,0.005001724231988192
76770,5a8c7e7dfd22b3001a8d8944,Recension and Latin recensio is latin for what?,1,The process of constructing the stemma,10.666025161743164,4.20053243637085,6.4654927253723145,6.0,-8.436570167541504,0.7142857313156128,0.03006567806005478
76837,57279ae4dd62a815002ea1cc,Does Greg believe a later work can be substituted for a earlier one?,0,"""is one that the author can reasonably be supposed to have substituted for the former"",",5.078784942626953,4.0559282302856445,1.0228567123413086,15.0,2.9141335487365723,0.6666666865348816,0.3272240459918976
76840,5a8c89eafd22b3001a8d8a55,Who didn't want to determine why an author made changes to a work?,1,Greg,4.621216297149658,8.219605445861816,-3.598389148712158,1.0,1.3217828273773193,0.5384615659713745,0.9022275805473328
76979,572792d6dd62a815002ea0c8,What company was known for laminate construction of discs?,0,Columbia Records,13.530376434326172,2.9241113662719727,10.6062650680542,2.0,2.680905342102051,0.4444444477558136,0.00925920344889164
77110,5727c4faff5b5019007d94c4,What did Alan Blumlein event?,0,"The ultimately dominant ""45/45"" stereophonic record system",2.5142624378204346,3.940061092376709,-1.4257986545562744,7.0,0.641729474067688,0.4000000059604645,0.681706428527832
77213,5727e84f2ca10214002d9943,Which frequencies are you most likely to hear tonearm skating?,0,Subsonic frequencies below about 20 Hz,-1.7324411869049072,7.4827375411987305,-9.215178489685059,6.0,4.629573822021484,0.6000000238418579,0.9896480441093445
77320,57280150ff5b5019007d9ac8,What types of vinyl hold the most popularity?,0,Old records and out-of-print recordings,2.7307496070861816,1.9807977676391602,0.7499518394470215,5.0,-0.5373979210853577,0.375,0.4160589873790741
77524,5a8262dde60761001a2eb22a,What do the DVD Vault Collection bonus discs feature in addition to documentaries?,1,shorts,4.899170875549316,7.623252868652344,-2.7240819931030273,1.0,6.086483478546143,0.6153846383094788,0.8512759208679199
77552,57277b03dd62a815002e9e12,What are the non-orthodox Indian philosophies that do not accept Vedas called?,0,nāstika,13.557647705078125,6.772118091583252,6.785529613494873,1.0,6.492635250091553,0.7692307829856873,0.07097421586513519
77689,5727ae3e2ca10214002d9382,Which is the most developed and well known of the Hindu schools?,0,Vedānta school,16.290843963623047,3.914909839630127,12.375934600830078,2.0,8.969356536865234,0.9090909361839294,0.004341342952102423
77716,5727b4653acd2414000dea36,To what does the concept of atman refer?,0,"soul, self within each person, each living being",11.528592109680176,5.266111373901367,6.262480735778809,8.0,4.288784503936768,0.625,0.05557602643966675
77759,5a5e61305bc9f4001a75af92,When did Shaivism first begin?,1,400 – 200 BCE,4.480947494506836,5.682512283325195,-1.2015647888183594,4.0,5.991420269012451,0.20000000298023224,0.6552159786224365
77997,5a73c75242eae6001a3899d7,What was used during the Rose Revolution to make it successful?,1,Developing links between ideologically linked parties,-0.7223780751228333,7.733514785766602,-8.455892562866211,6.0,-4.481996536254883,0.4545454680919647,0.9857741594314575
78062,5a302f6cf1f7c7001ab92caf,What other type of music was considered A capella from the madrigal?,1,religious music,1.9765803813934326,5.493768215179443,-3.5171878337860107,2.0,0.6296358108520508,0.5833333134651184,0.8789975643157959
78129,5a3038f8f1f7c7001ab92ce1,Where does rejection of using instruments according to God's will come from?,1,an interpretation of history,8.33407211303711,6.463508605957031,1.8705635070800781,4.0,2.647541046142578,0.4615384638309479,0.3588295578956604
78143,5a303a45f1f7c7001ab92cea,What did traditional Jewish religious services in the Synagogue include?,1,musical instruments,1.2593979835510254,7.985652923583984,-6.726254940032959,2.0,7.0145392417907715,0.8999999761581421,0.9675655961036682
78159,5a303d02f1f7c7001ab92cf5,What Jewish chant is still being used today in the synagogue?,1,The shofar,2.519937753677368,3.259575843811035,-0.739638090133667,2.0,8.509655952453613,0.9090909361839294,0.5907806754112244
78193,5a2ef0e3a83784001a7d25ab,What has been added to contemporary instrumental music?,1,vocal percussion or beatboxing,-1.1002352237701416,9.041342735290527,-10.14157772064209,4.0,0.8517204523086548,0.375,0.9946436882019043
78239,5727b6c44b864d1900163b1b,What did the a cappella organization founded in 1938 change its name to in 2004?,0,Barbershop Harmony Society,9.705011367797852,6.358198165893555,3.346813201904297,3.0,5.218350887298584,0.7142857313156128,0.2510947585105896
78402,5727b4f54b864d1900163ae8,What were the Dominican Brothers?,0,canons-regular,11.973060607910156,3.9212491512298584,8.051811218261719,1.0,3.4260191917419434,0.800000011920929,0.03325622156262398
78495,5727d0d5ff5b5019007d95d6,What do present day Dominican Order associates do?,0,"Associates do not take vows, but rather make a commitment to be partners with vowed members",5.191110610961914,2.3880038261413574,2.8031067848205566,16.0,5.973041534423828,0.5714285969734192,0.16645705699920654
78588,5ad25d49d7d075001a428ee6,How does one not obtain a goal of understanding?,1,Contemplation,-8.853841781616211,8.940556526184082,-17.79439926147461,1.0,2.042158842086792,0.8888888955116272,0.9998314380645752
78603,5ad25ec8d7d075001a428f38,What was not affected by a number of elemental influences?,1,The Dominican Order,-9.111603736877441,9.075202941894531,-18.186805725097656,3.0,4.661289215087891,0.8999999761581421,0.9997624754905701
78738,5ad20117d7d075001a4281ea,How expensive is Harrow per term?,1,"single-sex boys' public schools in the United Kingdom (the others being Harrow, Radley, and Winchester) to continue this practice.",-14.010581970214844,8.04022216796875,-22.050804138183594,19.0,1.3542861938476562,0.8333333134651184,0.9999498128890991
78824,5ad210c3d7d075001a4282d4,In what year was King Henry VI deposed?,1,1440,-8.158620834350586,9.920259475708008,-18.078880310058594,1.0,-4.357090473175049,0.75,0.9997302889823914
78843,5ad21429d7d075001a428378,What is one of the requirements to be a King's Scholar?,1,College election examination,-1.1249337196350098,7.527012348175049,-8.651946067810059,3.0,3.7221179008483887,0.8333333134651184,0.9908117055892944
78955,5ad2213dd7d075001a4284d2,Who is the current Headmaster?,1,Tim Johnson,4.705319881439209,8.926370620727539,-4.22105073928833,2.0,-5.0524444580078125,0.6000000238418579,0.9162222146987915
78996,5ad2265bd7d075001a42854a,How much was the fee to attend Eton in 2010?,1,"£29,862",11.473686218261719,6.141852378845215,5.331833839416504,1.0,4.605825424194336,0.699999988079071,0.11060042679309845
79030,5ad22d60d7d075001a428635,How was the head of the Office of Fair Trading in 2005?,1,"Jean Scott, the head of the Independent Schools Council",-6.237640857696533,7.622188568115234,-13.85982894897461,9.0,4.989576816558838,0.8999999761581421,0.9993261098861694
79121,5727a9b13acd2414000de91b,Where is the present city of Cork located geographically?,0,Barony of Cork,6.075315952301025,2.757336378097534,3.317979574203491,3.0,4.103226661682129,0.6666666865348816,0.21216845512390137
79126,5a7e47de70df9f001a875677,What kind of protection did the hostile Gaelic countryside have?,1,cut off from the English government,-2.611482858657837,7.141786575317383,-9.75326919555664,6.0,-3.330554485321045,0.5,0.9924195408821106
79170,5a7e4b1870df9f001a8756b7,How much precipitation does Ireland have annually?,1,"1,227.9 millimetres (4.029 ft)",-6.314561367034912,9.2399263381958,-15.554487228393555,4.0,3.2588648796081543,0.4285714328289032,0.9995608925819397
79219,5a5d501c5e8782001a9d5eaf,What does the Cork accent have a lower-pitch than?,1,high-pitched,-8.693597793579102,8.166581153869629,-16.860179901123047,1.0,4.230035305023193,0.5,0.9996833801269531
79234,5a5d55d05e8782001a9d5eb8,What did UCC 98.3FM change its name to?,1,Cork Campus Radio 97.4fm,4.495208740234375,7.276541709899902,-2.7813329696655273,4.0,-1.7843279838562012,0.4444444477558136,0.7978007197380066
79331,5a5d67e95e8782001a9d5ef0,What is mostly a mix of family owned shops?,1,retail trade,-0.32083266973495483,4.807938575744629,-5.1287713050842285,2.0,0.6382647752761841,0.7777777910232544,0.9037972688674927
