squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
5ad2434fd7d075001a4289d6,6725,How many Americans are richer than less than half of all citizens?,False,,400,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9133855700492859,0.9133855700492859,0.2985887840002306,0.3089007970002058,abstain
5727e9523acd2414000def98,6733,What is the term that describes the difference between what higher paid and lower paid professionals earn?,True,productivity gap | productivity gap | productivity gap,productivity gap,productivity gap,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.4650067985057831,0.4650067985057831,0.2982726720001665,0.3087132020000354,accept
5ad2442bd7d075001a428a3e,6756,"When more workers are required, what happens to the job market?",False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9847212433815002,0.9847212433815002,0.3887271819999114,0.3919812980000188,abstain
5ad2461ad7d075001a428ad3,6770,What happens when business overpays their workers?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.8218879699707031,0.8218879699707031,0.3912534900002811,0.39506293599993114,abstain
5727ed2e3acd2414000df004,6777,What can lead to higher wages for members of labor organizations?,True,"collective bargaining, political influence, or corruption | collective bargaining, political influence, or corruption | collective bargaining, political influence, or corruption","Collective bargaining, political influence, or corruption.","Collective bargaining, political influence, or corruption.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.11821401119232178,0.11821401119232178,0.672803199999862,0.6843008810001265,accept
5727ee372ca10214002d99ef,6792,What type of motivators are achievement and self determination considered?,True,"pull | ""pull"" | ""pull""",opportunity-based,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.0,0.0,0.0,0.7698062658309937,0.7698062658309937,0.2997462660000565,0.31024473799993757,abstain
5729e02f1d04691400779639,6808,"In a progressive tax, what increases as the taxable base amount increases?",True,the tax rate | tax rate | tax rate,the tax rate,the tax rate,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.002727275947108865,0.002727275947108865,0.3006667629997537,0.3113321000000724,accept
5727f05b4b864d190016406c,6821,What are those with lower incomes less likely to have in order to prepare for the future?,True,"savings and investment | education, | education",education,education,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.2609136700630188,0.2609136700630188,0.19533658499995,0.2056964240000525,accept
5ad248e0d7d075001a428b85,6844,Who concluded that the rising income inequality gap was getting better?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.698811411857605,0.698811411857605,0.38745769599972846,0.3906034679998811,abstain
5729e38daf94a219006aa6a0,6868,How much support does evidence provide for the view that labor-market flexibility improves labor-market outcomes?,True,little | little support | little,little support,little support,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.060947518795728683,0.060947518795728683,0.25202994699952797,0.26314509000008,accept
5ad24e50d7d075001a428c3c,6872,Under which policy are labor unions discouraged?,False,,economic liberalism and the reduction of business regulation,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.990470290184021,0.990470290184021,0.576435789000243,0.5877527370000735,abstain
5ad24fb7d7d075001a428c95,6901,What scale doesn't trade liberalization shift economic inequality from?,False,,global,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9988666772842407,0.9988666772842407,0.20028093299993088,0.21132639000006748,abstain
5729f24baf94a219006aa6de,6921,What did Kuznets argue resulted from stages of development?,True,levels of economic inequality | economic inequality | economic inequality,levels of economic inequality,levels of economic inequality,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.009301919490098953,0.009301919490098953,0.349352084000202,0.35983096799986924,accept
5729f24baf94a219006aa6df,6922,What does a country acquire as it develops?,True,more capital | more capital | more capital,capital,capital,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.005188398528844118,0.005188398528844118,0.19551996500035784,0.20578663799983588,accept
57287b322ca10214002da3be,6930,During what time period did income inequality decrease in the United States?,True,1910 to 1940 | 1910 to 1940 | 1910 to 1940,1910 to 1940,1910 to 1940,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.025188632309436798,0.025188632309436798,0.6708161829999426,0.682177018999937,accept
57287b322ca10214002da3c0,6932,In what sector are jobs beginning to increase?,True,service | service,service sector,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.6666666666666666,0.0,0.0,0.949476957321167,0.949476957321167,0.2523509259997354,0.263605453000082,abstain
5729f3883f37b319004785f2,6935,What is a a developing economy's level of inequality bulging out called?,True,Kuznets curve | Kuznets curve | Kuznets curve,Kuznets curve,Kuznets curve,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.023017970845103264,0.023017970845103264,0.36078231700003016,0.37192283700005646,accept
5ad259fdd7d075001a428e26,6939,During what time period did income inequality increase in the United States?,False,,after the 1970s,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9209473133087158,0.9209473133087158,0.5650681059998988,0.5759841530000358,abstain
5ad25a8bd7d075001a428e31,6954,"According to the wealth concentration theory, what disadvantage do the wealthy have in accumulating new wealth?",False,,[ABSTAIN],[ABSTAIN],abstained,answerable_refusal_no_budget,2,False,False,True,True,,,,,0.4856421649456024,0.4856421649456024,0.39205422800000633,0.7745677289999549,regenerate -> abstain
5ad25af2d7d075001a428e53,6964,What forces shouldn't serve as a brake on wealth concentration?,False,,market forces,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9995323419570923,0.9995323419570923,0.25021688699962397,0.2612736620001215,abstain
572a06866aef0514001551c2,6992,How many developed countries did British researchers use to gather statistics from?,True,23 | 23 | 23,23,23,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.010992057621479034,0.010992057621479034,0.25161410600003364,0.2625536599998668,accept
572a07a86aef0514001551d3,7009,Who created an index of health and social problems?,True,authors Richard Wilkinson and Kate Pickett | Richard Wilkinson and Kate Pickett | Richard Wilkinson and Kate Pickett,Richard Wilkinson and Kate Pickett,Richard Wilkinson and Kate Pickett,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03833781182765961,0.03833781182765961,0.5146887060002427,0.5254724479998458,accept
5ad260dbd7d075001a428fdc,7037,What will a society with less equality have?,False,,lower aggregate utility,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9990971088409424,0.9990971088409424,0.30113489999985177,0.3119101209999826,abstain
572a0c541d046914007796f5,7040,When was consumption inequality lower than it had been in 1986?,True,2001 | 2001 | 2001,2001,2001,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.22178463637828827,0.22178463637828827,0.35461175599948547,0.365514838000081,accept
5ad262ffd7d075001a4290e7,7086,What has been the main reason for the shift to the view that income inequality helps growth?,False,,the increasing importance of human capital in development,the increasing importance of human capital in development,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.3574385941028595,0.3574385941028595,0.5597904149997248,0.5707757680002032,accept
572a12381d0469140077972f,7101,When was a study conducted of Swedish counties?,True,between 1960 and 2000 | between 1960 and 2000 | between 1960 and 2000,Between 1960 and 2000.,Between 1960 and 2000.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.040333300828933716,0.040333300828933716,0.8291067540001222,0.8398471770001379,accept
5ad26420d7d075001a429136,7104,What does high levels of inequality do to growth in rich countries?,False,,encourage growth,encourage growth,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.202474907040596,0.202474907040596,0.29704626800025835,0.307511292000072,accept
5ad2647bd7d075001a429159,7115,What isn't Thomas Piketty's job?,False,,Economist,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9998998641967773,0.9998998641967773,0.2993525969998245,0.3097917600000528,abstain
5ad264e2d7d075001a42917d,7123,"According to a 1954 review, what were savings by the wealthy thought to offset?",False,,reduced consumer demand,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.6491870284080505,0.6491870284080505,0.34825762300010865,0.3590364609999597,abstain
5ad2676ed7d075001a429211,7163,What are those with higher incomes often unable to manage?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9966543912887573,0.9966543912887573,0.38435535500002516,0.38748682699997516,abstain
5ad2676ed7d075001a429214,7166,"When people get rid of debt, it leads potentially to what?",False,,greater inequality and potential economic instability,greater inequality and potential economic instability,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.45642656087875366,0.45642656087875366,0.46167479300038394,0.4728223820000039,accept
572a1f086aef0514001552c1,7168,What would be lower if there were fewer people?,True,emissions per person | this multiplier | environmental degradation | environmental degradation,the amount of environmental degradation,the amount of environmental degradation,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.23568759858608246,0.23568759858608246,0.407223889000079,0.41837067299979935,accept
572a1fe16aef0514001552d3,7179,How do socialists think the means of production should be owned?,True,socially | socially | socially,socially owned,socially owned,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.014603032730519772,0.014603032730519772,0.29588663699996687,0.3061589520000325,accept
5ad268b2d7d075001a429288,7191,Who argues that the government redistributes wealth by peace?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9993027448654175,0.9993027448654175,0.3874083169998812,0.3908961070001169,abstain
5ad26964d7d075001a4292cf,7214,Why wouldn't rampant violence prevent people from going to work?,False,,Because rampant violence would prevent people from going to work due to fear for their lives.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9946718811988831,0.9946718811988831,1.0240290799999912,1.035718493999866,abstain
57283c464b864d19001647cb,7219,How many academic research divisions does the University of Chicago have?,True,four | four | four | four,four,four,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0089376550167799,0.0089376550167799,0.2307844380000006,0.24254581700006383,accept
5acf774877cf76001a684e97,7222,"Nearly 7,000 students are enrolled where?",False,,The University of Chicago,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9998112320899963,0.9998112320899963,0.3543717769998693,0.36503961299990806,abstain
57283db6ff5b5019007d9fbc,7226,University of Chicago scholars played a major part in what development?,True,"various academic disciplines | various academic disciplines | the world's first man-made, self-sustaining nuclear reaction | the world's first man-made, self-sustaining nuclear reaction",the development of various academic disciplines,the development of various academic disciplines,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.7499999999999999,0.0,0.7499999999999999,0.0449080653488636,0.0449080653488636,0.4538243759998295,0.46462764399984735,accept
57283db6ff5b5019007d9fbe,7228,Where is the first man-made self-sustaining nuclear reaction located?,True,beneath the university's Stagg Field | Stagg Field | beneath the university's Stagg Field | beneath the university's Stagg Field,beneath the university's Stagg Field,beneath the university's Stagg Field,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03015301004052162,0.03015301004052162,0.604327565000176,0.6157746670000961,accept
57284456ff5b5019007da05d,7266,In what year was the university's 5th president granted his position?,True,1929 | 1929 | 1929 | 1929,1929,1929,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.20001181960105896,0.20001181960105896,0.3590335240003242,0.36977340199996434,accept
5acf808877cf76001a685007,7273,In what year did Hutchins propose a plan to combine the U of C with Common Core?,False,,1933,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9087134003639221,0.9087134003639221,0.35041308500012747,0.3613200400000096,abstain
5acf808877cf76001a685008,7274,During who's tenure was the University of Chicago Hospitals system destroyed?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9976975321769714,0.9976975321769714,0.3887762450001446,0.392361542999879,abstain
57284618ff5b5019007da0ac,7279,What did the early entrant program do for potential students?,True,allowed very young students to attend college | allowed very young students to attend college | allowed very young students to attend college | allowed very young students to attend college,allowed very young students to attend college,allowed very young students to attend college,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0026060305535793304,0.0026060305535793304,0.5114739339999232,0.5225846010000623,accept
5acf82c277cf76001a685067,7283,Student enrollment increased as a result of increased crime and poverty in which neighborhood?,False,,Hyde Park,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9965157508850098,0.9965157508850098,0.3024166460002107,0.31318978800004516,abstain
572847ff3acd2414000df86b,7287,In what year was the Kalven Report issued?,True,1967 | 1967 | 1967 | 1967,1967,1967,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.01670669950544834,0.01670669950544834,0.35504120200039324,0.3659340219999194,accept
572847ff3acd2414000df86c,7288,How many pages was the Kalven Report statement?,True,a two-page statement | two | two | two,two,two,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.014279000461101532,0.014279000461101532,0.20339381499979936,0.21445905900009166,accept
5acf86ff77cf76001a6850f9,7291,Who was the vice president in 1962?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9978797435760498,0.9978797435760498,0.3971433589999833,0.400645367999914,abstain
572849b4ff5b5019007da0f2,7295,When did the university decide to start multimillion-dollar expansion projects?,True,mid-2000s | mid-2000s | mid-2000s | the mid-2000s,From the mid-2000s,From the mid-2000s,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.011913242749869823,0.011913242749869823,0.6183679639996171,0.6297048619999259,accept
5acf879f77cf76001a68511c,7300,In which decade did the university begin several thousand dollar expansion projects?,False,,mid-2000s,mid-2000s,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.3267848789691925,0.3267848789691925,0.5111076529997263,0.5222812469999099,accept
5acf8b1177cf76001a685191,7313,The Main Quadrangles were a piece of a master plan conceived by how many Oxford University trustees?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9992259740829468,0.9992259740829468,0.39942029299982096,0.40271677499981706,abstain
57284e9fff5b5019007da154,7328,What year did the university open a center in Hong Kong?,True,2015 | 2015 | 2015,2015,2015,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.026647133752703667,0.026647133752703667,0.3659910219998892,0.37655211199989935,accept
5acf8d4077cf76001a6851f7,7340,What does the Board of Presidents oversee?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9943197965621948,0.9943197965621948,0.39103776799993284,0.3946136699998988,abstain
5acf900177cf76001a68527e,7347,How many divisions of graduate research does the University of Higher Learning consist of?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9884772300720215,0.9884772300720215,0.38399272700007714,0.38710184700016725,abstain
5acf99b577cf76001a6853f0,7387,Which University ranks having the 9th most number of volumes in the US?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9939999580383301,0.9939999580383301,0.38728914600005737,0.3910044439999183,abstain
57285841ff5b5019007da19b,7390,How many research centers does the university run on campus?,True,113 | 113 | 113,113,113,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.007966685108840466,0.007966685108840466,0.29901322199975766,0.3097305490000508,accept
57286010ff5b5019007da1cd,7402,When was REM sleep discovered?,True,1953 | 1953 | 1953,1953,1953,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.008866073563694954,0.008866073563694954,0.36485534599978564,0.37685242099996685,accept
5acf9b1177cf76001a685440,7403,Why was the Kleitman-Aserinsky experiment conducted?,False,,To discover REM sleep.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9863385558128357,0.9863385558128357,0.4133281850001822,0.4246504249999816,abstain
5acf9d3477cf76001a685512,7423,How many students enrolled at the College during the spring of 2014?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9980568289756775,0.9980568289756775,0.43302713700018103,0.43678188800004136,abstain
5acf9d3477cf76001a685515,7426,"The University enrolled 5,984 students in the College  and how many in its professional schools?",False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9684742093086243,0.9684742093086243,0.3928661599998122,0.39668159699999705,abstain
572867543acd2414000df9a2,7458,How many sororities are apart of the university?,True,seven | seven | seven,Seven,Seven,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.04010438919067383,0.04010438919067383,0.19575401500037515,0.2060829660001673,accept
572867543acd2414000df9a3,7459,What is the name of the co-ed community service fraternity?,True,Alpha Phi Omega | Alpha Phi Omega | Alpha Phi Omega,Alpha Phi Omega,Alpha Phi Omega,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.001443458953872323,0.001443458953872323,0.2990309360000083,0.30926557299994784,accept
572867543acd2414000df9a5,7461,How many fraternities form the University of Chicago Interfraternity Council?,True,ten | ten | ten,Ten,Ten,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.011935040354728699,0.011935040354728699,0.1977197830001387,0.20848079000006692,accept
5728683b3acd2414000df9b1,7469,What does FOTA stand for?,True,Festival of the Arts | Festival of the Arts | Festival of the Arts,Festival of the Arts,Festival of the Arts,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.00931335985660553,0.00931335985660553,0.41416061600011744,0.42536303099996076,accept
5acfa18177cf76001a6855f8,7472,What has the university held since 1963 where large teams find items from a list?,False,,University of Chicago Scavenger Hunt,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9977259039878845,0.9977259039878845,0.5089151630002107,0.5198652910000874,abstain
57286951ff5b5019007da210,7479,Who is the third riches man in America?,True,Larry Ellison | Larry Ellison | Larry Ellison,Larry Ellison,Larry Ellison,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.002693552989512682,0.002693552989512682,0.24600693000024876,0.25606985900003565,accept
5acfa23577cf76001a68562e,7482,Who is the founder of Microsoft and the third richest man in America?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.6941807866096497,0.6941807866096497,0.3891455859998132,0.39232176199993773,abstain
57286bf84b864d19001649d6,7501,What is the name of the American writer and satirist who is also a university alumni?,True,Kurt Vonnegut | Kurt Vonnegut | Kurt Vonnegut,Kurt Vonnegut,Kurt Vonnegut,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.05614783614873886,0.05614783614873886,0.4547559969998929,0.46566392399995493,accept
57286d7d4b864d19001649e3,7510,What American actor is also a university graduate?,True,Ed Asner | Ed Asner | Ed Asner,Ed Asner,Ed Asner,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.24180494248867035,0.24180494248867035,0.3055773800001589,0.3161369009999362,accept
5acfa53677cf76001a6856f5,7513,Who is an actor and also Serial host?,False,,Ed Asner,Ed Asner,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.169959157705307,0.169959157705307,0.30511042899979657,0.31534873500004323,accept
57286ec63acd2414000df9d2,7517,What NASA astronaut is also a university alumni member?,True,John M. Grunsfeld | John M. Grunsfeld | John M. Grunsfeld,John M. Grunsfeld,John M. Grunsfeld,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.030706705525517464,0.030706705525517464,0.45582134200003566,0.4665781359999528,accept
5acfa71b77cf76001a68572e,7523,Who was the developer of the Hamming battery?,False,,[ABSTAIN],Richard Hamming,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.11762141436338425,0.11762141436338425,0.39282442600006107,0.6903129229999649,regenerate -> accept
5acfa8a277cf76001a685770,7533,Who was responsible for the ancient interpretation of organizational decision making?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9993822574615479,0.9993822574615479,0.3869347640002161,0.39016797499994027,abstain
5acfa93777cf76001a685780,7537,Who are best known for uncovering the fossil of John B Watson?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9997326731681824,0.9997326731681824,0.3898374360001071,0.39313715400021465,abstain
5acfa93777cf76001a685784,7541,Who established the psychological school of conservative international relations?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9992772936820984,0.9992772936820984,0.3879629319997093,0.391269032000082,abstain
572872dd2ca10214002da37e,7542,Who calculated the speed of light?,True,A. A. Michelson | A. A. Michelson | A. A. Michelson,A. A. Michelson,A. A. Michelson,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.00869748555123806,0.00869748555123806,0.45352219699998386,0.4642480269999396,accept
572872dd2ca10214002da380,7544,Who invented the first nuclear reactor?,True,Enrico Fermi | Enrico Fermi | Enrico Fermi,Enrico Fermi,Enrico Fermi,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.026148824021220207,0.026148824021220207,0.3466375190002964,0.3572665480000978,accept
572872dd2ca10214002da381,7545,Who is also known at the father of the hydrogen bomb?,True,Edward Teller | Edward Teller | Edward Teller,Edward Teller,Edward Teller,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.006979489233344793,0.006979489233344793,0.29470618899995316,0.3053051989998039,accept
5728759cff5b5019007da25a,7562,Hank Paulson is the former Chairman and CEO of what banking firm?,True,Goldman Sachs | Goldman Sachs | Goldman Sachs,Goldman Sachs,Goldman Sachs,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0016597495414316654,0.0016597495414316654,0.3024196420001317,0.3137133970001287,accept
572860e03acd2414000df977,7582,What non-Chinese empire did the Yuan dynasty succeed?,True,Mongol Empire | Mongol Empire | Mongol Empire,Mongol Empire,Mongol Empire,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.20460809767246246,0.20460809767246246,0.3646629820000271,0.3758719200000087,accept
5ad3ffef604f3c001a3ffcaf,7586,What non-Japanese empire did the Yuan dynasty succeed?,False,,Mongol Empire,Mongol Empire,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.05705541372299194,0.05705541372299194,0.35909509099997194,0.36986258299998553,accept
572863c72ca10214002da2d7,7603,When did Mongke Khan become Great Khan?,True,1251 | 1251 | 1251,1251,1251,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.42000311613082886,0.42000311613082886,0.3551811260001614,0.36588140399999247,accept
572864dd4b864d1900164979,7613,How many soldiers were in each Tumen?,True,"10,000 | 10,000 | 10,000","10,000","10,000",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.006526458542793989,0.006526458542793989,0.4591903379998712,0.469918362000044,accept
5ad401de604f3c001a3ffd2e,7626, In what dynasty did Tianze die?,False,,Jin dynasty,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9964125752449036,0.9964125752449036,0.29944153999986156,0.31028068599994185,abstain
572867212ca10214002da2f2,7630,Who led a Mongol attack on the Song dynasty?,True,Möngke Khan | Möngke Khan | Möngke Khan,Möngke Khan,Möngke Khan,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.006984494626522064,0.006984494626522064,0.4075010009999005,0.4187138419999883,accept
5ad40219604f3c001a3ffd46,7636, Where did Mongke Khan defend the Song dynasty?,False,,[ABSTAIN],southern China,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.12330835312604904,0.12330835312604904,0.39390358100013145,0.7418663620001098,regenerate -> accept
572867d72ca10214002da2fd,7641,Where did the Song dynasty continue to cause problems for Kublai?,True,south | the south | the western frontier,south,south,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0045477841049432755,0.0045477841049432755,0.19986250799979643,0.2103979320002054,accept
5ad402f1604f3c001a3ffd6a,7656, What natural resources did the Chinese government not have a monopoly on?,False,,salt and iron,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9886228442192078,0.9886228442192078,0.2984538340003837,0.3089190610000969,abstain
57286b003acd2414000df9c4,7663,What city later became Beijing?,True,Zhongdu | Zhongdu | Zhongdu,Zhongdu,Zhongdu,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.015268432907760143,0.015268432907760143,0.301604527000336,0.3122042089999013,accept
57286c8cff5b5019007da219,7681,When did the Jin dynasty begin?,True,1115 | 1115 | 1115,1115,1115,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0073522827588021755,0.0073522827588021755,0.3547075640001367,0.36554052099995715,accept
5ad40480604f3c001a3ffdd0,7705, What interfered with Kublai's third invasion of Japan?,False,,an inauspicious typhoon,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9990102052688599,0.9990102052688599,0.5219151469998451,0.533912687000111,abstain
5ad40582604f3c001a3ffe19,7733,Who was Ayurbarwada's daughter?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9972303509712219,0.9972303509712219,0.3978820010004256,0.4016645489998609,abstain
5728710c3acd2414000df9ef,7748,What was Tugh Temur known for?,True,his cultural contribution | his cultural contribution | his cultural contribution,cultural contribution,cultural contribution,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.8,0.0,0.8,0.03396625444293022,0.03396625444293022,0.30366700299987315,0.3143092099999194,accept
572872822ca10214002da376,7770,Who were later Yuan emperors isolated from?,True,both the army and the populace | army and the populace | the army and the populace,the army and the populace,the army and the populace,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.007700921967625618,0.007700921967625618,0.403847369000232,0.4148367719999442,accept
