dataset_index,squad_id,question,gold_answer_retrieved,gold_context_hit_at_k,dense_top1,dense_top2,dense_top3,dense_top1_top2_margin,dense_top3_mean,dense_top3_std,rerank_top1,rerank_top2,rerank_top3,rerank_top1_top2_margin,rerank_top3_mean,rerank_top3_std,lexical_overlap_top1,lexical_overlap_top3_mean,oof_failure_probability
53982,5726ce13dd62a815002e90d0,How do creators of content protect their work from infringement?,True,True,0.716773271560669,0.6837655305862427,0.6208730936050415,0.03300774097442627,0.673803985118866,0.03977968916296959,5.031937599182129,2.7939467430114746,0.9732311964035034,2.2379908561706543,2.9330384731292725,1.6598763465881348,0.30000001192092896,0.30000001192092896,0.25711455941200256
100220,572bd14c34ae481900deaf17,What date did Tennessee become one of the United States of America?,True,True,0.7633061408996582,0.6735156774520874,0.7807149887084961,0.0897904634475708,0.7391789555549622,0.046971727162599564,6.018270015716553,5.129088401794434,4.864255905151367,0.8891816139221191,5.337204456329346,0.49357298016548157,0.4545454680919647,0.4545454680919647,0.2291947305202484
36062,570af9f26b8089140040f665,What was the last day the Julian calendar was used?,True,True,0.6331009864807129,0.6180311441421509,0.622866153717041,0.015069842338562012,0.6246660947799683,0.006282508838921785,3.696254253387451,2.997739791870117,1.8111594915390015,0.698514461517334,2.8350512981414795,0.77813720703125,0.625,0.7083333134651184,0.8437503576278687
6497,56d38c6559d6e41400146711,Which major drink manufacturer decided at the beginning of American Idol not to be a sponsor? ,True,True,0.684211254119873,0.6707625985145569,0.5187729001045227,0.013448655605316162,0.6245822310447693,0.07501968741416931,6.142004013061523,5.290868759155273,2.1874380111694336,0.85113525390625,4.540103435516357,1.6994869709014893,0.5625,0.5416666865348816,0.06619197875261307
5586,56d24e17b329da140004ed37,What movement focused on the idea that the sould must be freed from matter?,True,True,0.6220599412918091,0.5738813877105713,0.5837741494178772,0.04817855358123779,0.5932385325431824,0.020776165649294853,5.4278717041015625,-3.987658977508545,-6.087636470794678,9.415531158447266,-1.54914128780365,5.007428169250488,0.5384615659713745,0.41025641560554504,0.012931009754538536
61434,572cbc43750c471900ed4d0c,What is extensive pretrial discovery a part of?,True,True,0.5781525373458862,0.5172346234321594,0.48233187198638916,0.06091791391372681,0.5259063839912415,0.03959628939628601,2.2414352893829346,-6.368816375732422,-8.904632568359375,8.610251426696777,-4.3440046310424805,4.770297050476074,0.75,0.5833333134651184,0.01755831576883793
11610,56df5a628bc80c19004e4afd,How many wards in Plymouth elect two councillors?,True,True,0.7898586988449097,0.6858013868331909,0.5761195421218872,0.10405731201171875,0.6839265823364258,0.08726871758699417,8.584542274475098,3.375502586364746,0.38103580474853516,5.209039688110352,4.113693714141846,3.389500856399536,0.75,0.4583333432674408,0.001675423001870513
31717,570978be200fba140036803c,What country was the top producer of copper in 2005?,True,True,0.6569639444351196,0.5732595324516296,0.6365151405334473,0.08370441198348999,0.6222462058067322,0.035630594938993454,7.658490180969238,2.7826948165893555,2.2472989559173584,4.875795364379883,4.229494571685791,2.434497833251953,0.800000011920929,0.6666666865348816,0.05475395545363426
71599,5727026e5951b619008f848b,How long were the units in inches of the Mohenjo-daro ruler?,True,True,0.6959385871887207,0.5340849161148071,0.5580177307128906,0.16185367107391357,0.5960137248039246,0.07132986932992935,5.326469898223877,-5.909471035003662,-8.224749565124512,11.235940933227539,-2.9359169006347656,5.918355941772461,0.7272727489471436,0.5454545617103577,0.00041656772373244166
77390,57277c71dd62a815002e9e64,When did the inaugural TCM Classic Film Festival take place?,True,True,0.677709698677063,0.5366015434265137,0.5474095940589905,0.14110815525054932,0.5872402787208557,0.06412352621555328,7.446734428405762,3.8240420818328857,2.5898571014404297,3.622692346572876,4.620211124420166,2.061185359954834,0.5,0.4000000059604645,0.047894757241010666
6911,56d63c501c85041400947042,Why are dogs viewed as unclean in Islam?,True,True,0.8067725896835327,0.595744252204895,0.6424052715301514,0.2110283374786377,0.6816406846046448,0.09050894528627396,9.78968620300293,-3.1479334831237793,-6.101734161376953,12.937620162963867,0.18000619113445282,6.901241302490234,0.875,0.5833333134651184,9.498236067884136e-06
32061,57096178ed30961900e8402c,What tribes inhibited the area that now constitutes Himachal Pradesh?,True,True,0.7205573916435242,0.6595427989959717,0.610268235206604,0.06101459264755249,0.6634561419487,0.0451103113591671,6.805607795715332,1.469771146774292,0.19274835288524628,5.335836410522461,2.822709083557129,2.864182233810425,0.800000011920929,0.5333333611488342,0.02034815587103367
42097,570d9f0316d0071400510bfd,What is the term used to describe thinking about thinking itself?,True,True,0.6789392828941345,0.666080117225647,0.6312256455421448,0.012859165668487549,0.6587483286857605,0.020157113671302795,4.195334434509277,-2.4513020515441895,-3.4474427700042725,6.646636486053467,-0.5678034424781799,3.392509937286377,0.6000000238418579,0.5333333611488342,0.07311280816793442
14306,56dfbdc47aa994140058e0da,What was another name for gin houses early in the 19th century?,True,True,0.6771469116210938,0.6264910697937012,0.5221499800682068,0.05065584182739258,0.6085960268974304,0.06453003734350204,5.751666069030762,0.8329286575317383,-0.7877962589263916,4.918737411499023,1.9322662353515625,2.7805933952331543,0.5833333134651184,0.5833333134651184,0.031267862766981125
57020,5726e8e5dd62a815002e94be,Who learned from Napoleon's innovations?,True,True,0.6071786284446716,0.6249828934669495,0.5927959680557251,-0.017804265022277832,0.6083191633224487,0.013164982199668884,5.461833477020264,2.6892576217651367,0.3600315451622009,2.772575855255127,2.837040662765503,2.0854218006134033,0.8333333134651184,0.4999999701976776,0.27621546387672424
45128,570ff265b654c5140001f6dd,What is the only conviction that can lead to the death penalty?,True,True,0.5739168524742126,0.5857059955596924,0.5981218218803406,-0.011789143085479736,0.5859149098396301,0.00988274160772562,2.675473928451538,-0.0918005108833313,-0.35679692029953003,2.7672743797302246,0.7422921657562256,1.371240258216858,0.7272727489471436,0.5757575631141663,0.6297893524169922
110772,5730221db2c2fd1400568909,What company developed the first electronic circuit that could be mass produced and was durable enough to be fired from a gun?,True,True,0.6230335235595703,0.5971941947937012,0.5950575470924377,0.02583932876586914,0.6050950884819031,0.012714346870779991,4.801845550537109,-1.5619430541992188,-2.017354726791382,6.363788604736328,0.40751591324806213,3.1128175258636475,0.6666666865348816,0.460317462682724,0.08900196850299835
57042,5726eeeddd62a815002e9598,Who charge that Napoleon was untroubled by the prospect of war and death for thousands?,True,True,0.6317920684814453,0.6133797764778137,0.5920785665512085,0.018412292003631592,0.6124168038368225,0.01622726209461689,5.929470539093018,-0.03254365175962448,-2.6955251693725586,5.962014198303223,1.067133903503418,3.6059770584106445,0.8666666746139526,0.6888888478279114,0.03485579788684845
74581,57279a875951b619008f8e6a,What city in the east of Entre Rios province is considered the most important one for the Carnival?,True,True,0.7033227682113647,0.562592625617981,0.5385112762451172,0.1407301425933838,0.6014755368232727,0.07268479466438293,8.941080093383789,1.3590636253356934,0.3324950337409973,7.582016468048096,3.544213056564331,3.8391051292419434,0.75,0.5625,0.0019354341784492135
60377,57267445708984140094c6b0,When was Napoleon finally defeated?,True,False,0.6239425539970398,0.6177322268486023,0.6130741834640503,0.0062103271484375,0.6182496547698975,0.00445205345749855,4.077054023742676,3.8508670330047607,3.4721908569335938,0.22618699073791504,3.800037384033203,0.24953638017177582,0.6000000238418579,0.46666669845581055,0.8457644581794739
50548,5725c6cd271a42140099d19c,What are these districts known as?,True,True,0.6621923446655273,0.6389773488044739,0.5874496698379517,0.023214995861053467,0.6295397877693176,0.031234782189130783,5.598566055297852,2.320127487182617,1.5640630722045898,3.2784385681152344,3.160918951034546,1.7510950565338135,0.6666666865348816,0.4444444477558136,0.16742852330207825
6148,56db229de7c41114004b4dea,Who won the season?,False,False,0.6294781565666199,0.6438865661621094,0.6656547784805298,-0.014408409595489502,0.6463398337364197,0.014870572835206985,8.180654525756836,8.180192947387695,7.15607213973999,0.000461578369140625,7.838973522186279,0.4828840494155884,0.5,0.5833333134651184,0.7203015089035034
21664,56ea91795a205f1900d6d34c,What two democratic values are soiled due to corruption?,True,True,0.6756961345672607,0.6773687601089478,0.5712906122207642,-0.0016726255416870117,0.6414518356323242,0.04961617663502693,3.376936912536621,1.1251779794692993,-3.10800838470459,2.2517590522766113,0.46470212936401367,2.688345193862915,0.4444444477558136,0.3333333432674408,0.10910492390394211
78570,5727da824b864d1900163e94,What idea did Albertus champion?,True,True,0.6199287176132202,0.5490330457687378,0.5938782691955566,0.07089567184448242,0.5876133441925049,0.029280096292495728,3.2012434005737305,1.1280083656311035,-1.4986763000488281,2.073235034942627,0.9435251355171204,1.9231635332107544,0.6000000238418579,0.46666669845581055,0.3787212073802948
68666,572722e65951b619008f865b,Who believed Britain was following a strategy when trying to destroy Russian Navy?,True,True,0.6957058906555176,0.5903418064117432,0.6060073971748352,0.10536408424377441,0.630685031414032,0.04641937091946602,7.792328357696533,3.247105836868286,1.5038920640945435,4.545222282409668,4.1811089515686035,2.65083384513855,0.7692307829856873,0.5897436141967773,0.019686764106154442
120108,57318511e6313a140071d00e,What was the language of the Pipil?,True,True,0.6131405234336853,0.6321994066238403,0.5994699597358704,-0.01905888319015503,0.6149365901947021,0.013421963900327682,2.0403873920440674,-6.167780876159668,-6.279322624206543,8.208168029785156,-3.468905448913574,3.8959243297576904,0.6666666865348816,0.6666666865348816,0.2228199988603592
116673,5731090ca5e9cc1400cdbbba,What teritory did the Byzantine empire hit first with their political beliefs? ,True,True,0.6014448404312134,0.5657706260681152,0.5637721419334412,0.035674214363098145,0.576995849609375,0.017307275906205177,0.8677880167961121,-1.1815109252929688,-2.9533262252807617,2.0492990016937256,-1.089016318321228,1.5613337755203247,0.5833333134651184,0.4722222089767456,0.6646840572357178
39784,570c5a9bfed7b91900d45910,Who forced William the Lion to swear fealty to him?,True,True,0.69349205493927,0.5838963985443115,0.618118166923523,0.1095956563949585,0.6318355202674866,0.045781560242176056,8.19780158996582,-4.54304838180542,-8.495185852050781,12.740850448608398,-1.6134775876998901,7.122768402099609,0.8888888955116272,0.6296296119689941,7.53292697481811e-05
114198,57300bb704bcaa1900d7707f,Between what years was Georgian architecture in style?,True,True,0.7758548259735107,0.6442263126373291,0.712847113609314,0.13162851333618164,0.7109761238098145,0.05375340208411217,8.314504623413086,5.6390380859375,5.575848579406738,2.675466537475586,6.5097975730896,1.2763816118240356,0.75,0.6666666865348816,0.07366853952407837
22839,56f8b5ef9e9bad19000a0380,How many people can the Mayflower Theatre hold?,True,True,0.6316719055175781,0.4977850914001465,0.5562048554420471,0.13388681411743164,0.561887264251709,0.054806552827358246,3.2666478157043457,-0.23066288232803345,-0.6703182458877563,3.4973106384277344,0.7885556221008301,1.7614445686340332,0.375,0.3333333432674408,0.20458468794822693
1817,56cc643d6d243a140015ef88,What audio deficiency was found in the 3rd gen iPods?,True,True,0.6613858938217163,0.6099520325660706,0.6096643209457397,0.05143386125564575,0.6270007491111755,0.02431425265967846,3.7426304817199707,-1.4936418533325195,-3.3142452239990234,5.23627233505249,-0.3550855219364166,2.991332530975342,0.4000000059604645,0.4000000059604645,0.13399598002433777
51592,5725c6b038643c19005accc5,From what birds are chickens decended from ?,True,True,0.6432233452796936,0.6587297916412354,0.6345738172531128,-0.015506446361541748,0.6455089449882507,0.009993193671107292,1.6402690410614014,0.03403519093990326,-0.7956106662750244,1.606233835220337,0.2928978502750397,1.011149525642395,0.6666666865348816,0.7222222685813904,0.8441640734672546
9493,56df0adf3277331400b4d907,What headdress does the Canadian Army wear?,True,True,0.7981524467468262,0.6403779983520508,0.6066817045211792,0.1577744483947754,0.6817374229431152,0.08345941454172134,9.280582427978516,2.950502872467041,-2.2393388748168945,6.330079555511475,3.3305819034576416,4.710660934448242,0.7142857313156128,0.5714285969734192,0.0006645169924013317
28792,5705fcd775f01819005e783b,What is the name of the media magnate that bought The Times in the 1980s?,True,True,0.6246718168258667,0.7006220817565918,0.5974370837211609,-0.0759502649307251,0.6409103274345398,0.04366198182106018,8.030244827270508,4.912752628326416,3.2014033794403076,3.117492198944092,5.381466388702393,1.999032735824585,0.4166666567325592,0.4166666567325592,0.17385408282279968
27532,56faedf8f34c681400b0c1c5,"In the medieval period, what buildings were notably built atop older ruins?",False,False,0.6288635730743408,0.5728997588157654,0.6115021705627441,0.05596381425857544,0.604421854019165,0.023389248177409172,0.5450490713119507,-1.615464448928833,-2.1896779537200928,2.160513401031494,-1.0866976976394653,1.1773922443389893,0.4166666567325592,0.3611111342906952,0.6774960160255432
63402,5726b5ea5951b619008f7b75,How many railways served the county ,True,True,0.6741174459457397,0.5691404342651367,0.5909863114356995,0.10497701168060303,0.6114147305488586,0.045225609093904495,4.027823448181152,-4.115612030029297,-5.503171443939209,8.14343547821045,-1.863653302192688,4.204240322113037,0.8333333134651184,0.4444444477558136,0.00722677493467927
6844,56d9e727dc89441400fdb8f3,When is the Korean dog recipe usually eaten?,True,True,0.744559645652771,0.6619296073913574,0.5903812646865845,0.08263003826141357,0.6656234860420227,0.0629972293972969,4.129897117614746,-1.179781198501587,-7.2974467277526855,5.309678077697754,-1.4491103887557983,4.669079303741455,0.5,0.375,0.009335912764072418
101846,57317297497a881900248efb,What was Libya's per-capita income in 1951?,True,True,0.6255707740783691,0.509483277797699,0.5239688158035278,0.11608749628067017,0.5530076622962952,0.051649563014507294,3.9162871837615967,-2.940577983856201,-5.348026752471924,6.856864929199219,-1.4574390649795532,3.9248485565185547,0.8888888955116272,0.6296296119689941,0.015525693073868752
69871,5726eb3e708984140094d5ee,Who constantly selected unaspirated characters?,True,True,0.6026734113693237,0.495449960231781,0.5363336205482483,0.10722345113754272,0.5448189377784729,0.04418309032917023,7.841524124145508,-2.2693769931793213,-3.155115842819214,10.11090087890625,0.8056771755218506,4.988218784332275,0.800000011920929,0.4000000059604645,0.002173149725422263
27457,56fae6fe8f12f31900630284,What is the name of the Somali national football team?,True,True,0.7533670663833618,0.5894417762756348,0.5823683738708496,0.16392529010772705,0.6417257189750671,0.07899513840675354,6.637276649475098,-0.6981423497200012,-2.1304705142974854,7.335419178009033,1.2695544958114624,3.840331554412842,0.6666666865348816,0.5555555820465088,0.0014055321225896478
99426,572b6b0a111d821400f38e88,What is the term used for philosophies that consider the spiritual to be of paramount importance?,True,True,0.6902043223381042,0.6198508739471436,0.6122927665710449,0.0703534483909607,0.6407826542854309,0.03508235514163971,-1.0501511096954346,-3.6134634017944336,-3.9742631912231445,2.563312292098999,-2.8792924880981445,1.3017585277557373,0.5333333611488342,0.4888888895511627,0.5340033769607544
42739,570e10d20b85d914000d7c9b,When was the first time humans visited Antarctica?,True,True,0.7165229320526123,0.6650696396827698,0.6309764981269836,0.05145329236984253,0.6708562970161438,0.03516307473182678,5.860743999481201,2.9397802352905273,2.4686880111694336,2.920963764190674,3.756403923034668,1.5003703832626343,0.5,0.5,0.22712087631225586
52571,5725de3489a1e219009abff4,Which inventors patented the tungsten filament lamp?,True,True,0.7448610067367554,0.646527886390686,0.7169619798660278,0.09833312034606934,0.7027835845947266,0.04137728735804558,7.996547698974609,6.086912631988525,3.468064785003662,1.909635066986084,5.850508213043213,1.8562874794006348,0.5714285969734192,0.4761904776096344,0.07573871314525604
13083,56df47ad8bc80c19004e49ee,"Besides  agriculture, how do gatherers add to their food supply?",False,False,0.6580932140350342,0.6619426608085632,0.6655625104904175,-0.0038494467735290527,0.6618661284446716,0.003049807623028755,-0.7874888777732849,-1.066837191581726,-1.089189887046814,0.27934831380844116,-0.9811719059944153,0.13725832104682922,0.20000000298023224,0.30000001192092896,0.9673830270767212
2018,56d12fe417492d1400aabbac,Which major university began issuing iPods to all incoming freshmen starting in 2004?,True,True,0.6220450401306152,0.5370617508888245,0.554511547088623,0.08498328924179077,0.5712060928344727,0.03664761409163475,6.336393356323242,-4.161824703216553,-5.64613151550293,10.498218536376953,-1.157187581062317,5.333298683166504,0.6153846383094788,0.43589743971824646,0.002694252412766218
83416,5727f86d2ca10214002d9a87,How long ago did earlier hominids live on the Indian subcontinent?,True,True,0.7823081016540527,0.7901935577392578,0.6478160619735718,-0.007885456085205078,0.740105926990509,0.0653381273150444,7.041889190673828,5.481472015380859,1.947345495223999,1.5604171752929688,4.823568820953369,2.1312313079833984,0.6363636255264282,0.42424240708351135,0.02988407388329506
50416,5725b62aec44d21400f3d422,Who was the 13th-century Spanish rabbi and recognised leader of Jewry?,True,True,0.6405608654022217,0.5265561938285828,0.5333716869354248,0.11400467157363892,0.5668296217918396,0.05221008509397507,9.657122611999512,-1.3313205242156982,-1.3839564323425293,10.988443374633789,2.313948392868042,5.192452430725098,0.9166666865348816,0.5833333730697632,0.0005988830816932023
81211,5728de7fff5b5019007da896,What is the average property price per square meter in Berlin as of April 2014?,True,True,0.6623767614364624,0.5069095492362976,0.5054835081100464,0.1554672122001648,0.5582565665245056,0.07362636923789978,5.613936424255371,-5.352604866027832,-8.846391677856445,10.966541290283203,-2.8616867065429688,6.160561561584473,0.8666666746139526,0.6666666865348816,0.00018055731197819114
28587,5706cd480eeca41400aa0e44,Who noted this particular fear?,False,False,0.52116858959198,0.534805417060852,0.5245234966278076,-0.01363682746887207,0.5268325209617615,0.005801688879728317,-3.8598365783691406,-4.739882469177246,-5.339885711669922,0.8800458908081055,-4.6465349197387695,0.6078221797943115,0.6000000238418579,0.46666669845581055,0.9690340757369995
46660,5719eb7c10f8ca1400304ea1,What does the local water ways regulate in the Seattle area?,False,False,0.6193166971206665,0.5745358467102051,0.5199657082557678,0.044780850410461426,0.5712727904319763,0.040625449270009995,-2.9207663536071777,-3.0206146240234375,-5.468548774719238,0.09984827041625977,-3.803309679031372,1.1782070398330688,0.30000001192092896,0.3333333432674408,0.8618608713150024
60521,57268e54dd62a815002e8967,When did Britain withdraw from Bahrain?,True,True,0.7330018281936646,0.625245213508606,0.6508740186691284,0.1077566146850586,0.6697070002555847,0.04596291109919548,6.698907375335693,2.2666587829589844,1.7789087295532227,4.432248592376709,3.581491708755493,2.2133212089538574,0.6666666865348816,0.5000000596046448,0.027173638343811035
10012,56df7f3e5ca0a614008f9b5d,What kind of tube are the movie theaters lights enclosed in?,True,True,0.693823516368866,0.6190109252929688,0.5168612599372864,0.07481259107589722,0.609898567199707,0.0725313052535057,4.230964660644531,-5.0347900390625,-6.78714656829834,9.265754699707031,-2.5303239822387695,4.83418083190918,0.6363636255264282,0.4545454680919647,0.001900791539810598
18652,56e6c2f6de9d37140006801c,"Along with Frank Sinatra, Doris Day, Johnny Mathis, Nat King Cole, and Perry Como, who was a prominent early adult contemporary radio artist?",True,True,0.6230525970458984,0.5477418303489685,0.5558508634567261,0.07531076669692993,0.5755484700202942,0.03375325724482536,5.432799339294434,-0.6372147798538208,-1.0948846340179443,6.070013999938965,1.2335666418075562,2.9751784801483154,0.6086956262588501,0.3913043439388275,0.046941109001636505
828,56cf5b40aab44d1400b890ff,Chopin's birth is recorded as when?,True,True,0.6954076290130615,0.7110174894332886,0.6286897659301758,-0.01560986042022705,0.6783716082572937,0.035703711211681366,6.6229143142700195,3.6834325790405273,1.5999771356582642,2.939481735229492,3.9687747955322266,2.0605080127716064,0.4285714328289032,0.4761904776096344,0.15919378399848938
61552,5726a6b4f1498d1400e8e624,Why was marshal law declared in Burma in 1989?,True,True,0.685005247592926,0.5800400972366333,0.5712302327156067,0.10496515035629272,0.6120918393135071,0.05168284848332405,3.4600577354431152,-3.3634161949157715,-5.033754348754883,6.823473930358887,-1.6457042694091797,3.674154043197632,0.625,0.5,0.02117338962852955
2906,56cdca7862d2951400fa6828,How many people were killed as a result?,False,False,0.6691902875900269,0.6420256495475769,0.6074769496917725,0.02716463804244995,0.6395642757415771,0.02525440789759159,7.498443126678467,3.361074447631836,2.986747980117798,4.137368679046631,4.615421772003174,2.044323682785034,0.625,0.5416666865348816,0.10196010023355484
98997,572b56d4be1ee31400cb833b,What is the culture of Pengngan Chamorro based on?,True,True,0.7573937177658081,0.7249075174331665,0.6503891944885254,0.0324862003326416,0.7108967900276184,0.04479372501373291,9.08597183227539,4.913393974304199,1.433030605316162,4.172577857971191,5.144132137298584,3.1285574436187744,0.8888888955116272,0.7777778506278992,0.014324375428259373
84095,572829183acd2414000df5e2,Who blinked in the confrontation between Nasser and Amer?,True,True,0.6268382668495178,0.6294562816619873,0.5799556970596313,-0.0026180148124694824,0.612083375453949,0.022742854431271553,5.366392612457275,4.603531837463379,4.468947887420654,0.7628607749938965,4.812957763671875,0.395175963640213,0.8888888955116272,0.7037037014961243,0.6141188740730286
61457,572cbd62750c471900ed4d19,What usually happens with misdemeanors?,True,True,0.7142177820205688,0.529556393623352,0.5459904670715332,0.1846613883972168,0.5965881943702698,0.08344680815935135,3.736745834350586,-2.1369733810424805,-3.951046943664551,5.873719215393066,-0.7837581634521484,3.281151533126831,0.20000000298023224,0.13333334028720856,0.01248522475361824
112843,573019ca04bcaa1900d77199,What percentage of familes were below the poverty line in 2005?,True,True,0.5149781107902527,0.572226345539093,0.596556544303894,-0.05724823474884033,0.5612536668777466,0.03419610112905502,0.5002041459083557,0.1652158498764038,-0.49288657307624817,0.3349882960319519,0.057511139661073685,0.412518709897995,0.7272727489471436,0.5454545617103577,0.7750018835067749
25884,56f902ac9e9bad19000a07c6,What is the independant agency under the Department of State for the purpose of determining and distributing foreign aid called?,True,True,0.7120809555053711,0.6654232144355774,0.6282462477684021,0.0466577410697937,0.6685834527015686,0.03429824858903885,6.595491886138916,-2.136486053466797,-5.256833076477051,8.731977462768555,-0.26594242453575134,5.016213893890381,0.7647058963775635,0.6078431606292725,0.0045885853469371796
27708,56fb741bb28b3419009f1d58,In what year did Otto I become Holy Roman Emperor?,True,True,0.624712347984314,0.6197646260261536,0.5447403192520142,0.0049477219581604,0.5964058041572571,0.03658878430724144,1.4572060108184814,-0.8034425377845764,-1.3498165607452393,2.260648488998413,-0.23201769590377808,1.2151100635528564,0.6000000238418579,0.46666669845581055,0.45822590589523315
14123,56dfa2804a1a83140091ebea,What did the Bells call the house completed in 1889?,True,True,0.5753316879272461,0.5142389535903931,0.5561317205429077,0.06109273433685303,0.5485674738883972,0.02550809271633625,4.9003729820251465,-2.049403190612793,-2.6332404613494873,6.9497761726379395,0.07257644087076187,3.4220783710479736,0.6666666865348816,0.48148152232170105,0.04758494347333908
51401,5725cc5938643c19005acd26,When was The Solis Theater built?,True,True,0.7321926355361938,0.6192431449890137,0.5165932774543762,0.11294949054718018,0.6226763725280762,0.08805154263973236,8.5175199508667,2.568032741546631,-0.9299196600914001,5.949487209320068,3.3852109909057617,3.8999457359313965,0.5,0.3888889253139496,0.001471733907237649
32801,570980f2200fba14003680c5,What type of orthox men often grow beards and always wear black?,True,True,0.47799384593963623,0.46061450242996216,0.43101903796195984,0.017379343509674072,0.4565424621105194,0.019392339512705803,1.7376002073287964,-6.995833396911621,-7.096098899841309,8.733433723449707,-4.118110656738281,4.140815258026123,0.75,0.4722222089767456,0.09643633663654327
105801,572f95d004bcaa1900d76aae,What did Emperor Wu do to negate the influence of private entrepreneurs?,True,True,0.6652932167053223,0.6763285398483276,0.6382824182510376,-0.011035323143005371,0.6599680781364441,0.01598217338323593,6.274864673614502,4.586674213409424,1.6807122230529785,1.6881904602050781,4.180750370025635,1.8973910808563232,0.6666666865348816,0.5833333134651184,0.4099487066268921
102433,57318c2ca5e9cc1400cdc02c,At what age did Spielberg make 'Escape to Nowhere'?,True,True,0.6624608635902405,0.5550123453140259,0.5494254231452942,0.1074485182762146,0.5889661908149719,0.05201859772205353,7.23581075668335,-1.147748351097107,-1.4027202129364014,8.383559226989746,1.561780571937561,4.013494968414307,0.7777777910232544,0.48148152232170105,0.004026034846901894
2772,56cee58daab44d1400b88c1c,How many DB10s were made for the movie?,True,True,0.6310266256332397,0.4566138982772827,0.4505062699317932,0.17441272735595703,0.5127155780792236,0.0836956799030304,5.843894958496094,-2.1300814151763916,-7.659375190734863,7.973976135253906,-1.3151872158050537,5.542719841003418,0.375,0.4166666567325592,0.0003384766459930688
43567,570e4f430dc6ce1900204f51,What is mixed with tritium and experiences nuclear fusion in a fission/fusion bomb?,True,True,0.6812099814414978,0.6356205344200134,0.5709232687950134,0.045589447021484375,0.62925124168396,0.045249056071043015,3.251161575317383,1.7664177417755127,-4.589971542358398,1.4847438335418701,0.14253585040569305,3.400841474533081,0.6153846383094788,0.5641025900840759,0.027209458872675896
78916,5727c9f23acd2414000dec6c,What does a student receive when work is Sent Up For Good?,True,True,0.7122189402580261,0.5660712718963623,0.5422983169555664,0.14614766836166382,0.6068628430366516,0.07512752711772919,7.487575054168701,-6.087185859680176,-6.499112129211426,13.574760437011719,-1.69957435131073,6.498471736907959,0.75,0.5277777314186096,0.00012182524369563907
25739,56f8e8659e9bad19000a06f3,When was the Crimean War?,True,True,0.7932478189468384,0.7628642320632935,0.6889603734016418,0.030383586883544922,0.7483574748039246,0.04379347339272499,9.101489067077637,8.231437683105469,6.765529632568359,0.870051383972168,8.032818794250488,0.9639376401901245,0.800000011920929,0.8666666150093079,0.11468242108821869
125701,5733f165d058e614000b663d,What is the Policia Judiciaria - PJ (Judicial Police)?,True,True,0.6910321712493896,0.5223506689071655,0.5007737278938293,0.16868150234222412,0.5713855624198914,0.08506029844284058,6.60709810256958,-5.6693525314331055,-6.151108264923096,12.276451110839844,-1.7377876043319702,5.904001712799072,0.625,0.4583333432674408,0.00019079515186604112
15909,56e0f4db7aa994140058e811,The first American to orbit around the planet was whom?,True,True,0.7513236403465271,0.6989153623580933,0.6256991624832153,0.05240827798843384,0.6919794082641602,0.05151995271444321,6.801918983459473,4.632445335388184,3.87308931350708,2.169473648071289,5.102484226226807,1.2410247325897217,0.5555555820465088,0.6666666865348816,0.11471043527126312
28696,5707135a90286e26004fc8c2,When did New Orleans elect it's first black Mayor?,True,True,0.6881418228149414,0.540097713470459,0.584526777267456,0.14804410934448242,0.6042554378509521,0.06202784180641174,7.167264938354492,1.896124243736267,0.5057010054588318,5.2711405754089355,3.1896965503692627,2.869274854660034,0.6000000238418579,0.46666666865348816,0.011507861316204071
32693,5709a7c7200fba1400368219,Installing keyloggers and making operating system modifications are examples of ways unauthorized users for what?,True,True,0.7224006652832031,0.5018355250358582,0.5355112552642822,0.22056514024734497,0.5865824818611145,0.09701700508594513,6.948756694793701,-2.4876885414123535,-3.17824125289917,9.436445236206055,0.4276089668273926,4.619757652282715,0.6000000238418579,0.5111110806465149,0.0005106377066113055
104613,572f58c5b2c2fd1400568056,What army does the general staff belong to?,False,False,0.6145468354225159,0.5686691999435425,0.5843418836593628,0.04587763547897339,0.5891860127449036,0.019040102139115334,4.567539215087891,2.2908239364624023,1.6212466955184937,2.2767152786254883,2.8265364170074463,1.26105797290802,0.625,0.5833333134651184,0.5213159322738647
111578,572fe288b2c2fd140056855e,How much many did the Premier League make from selling its internation rights during 2004-07?,True,True,0.6498095989227295,0.6260927319526672,0.6818351745605469,0.023716866970062256,0.652579128742218,0.022840868681669235,3.0519323348999023,-0.18469884991645813,-0.5618106126785278,3.236631155014038,0.768474280834198,1.6219717264175415,0.5625,0.4166666567325592,0.3610354959964752
39546,570e72420dc6ce1900205080,From where does the Victorian state government operate?,True,True,0.6673809885978699,0.6822878122329712,0.6051074266433716,-0.014906823635101318,0.6515920758247375,0.03342823311686516,5.198886871337891,4.282493591308594,3.427356004714966,0.9163932800292969,4.30291223526001,0.7233685851097107,0.625,0.5833333134651184,0.5114860534667969
50106,5725077c0ba9f01400d97c39,Which branch of Freemasonry does not require a belief in a supreme being?,True,True,0.7343456745147705,0.6520190238952637,0.6078893542289734,0.08232665061950684,0.6647513508796692,0.0524047315120697,7.19735050201416,4.914604663848877,0.19017088413238525,2.282745838165283,4.100708961486816,2.917985677719116,0.8333333134651184,0.6666666269302368,0.029761463403701782
