squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
5726e985dd62a815002e94dd,5318,What will a pharmacist who passes the ambulatory pharmacist exam be called?,True,Board Certified Ambulatory Care Pharmacist | Board Certified Ambulatory Care Pharmacist | Board Certified Ambulatory Care Pharmacist,Board Certified Ambulatory Care Pharmacist,Board Certified Ambulatory Care Pharmacist,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.007731911726295948,0.007731911726295948,0.3547518940004011,0.3648368870001377,accept
5726ea985951b619008f8261,5325,What is consultant pharmacy mainly concerned with?,True,medication regimen review | medication regimen review | medication regimen review,"medication regimen review (i.e. ""cognitive services"")","medication regimen review (i.e. ""cognitive services"")",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.00905819982290268,0.00905819982290268,0.551451742999916,0.5616366240001298,accept
5726eb4b5951b619008f826e,5338,What is one reason a patient might choose an internet pharmacy?,True,another customer might overhear about the drugs that they take | homebound | more convenient and private method,more convenient and private method,more convenient and private method,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.1344318687915802,0.1344318687915802,0.28368953699987287,0.29413676699982716,accept
5a6ceb164eec6b001a80a6c9,5380,What fields may pharmacy informatics not work in?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9986863732337952,0.9986863732337952,0.2698112400003083,0.2725747329998285,abstain
5a6ceb7a4eec6b001a80a6d2,5390,What types of diseases are specialty drugs no longer used against?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9996870756149292,0.9996870756149292,0.2707624580000356,0.2737067319999369,abstain
5726f48df1498d1400e8f0db,5393,Who do most jurisdictions say can give scheduled drugs to the public?,True,only pharmacists | only pharmacists | only pharmacists may supply scheduled pharmaceuticals to the public,Pharmacists.,Pharmacists.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.07034267485141754,0.07034267485141754,0.2492302830000881,0.2592785780000213,accept
5a6cecdb4eec6b001a80a6d8,5397,Who do no jurisdictions say can give scheduled drugs to the public?,False,,Pharmacists.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9967368245124817,0.9967368245124817,0.2502406050000445,0.2602102340001693,abstain
5a6cecdb4eec6b001a80a6d9,5398,What body has stated that physicians can't dispense drugs under specific conditions?,False,,American Medical Association (AMA),[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.998953104019165,0.998953104019165,0.31461713899989263,0.3245100619999448,abstain
5726f635dd62a815002e9657,5401,What is another country that permits physicians to give out drugs from within their practice?,True,Austria | Austria | Austria,Austria,Austria,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.17763179540634155,0.17763179540634155,0.17872656199983794,0.18833243199992467,accept
5726f868dd62a815002e9688,5422,What are outcomes expected with Medication Therapy Management?,True,a reconciliation of medication and patient education resulting in increased patient health outcomes and decreased costs to the health care system | increased patient health outcomes and decreased costs | a reconciliation of medication and patient education resulting in increased patient health outcomes and decreased costs to the health care system,increased patient health outcomes and decreased costs to the health care system,increased patient health outcomes and decreased costs to the health care system,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.7777777777777778,0.0,0.7777777777777778,0.0068116337060928345,0.0068116337060928345,0.5555744879998201,0.565588673000093,accept
5a6ceec84eec6b001a80a6f3,5424,What responsibilities are pharmacists believed to be taking less of in the future?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9906024932861328,0.9906024932861328,0.266354199000034,0.26915762199996607,abstain
5a6cef5a4eec6b001a80a6fe,5435,What are pharmacists in the United Kingdom being paid less for?,False,,medicine use reviews,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9989602565765381,0.9989602565765381,0.2153646670001308,0.22561080599984962,abstain
5728d5793acd2414000dffb3,5468,What play showed an early depiction of civil disobedience?,True,Antigone | Antigone | Antigone | Antigone | Antigone,Antigone,Antigone,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.011959194205701351,0.011959194205701351,0.2115856789996542,0.2212236360001043,accept
5728d7c54b864d1900164f4f,5515,What type of protest falls under civil disobedience without aggression?,True,nonviolent civil disobedience | nonviolent civil disobedience | nonviolent | nonviolent | nonviolent,Nonviolent civil disobedience.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.6798118948936462,0.6798118948936462,0.3179729100002078,0.327875535999965,abstain
5728151b4b864d190016442a,5554,Brownlee justifies civil disobedience toward what branch of the government?,True,legal system | foreign | legal system | international organizations and foreign governments,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,False,False,0.0,0.0,0.0,0.0,0.6306279897689819,0.6306279897689819,0.26772664100008114,0.27057948099991336,abstain
5a665338846392001a1e1aca,5563,In what other way can disobedience be applied to international organizations and governments?,False,,against the decisions of non-governmental agencies,against the decisions of non-governmental agencies,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.1257157325744629,0.1257157325744629,0.38242672199999106,0.3922448149999127,accept
57281c594b864d19001644a2,5580,Cristian Bay's encyclopedia concludes that civil disobedience does not only include what behavior?,True,non-violence | non-violent | non-violent | non-violent | non-violent,non-violent,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.9414498209953308,0.9414498209953308,0.21277728799941542,0.22312437400000817,abstain
5728df634b864d1900164fe6,5588,Why is it preferred that civil disobedience is non violent?,True,help preserve society's tolerance of civil disobedience | preserve society's tolerance of civil disobedience | rebellion is much more destructive | Civil disobedients' refraining from violence is also said to help preserve society's tolerance of civil disobedience | help preserve society's tolerance,Civil disobedients' refraining from violence is said to help preserve society's tolerance of civil disobedience.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.967741935483871,0.0,0.0,0.8240885138511658,0.8240885138511658,0.8185546629999862,0.8286767199999758,abstain
5728e07e3acd2414000e00ed,5603,What famous Indian's actions were considered civil disobedience?,True,Gandhi | Gandhi's | Gandhi's | Gandhi | Gandhi's,Gandhi's,Gandhi's,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.1147208884358406,0.1147208884358406,0.24609533900002134,0.2566677689999324,accept
5a6659d3846392001a1e1b11,5623,When was the essay written by modern activists published?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9562188982963562,0.9562188982963562,0.2641377620000185,0.2672234619999472,abstain
5728e5224b864d1900165032,5629,What type of actions are taken sometimes in civil disobedience?,True,illegal acts | symbolic illegal protests | symbolic illegal protests | a variety of different illegal acts | illegal,Trespassing at a nuclear-missile installation.,Trespassing at a nuclear-missile installation.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.01319185458123684,0.01319185458123684,0.5194669200004682,0.5297940360001121,accept
5a665b56846392001a1e1b1f,5636,What do symbolic protests accomplish according to Julia Butterfly HIll?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9709898829460144,0.9709898829460144,0.27031115700037844,0.27355127700002413,abstain
5728284e3acd2414000df5ce,5640,What did Joseph Haas say in his email?,True,"""Wise up or die."" | Wise up or die | ""Wise up or die."" | Wise up or die | Wise up or die","""Wise up or die.""","""Wise up or die.""",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.027427874505519867,0.027427874505519867,0.31559914299987213,0.32542257099999006,accept
57282dfb4b864d1900164668,5653,"Boycotting, refusing to pay taxes, sit ins, and draft dodging all make what harder?",True,system to function | system to function | for a system to function | for a system to function | for a system to function,it more difficult for a system to function,it more difficult for a system to function,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.7272727272727273,0.0,0.7272727272727273,0.013600112870335579,0.013600112870335579,0.3803620900000624,0.39039798499993594,accept
57282dfb4b864d1900164669,5654,Name one way the Plowshares organization temporarily close GCSB Waihopai?,True,by padlocking the gates | padlocking the gates | padlocking the gates | padlocking the gates | padlocking the gates,padlocking the gates and using sickles to deflate one of the large domes covering two satellite dishes.,padlocking the gates and using sickles to deflate one of the large domes covering two satellite dishes.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.23529411764705882,0.0,0.23529411764705882,0.01170351728796959,0.01170351728796959,0.824159064000014,0.8342946689999735,accept
5728e715ff5b5019007da918,5661,How can you protest against big companies in a non violent way?,True,"padlocking the gates | illegal boycotts, refusals to pay taxes, draft dodging, distributed denial-of-service attacks, and sit-ins | boycotts | illegal boycotts | sit-ins",[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,False,False,0.0,0.0,0.0,0.0,0.9709907174110413,0.9709907174110413,0.26217142200016497,0.26495863900004224,abstain
5a6681d1f038b7001ab0bf04,5666,Why does the government restrain itself when engaging in disobedience?,False,,[ABSTAIN],[ABSTAIN],abstained,answerable_refusal_no_budget,2,False,False,True,True,,,,,0.5051111578941345,0.5051111578941345,0.2705560299998524,0.52268403700009,regenerate -> abstain
5728ebcb3acd2414000e01db,5689,Why would one plead guilty to a crime involving civil disobedience?,True,"I feel I did the right thing by violating this particular law | I feel I did the right thing by violating this particular law | proud of it | proud of it | have violated some specific laws, but I am guilty of doing no w | have violated some specific laws, but I am guilty of doing no w",Some believe that it is a civil disobedient's duty to submit to the punishment prescribed by law.,"Yes, I committed the act of which you accuse me.",accepted,passed_calibrated_quality_and_answerability_gates,2,True,True,True,True,0.0,0.15384615384615383,0.0,0.18181818181818185,0.4366629421710968,0.4366629421710968,0.8083074910000505,1.3489094799999748,regenerate -> accept
5a668b33f038b7001ab0bf92,5704,How many missles were at the nuclear test site?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.8837558627128601,0.8837558627128601,0.2709650019999117,0.27418816900012644,abstain
5728f50baf94a219006a9e58,5729,Why would one want to give more punishment?,True,likelihood of repeating | likelihood of repeating her illegal actions | a lack of remorse | lack of remorse | lack of remorse,"Because her statement suggested a lack of remorse, an attempt to avoid responsibility for her actions, and even a likelihood of repeating her illegal actions.",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,False,False,0.0,0.42857142857142855,0.0,0.0,0.18429896235466003,0.18429896235466003,1.079750673999797,2.1597754219999388,regenerate -> abstain
5a66938ff038b7001ab0bffb,5734,What did speeches given by the Navy mention about their treatment by protesters?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9906796813011169,0.9906796813011169,0.26592285099991386,0.26887900199994874,abstain
5728fc9e1d04691400778f12,5757,"When the law is a direct target of the protest, what is this called?",True,direct civil disobedience | direct civil disobedience | direct civil disobedience | direct civil disobedience | direct civil disobedience,"""Direct civil disobedience.""","""Direct civil disobedience.""",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.2984471619129181,0.2984471619129181,0.3186608859998614,0.32901402099992083,accept
5a66a156f038b7001ab0c074,5763,Who passed out educational leaflets in courtrooms during the Vietnam War?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.7031810283660889,0.7031810283660889,0.2705707289997008,0.2740406569998868,abstain
5a66a156f038b7001ab0c076,5765,"If he was arrested, what would happen to the leaflets that were handed out by Carter Wentworth in court",False,,[ABSTAIN],the leaflets will have to be given to the leafleter's own jury as evidence,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.060412853956222534,0.060412853956222534,0.27157270700013214,1.0072329670001636,regenerate -> accept
5728fd3c3f37b31900477f2f,5769,What should the punishment rely on instead in a just society?,True,moral reasons to follow this law | whether it would do more harm than good | whether it would do more harm than good | whether it would do more harm than good | whether it would do more harm than good,moral reasons,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.5,0.0,0.0,0.8508504033088684,0.8508504033088684,0.2108725619998495,0.22079545299993697,abstain
5a66a55af038b7001ab0c07c,5770,What is a major reason judges use morality against crime?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9759206771850586,0.9759206771850586,0.26370559999986654,0.266638316000126,abstain
5a66a55af038b7001ab0c07d,5771,What does focusing on morality help a judge to achieve?,False,,engagement in a moral dialogue with the offender as a rational person,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9963531494140625,0.9963531494140625,0.5517653190006513,0.5620254069999646,abstain
5a66a55af038b7001ab0c07e,5772,Who decides if a law is moral?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.996042013168335,0.996042013168335,0.2676179669999783,0.27059241799997835,abstain
57273a465951b619008f8701,5777,What percentile of gross domestic product is construction comprised of?,True,six to nine percent | six to nine percent | six to nine percent,six to nine percent,six to nine percent,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.13911685347557068,0.13911685347557068,0.2423388990002877,0.25204166200001055,accept
57273a465951b619008f8703,5779,Construction takes place on location for who?,True,a known client | client | known client,a known client,a known client,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.05974791944026947,0.05974791944026947,0.20678323800007092,0.21610304899991206,accept
5a25a8e9ef59cd001a623c23,5801,What is the largest infrastructure in question referred to?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.5312665104866028,0.5312665104866028,0.26225089399986246,0.2650440269999308,abstain
5a25ade0ef59cd001a623c44,5826,What is a magazine for design companies?,False,,Engineering News-Record (ENR),[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9983671307563782,0.9983671307563782,0.37730284900021616,0.3870112629999767,abstain
57273f27dd62a815002e9a0a,5831,What are the three construction subsectors?,True,"building construction, heavy and civil engineering construction, and specialty trade contractors | building construction, heavy and civil engineering construction, and specialty trade contractors | building construction, heavy and civil engineering construction, and specialty trade contractors","building construction, heavy and civil engineering construction, and specialty trade contractors","building construction, heavy and civil engineering construction, and specialty trade contractors",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.1210261881351471,0.1210261881351471,0.5437515209996491,0.553515458999982,accept
5a23565482b03a001a4aa78f,5837,Who has a classification system for all North American companies?,False,,The North American Industry Classification System.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9958672523498535,0.9958672523498535,0.34418152200032637,0.3538414039999225,abstain
57274046dd62a815002e9a12,5844,What is the process of adding structure to real property or construction of buildings?,True,Building construction | Building construction | Building construction,Building construction.,Building construction.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.01834835670888424,0.01834835670888424,0.20982800399974622,0.2195186769999964,accept
5a25b668ef59cd001a623c76,5853,What do common elements often act as?,False,,"design, financial, estimating and legal considerations",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.6743384003639221,0.6743384003639221,0.3779036040000392,0.38767140899994956,abstain
5a25bb0bef59cd001a623cb3,5863,What do custom designed homes dictate in the area?,False,,cost,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9997598528862,0.9997598528862,0.14114309300020977,0.15074335999997857,abstain
5a25bb0bef59cd001a623cb4,5864,What are some conditions that make the availability of skilled tradespeople vary?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.988831639289856,0.988831639289856,0.26520378300006087,0.26799144200003866,abstain
5a25bb0bef59cd001a623cb5,5865,What effect do technologies and resources generate?,False,,waste,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9694197177886963,0.9694197177886963,0.17410698599996977,0.18334848899985445,abstain
5a25bd5cef59cd001a623cc5,5872,What makes research in built-in plumbing possible?,False,,Advances in 3D printing technology.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9975972771644592,0.9975972771644592,0.4113946129998567,0.4212831150000511,abstain
572745c6708984140094db9c,5879,Who provides the bill of quantities?,True,a quantity surveyor | quantity surveyor | quantity surveyor,quantity surveyor,quantity surveyor,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.031921084970235825,0.031921084970235825,0.21091715899979135,0.22070676400016964,accept
5a25d23bef59cd001a623ce6,5901,Because of integration what are growing beyond services of architects?,False,,design or construction services alone,[ABSTAIN],abstained,repeated_candidate_no_new_information,2,True,False,False,True,,,,,0.40387359261512756,0.40387359261512756,0.27648222400034683,0.5508662870001899,regenerate -> abstain
5727502f708984140094dc07,5911,Who are likely participants in creating an overall plan for the financial management of the building construction project?,True,"Mortgage bankers, accountants, and cost engineers | Mortgage bankers, accountants, and cost engineers | Mortgage bankers, accountants, and cost engineers","Mortgage bankers, accountants, and cost engineers.","Mortgage bankers, accountants, and cost engineers.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0029990486800670624,0.0029990486800670624,0.510144578000336,0.5201127109999106,accept
5727502f708984140094dc0b,5915,Cost overruns with government projects have occurred when the contractor did what?,True,identified change orders or project changes that increased costs | identified change orders or project changes that increased costs | contractor identified change orders or project changes that increased costs,identified change orders or project changes that increased costs,identified change orders or project changes that increased costs,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.010622270405292511,0.010622270405292511,0.41127493000021786,0.42128063600011956,accept
572751b4708984140094dc1d,5933,What does the time element in construction mean?,True,"that a delay costs money, and in cases of bottlenecks, the delay can be extremely expensive | a delay costs money | that a delay costs money, and in cases of bottlenecks, the delay can be extremely expensive",A delay costs money.,A delay costs money.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.003453246084973216,0.003453246084973216,0.27573316500001965,0.2855158129998472,accept
5a25e4a2ef59cd001a623d0e,5940,What do bad time elements lead to?,False,,extremely expensive,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9818556904792786,0.9818556904792786,0.20876267400012694,0.2188069380001707,abstain
572753335951b619008f8856,5953,Any subcontractor has a direct contractual relationship with who?,True,the main contractor | the main contractor | main contractor,The main contractor.,The main contractor.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.022214746102690697,0.022214746102690697,0.24385582699937913,0.25417450799977814,accept
5a25f133c93d92001a400351,5975,What happens before the foundation is dug and when a final inspection is passed?,False,,Before the foundation is dug: utility lines are marked.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.6200105547904968,0.6200105547904968,0.48582938699996703,0.496275260999937,abstain
5a25f38dc93d92001a40035f,5989,In the US how many contractors were employed in construction as of 2011?,False,,"200,000",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.995693027973175,0.995693027973175,0.20935439499953645,0.2192154300000766,abstain
572746addd62a815002e9a5f,6008,"Along with sport and art, what is a type of talent scholarship?",True,academic | academic | academic,academic,academic,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.1324455589056015,0.1324455589056015,0.14749829099991985,0.15745647700009613,accept
5a678dcef038b7001ab0c2ba,6037,What category are schools put into that maintain a line between academics and religion?,False,,"Others use the denomination as more of a general label to describe on what the founders based their belief, while still maintaining a fine distinction between academics and religion.",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.6047685146331787,0.6047685146331787,1.204793013999506,2.4301032820001183,regenerate -> abstain
5a678f35f038b7001ab0c2c5,6045,How well are teachers paid in public schools in Australia?,False,,higher-paid,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9993725419044495,0.9993725419044495,0.1817482670003301,0.19159324599991123,abstain
5a6790dbf038b7001ab0c2cf,6054,What category do all Catholic schools fall into?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.997083842754364,0.997083842754364,0.2661696749994462,0.2692197979999946,abstain
5a6790dbf038b7001ab0c2d1,6056,What three churches have colleges in Sydney?,False,,"Anglican Church, Uniting Church, Presbyterian Church",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9815289974212646,0.9815289974212646,0.49273917000004985,0.5029983690001245,abstain
57274a1edd62a815002e9a9d,6061,What was the percentage of Germans attending private high schools in 2008?,True,11.1 | 11.1% | 11.1,7.8%,7.8%,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.03525592014193535,0.03525592014193535,0.24482018300000163,0.25455487699991863,accept
5a6792f1f038b7001ab0c2ec,6065,Why was the protection of private schools implemented in 1992?,False,,[ABSTAIN],to protect these schools from a second Gleichschaltung or similar event in the future,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.2284017950296402,0.2284017950296402,0.27047458700008065,0.972333314000025,regenerate -> accept
5a67986af038b7001ab0c314,6084,What group will rarely run a public school?,False,,religious groups,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9912050366401672,0.9912050366401672,0.17704666300028293,0.18663421200017183,abstain
57274d1cdd62a815002e9ab2,6108,What might the fees to attend an Irish boarding school rise to?,True,"€25,000 per year | €25,000 | €25,000 per year","€25,000 per year.","€25,000 per year.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.013896804302930832,0.013896804302930832,0.3523735690000649,0.3625233120001212,accept
5a679db8f038b7001ab0c350,6111,How are school fees in the rest of the world compared to Ireland?,False,,"compared to the rest of the world, school fees tend to be relatively low in Ireland.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9780095815658569,0.9780095815658569,0.7671837889997732,0.7774927680000019,abstain
5a679db8f038b7001ab0c351,6112,What certificates must private schools worldwide work towards?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9995951056480408,0.9995951056480408,0.26871643200024664,0.27178103099981854,abstain
57274d9bf1498d1400e8f5f7,6115,What language is used in Chinese primary schools in Malaysia?,True,Chinese | Chinese | Chinese,Chinese,Chinese,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.36321932077407837,0.36321932077407837,0.1460221179997916,0.15575894099993093,accept
57274d9bf1498d1400e8f5f8,6116,What language is used in Chinese secondary schools in Malaysia?,True,English | English | English,English,English,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.031323641538619995,0.031323641538619995,0.1444582670001182,0.15399489200012795,accept
57274e145951b619008f87e7,6124,What is a term for schools that receive government assistance?,True,aided | aided | aided,aided,aided,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.004189715720713139,0.004189715720713139,0.18118922100029522,0.19114410900010625,accept
5a67a492f038b7001ab0c3c5,6150,What is operated by Academic Colleges Group in Wanganui?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9544025659561157,0.9544025659561157,0.2695313659999101,0.2726995089999491,abstain
5a67a5d9f038b7001ab0c3df,6161,What have government regulations given public schools recently?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9999082088470459,0.9999082088470459,0.27080205400011437,0.27396687700002076,abstain
572750df5951b619008f8831,6165,What aid is available to underprivileged students seeking to attend a private university?,True,Private Education Student Financial Assistance | Private Education Student Financial Assistance | Private Education Student Financial Assistance,Private Education Student Financial Assistance.,Private Education Student Financial Assistance.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.13540326058864594,0.13540326058864594,0.3198898250000184,0.32985599600010573,accept
5a67a898f038b7001ab0c3f4,6166,Why would students be turned away from non-degree programmes?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9614620208740234,0.9614620208740234,0.26901844199983316,0.2717602939999324,abstain
5a67a898f038b7001ab0c3f6,6168,What does The Private Education Student Financial Assistance help current high school students who are turned away do?,False,,[ABSTAIN],pursue college/technical education in private colleges and universities,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.11699310690164566,0.11699310690164566,0.2694290419999561,0.7872595490000549,regenerate -> accept
5a67a898f038b7001ab0c3f7,6169,What program provides financial assistance for tuition and fees for a college or technical education?,False,,Private Education Student Financial Assistance,Private Education Student Financial Assistance,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.38821977376937866,0.38821977376937866,0.276902107000069,0.2865157910000562,accept
5a67a898f038b7001ab0c3f8,6170,What does the government provide for students turned away from priority courses?,False,,Tuition and other school fees.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9571057558059692,0.9571057558059692,0.34541092799963735,0.355093972000077,abstain
57275409708984140094dc36,6182,How do academic results in former Model C schools compare to other schools?,True,better | better | produce better academic results,These schools tend to produce better academic results than government schools formerly reserved for other race groups.,These schools tend to produce better academic results than government schools formerly reserved for other race groups.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.38095238095238093,0.0,0.38095238095238093,0.15359525382518768,0.15359525382518768,0.7227123990001019,0.7328926410000349,accept
5a67b94bf038b7001ab0c446,6196,What is the Swedish word for school voucher?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.6887106895446777,0.6887106895446777,0.2642581469997367,0.2671346529998573,abstain
5a67d87ef038b7001ab0c48c,6206,At what level are 13% of children in Scottish independent schools?,False,,[ABSTAIN],A-level,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.4523293972015381,0.4523293972015381,0.26506794900024033,0.4425935940000727,regenerate -> accept
5a67dae18476ee001a58a73c,6218,Numbers of what race of students increased in public schools before 1954?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.953621506690979,0.953621506690979,0.2653301959999226,0.26823861999992005,abstain
572759665951b619008f8887,6232,Who was the opposing party in the Runyon case?,True,McCrary | McCrary | McCrary,McCrary,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.9895085096359253,0.9895085096359253,0.17703582499984805,0.18684763999999632,abstain
