id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
4953,0,0.54578924,0.43521422,0.4916075,0.44048743201976215,1
4954,0,0.4721913,0.47852358,0.4752941,0.4181830579748585,1
4955,0,0.3256733,0.36773783,0.34628493,0.259168118268544,0
5016,0,0.14068878,0.070969015,0.10652609,0.08405367872176463,0
5017,0,0.24805547,0.12159291,0.18608883,0.12516246837973277,0
5018,0,0.6977405,0.56058615,0.6305349,0.6309359734037396,1
5019,0,0.32770324,0.19735867,0.26383442,0.1808659887433258,0
5020,0,0.33893153,0.17297193,0.25761133,0.17577696090469014,0
5021,0,0.19733924,0.10660305,0.15287851,0.1062351402749555,0
5034,0,0.22543868,0.16271956,0.19470632,0.13052471253767528,0
5035,0,0.13176858,0.0673515,0.100204214,0.08137667595561372,0
5036,0,0.31200448,0.18711811,0.25081015,0.17034476305994026,0
5037,1,0.45873585,0.46455503,0.46158725,0.3996938353175244,1
5038,0,0.52628744,0.5027474,0.51475286,0.47252795043139756,1
5039,0,0.23828214,0.24338935,0.24078467,0.1625817565343765,0
5058,0,0.21738282,0.21549223,0.21645643,0.14493032005071904,0
5059,0,0.26223555,0.25534236,0.2588579,0.1767872626690766,0
5060,0,0.25442213,0.23125593,0.24307069,0.16432641201933323,0
5061,1,0.58069575,0.7671284,0.67204773,0.6830743957055282,1
5062,0,0.20807731,0.29585814,0.25108993,0.17056557437569947,0
5063,0,0.47264,0.4776199,0.47508013,0.41789249985704796,1
5082,0,0.27408198,0.3264978,0.2997657,0.21249652845436875,0
5083,0,0.26881412,0.35672253,0.31188923,0.22404021910267377,0
5084,1,0.834574,0.90576977,0.86945987,0.8664334550437797,1
5085,0,0.3873243,0.33904955,0.3636697,0.27822881820899414,0
5086,0,0.30391705,0.28980288,0.29700112,0.20992583042607005,0
5087,0,0.32533556,0.34021628,0.33262712,0.2448025386774526,0
5196,0,0.35080847,0.3365458,0.34381974,0.25653508737221603,0
5197,0,0.3314175,0.33196747,0.33168697,0.24383373267978445,0
5198,0,0.50238186,0.33611146,0.42090935,0.3466531970958317,0
5199,1,0.56713176,0.5049566,0.5366659,0.5030769454631475,1
5200,0,0.43595505,0.385988,0.4114712,0.3348205875596926,0
5201,0,0.37226406,0.26486778,0.31963986,0.23165044648945907,0
5274,0,0.19470707,0.1568536,0.17615888,0.11921875178055986,0
5275,0,0.09716669,0.06735479,0.082558855,0.07431133898264551,0
5276,1,0.7807467,0.82993895,0.80485094,0.8189386200910507,1
5277,0,0.39404878,0.24051106,0.3188153,0.2308322997383333,0
5278,0,0.2892342,0.19000521,0.240612,0.16245058193769016,0
5279,0,0.36409757,0.26432785,0.3152104,0.2272792820139469,0
5388,0,0.21667157,0.13675416,0.17751203,0.12001410217421857,0
5389,0,0.22898237,0.11396888,0.17262577,0.11716354724860722,0
5390,0,0.1585385,0.108427055,0.1339839,0.09662961398049166,0
5391,0,0.30353662,0.18889642,0.24736293,0.16764276937037054,0
5392,1,0.34862667,0.31619012,0.33273277,0.24491157125622165,0
5393,0,0.20094183,0.14885905,0.17542127,0.118787128171653,0
5412,0,0.19230293,0.12970172,0.16162834,0.11096212347426086,0
5413,0,0.37282744,0.43517977,0.4033801,0.324838867471005,0
5414,1,0.26789418,0.294226,0.28079677,0.19531824853240232,0
5415,1,0.6387855,0.67795515,0.65797865,0.6658358099509036,1
5416,0,0.30659577,0.23908445,0.27351522,0.18900962394890752,0
5417,1,0.6566649,0.7114405,0.68350494,0.6967532918792418,1
5478,0,0.14681453,0.06381201,0.106143296,0.08388933381043695,0
5479,0,0.36704245,0.24152286,0.30553785,0.21793770830083473,0
5480,1,0.5449763,0.4252032,0.48628747,0.4331826788486143,1
5481,0,0.4731849,0.3500834,0.41286516,0.33655562970573466,0
5482,1,0.4231336,0.3379702,0.38140354,0.2985350689421762,0
5483,0,0.20934567,0.12548974,0.16825627,0.11466438179692623,0
5526,0,0.119358115,0.076934226,0.09857041,0.08069758358540854,0
5527,0,0.16856645,0.118981004,0.14426959,0.10175835677902512,0
5528,1,0.69724023,0.6949938,0.69613945,0.7114432330681558,1
5529,0,0.2604199,0.2072519,0.23436758,0.1577640767234332,0
5530,0,0.25678176,0.198942,0.22844028,0.15341779535538352,0
5531,0,0.1797388,0.13046001,0.1555922,0.10768187954072087,0
5562,0,0.30005488,0.22642417,0.26397583,0.18098295368970033,0
5563,0,0.27666023,0.1947162,0.23650765,0.15935772631398393,0
5564,1,0.57344085,0.548544,0.5612414,0.5372993422095101,1
5565,0,0.5641996,0.40724808,0.48729336,0.4345617090431318,1
5566,0,0.37454137,0.24793036,0.31250197,0.2246353276865507,0
5567,0,0.3122495,0.19137187,0.25301945,0.1720945852302401,0
5670,1,0.41543037,0.45870784,0.43663633,0.3667920923186692,0
5671,0,0.4109473,0.39284423,0.40207678,0.3232454921604259,0
5672,1,0.9158111,0.9408558,0.928083,0.8999787443868233,1
5673,1,0.63884914,0.6660974,0.6522008,0.6586225529013403,1
5674,1,0.959331,0.9748274,0.96692425,0.9178720392659541,1
5675,1,0.7484684,0.7637138,0.75593865,0.774896794663668,1
5682,0,0.5834517,0.6178194,0.60029185,0.590838749582145,1
5683,0,0.21191227,0.17682071,0.1947174,0.1305317351891613,0
5684,1,0.9078489,0.92848533,0.91796076,0.8947768954660198,1
5685,1,0.95550764,0.96268785,0.959026,0.9144870549953306,1
5686,1,0.75037056,0.76734626,0.7586887,0.777562888556035,1
5687,0,0.8688339,0.89795226,0.88310194,0.8750019778695075,1
5688,0,0.3575993,0.3201681,0.33925802,0.25170920095231936,0
5689,0,0.4584178,0.50950044,0.4834483,0.4292959319469956,1
5690,1,0.911698,0.92592806,0.9186707,0.895149392600066,1
5691,1,0.8421975,0.85788476,0.8498843,0.8532754007757597,1
5692,1,0.96152717,0.96807647,0.96473634,0.9169467729463193,1
5693,1,0.8964719,0.9176839,0.90686584,0.8888023431076342,1
5730,1,0.69741744,0.7725203,0.7342178,0.7530483462111298,1
5731,0,0.47678164,0.53318727,0.5044204,0.45818061063671395,1
5732,1,0.90053463,0.8889745,0.89487016,0.8820108974727763,1
5733,1,0.9389676,0.9428219,0.9408562,0.9062158513898226,1
5734,1,0.9310894,0.9409729,0.9359323,0.9038539049999886,1
5735,1,0.8249666,0.8490017,0.83674383,0.8438532197454418,1
5736,0,0.40168396,0.27378577,0.33901384,0.25145259678093296,0
5737,0,0.20569152,0.17046188,0.188429,0.12659968415721315,0
5738,1,0.756614,0.8425884,0.79874146,0.8138272667273113,1
5739,1,0.8853997,0.88529927,0.88535047,0.8763681749970194,1
5740,1,0.89614516,0.9370667,0.9161967,0.8938462698348286,1
5741,1,0.78825057,0.8169323,0.8023046,0.8168217101666061,1
5760,0,0.5285782,0.534369,0.5314157,0.4957511139586184,1
5761,0,0.38187224,0.242103,0.3133853,0.22549523107534536,0
5762,1,0.911236,0.9462666,0.928401,0.9001383980622641,1
5763,0,0.7200285,0.65134585,0.686374,0.7001260788383246,1
5764,1,0.9681151,0.97816217,0.9730382,0.9204080565122682,1
5765,0,0.8859839,0.890782,0.888335,0.8781617343871694,1
5820,0,0.48599115,0.42029324,0.4537992,0.3893108978140681,1
5821,0,0.2096593,0.14822169,0.17955486,0.12122350046936112,0
5822,1,0.8581286,0.89682025,0.8770875,0.8712839041190136,1
5823,1,0.8736923,0.8915117,0.88242376,0.8745873841215471,1
5824,0,0.78297526,0.82085943,0.8015385,0.8161810582707164,1
5825,1,0.71271384,0.7322869,0.72230464,0.7404759648757505,1
5826,0,0.3435104,0.3520181,0.34767917,0.26066504333053087,0
5827,0,0.23580585,0.1492069,0.19337237,0.12968207021782674,0
5828,1,0.7840941,0.82894784,0.8060725,0.819947378416758,1
5829,0,0.90437627,0.83100003,0.8684219,0.8657615909837019,1
5830,1,0.85528773,0.86396843,0.8595413,0.8598958670151166,1
5831,1,0.850213,0.8487546,0.8494984,0.8530055501003405,1
5850,0,0.24456075,0.16539623,0.20577013,0.13769415590279419,0
5851,1,0.4470622,0.36897665,0.40880027,0.3315086444417745,0
5852,0,0.79187727,0.78816646,0.790059,0.806372911467479,1
5853,1,0.94727737,0.95311475,0.9501377,0.9105269301615346,1
5854,1,0.8618586,0.88408315,0.8727486,0.8685434813182537,1
5855,0,0.735954,0.729765,0.73292136,0.7517002020158845,1
6024,1,0.5302206,0.45663986,0.49416602,0.44400987349451654,1
6025,1,0.2576675,0.1956202,0.22726433,0.15256725420056932,0
6026,1,0.94540566,0.95402616,0.94962966,0.9102956643635635,1
6027,1,0.9552195,0.9677031,0.9613365,0.9154901568863716,1
6028,1,0.929769,0.9517167,0.9405234,0.9060578494253732,1
6029,0,0.71189934,0.748624,0.72989446,0.7485334942873961,1
6048,0,0.30139518,0.28079936,0.29130322,0.20469978895256605,0
6049,0,0.26066256,0.19495174,0.22846426,0.1534351769382228,0
6050,1,0.72600543,0.81232923,0.7683041,0.7867068604937434,1
6051,1,0.8222675,0.8631923,0.8423207,0.8479109080633037,1
6052,1,0.8902284,0.9167487,0.90322334,0.8867770870894253,1
6053,1,0.80235624,0.7974692,0.79996157,0.8148568596958587,1
6138,0,0.55426633,0.49072552,0.5231314,0.48419660378152335,1
6139,0,0.357138,0.34800747,0.35266405,0.2660626446979816,0
6140,0,0.58398134,0.71518767,0.6482724,0.6536756490739348,1
6141,1,0.8757512,0.88457,0.8800724,0.8731408032834043,1
6142,0,0.89810896,0.9247402,0.91115826,0.8911482175489849,1
6143,0,0.83018374,0.8414773,0.83571756,0.843096968756913,1
6168,0,0.20129728,0.10005888,0.15169047,0.10560717370005963,0
6169,1,0.40811262,0.28375927,0.34717947,0.2601279032304056,0
6170,1,0.8421039,0.8503067,0.8461233,0.8506277572636797,1
6171,1,0.8755788,0.91945803,0.8970796,0.88328820852278,1
6172,1,0.95748127,0.97391075,0.9655317,0.9172842242415233,1
6173,1,0.72418785,0.70915484,0.7168217,0.7345518090078371,1
6234,0,0.4974882,0.64069843,0.56766117,0.5461945916120455,1
6235,0,0.26120982,0.20962793,0.23593469,0.15892978222286036,0
6236,1,0.94593465,0.95322835,0.94950855,0.9102404479335652,1
6237,1,0.96451825,0.97644967,0.97036463,0.9193080033928087,1
6238,0,0.66781527,0.7240507,0.6953706,0.7105614751150594,1
6239,1,0.8701036,0.89788985,0.88371885,0.8753780922521877,1
6246,0,0.5054328,0.29275703,0.40122166,0.3222022844106546,0
6247,0,0.6089679,0.61096394,0.609946,0.6037986348713443,1
6248,1,0.5975415,0.68488216,0.6403384,0.6435836219550151,1
6249,1,0.7149614,0.719792,0.7173284,0.7351029506738335,1
6250,1,0.88348025,0.89673775,0.8899764,0.8791385527955315,1
6251,1,0.76177496,0.68087715,0.72213507,0.7402940375635759,1
6252,0,0.55206335,0.36853147,0.46213275,0.40042459880261716,1
6253,0,0.3253282,0.2999919,0.31291342,0.22503557159195076,0
6254,1,0.7434384,0.7597959,0.7514536,0.770500172876708,1
6255,1,0.7646655,0.840195,0.80167496,0.8162952793461843,1
6256,1,0.88805413,0.9056683,0.89668506,0.883061010613473,1
6257,1,0.8170633,0.77294546,0.79544556,0.8110239480185463,1
6276,1,0.48667452,0.51893115,0.50248027,0.45549359850115717,1
6277,1,0.4233549,0.3247832,0.37505478,0.2911678465353449,0
6278,1,0.90648985,0.9454955,0.9256026,0.8987256123436584,1
6279,1,0.9428879,0.9702795,0.9563098,0.9132940398898953,1
6280,1,0.9084446,0.94337136,0.9255587,0.8987032938466609,1
6281,1,0.7533485,0.80283105,0.777595,0.7952790003393101,1
6282,0,0.412725,0.29807135,0.35654473,0.2703136138932823,0
6283,0,0.24682118,0.1945785,0.22122225,0.14825800647137496,0
6284,1,0.841213,0.85105425,0.84603524,0.8505653129317846,1
6285,0,0.68803155,0.6879888,0.6880106,0.7020403351858804,1
6286,1,0.93815863,0.9419958,0.9400388,0.905827380597853,1
6287,1,0.90760696,0.9401702,0.923563,0.8976847497654239,1
6408,0,0.62428933,0.6489251,0.6363609,0.6384751181953504,1
6409,0,0.22492966,0.16415893,0.195152,0.13080727811690548,0
6410,1,0.8724176,0.93641543,0.9037765,0.8870867242930411,1
6411,1,0.74431866,0.7434154,0.7438761,0.7629360314022489,1
6412,1,0.8934362,0.9192565,0.9060881,0.8883726029544388,1
6413,0,0.7235118,0.7750881,0.7487842,0.7678549534261461,1
6414,0,0.28089336,0.29710525,0.2888372,0.20246814291602477,0
6415,0,0.21689205,0.16850945,0.19318458,0.1295638213388226,0
6416,1,0.8876749,0.8810077,0.884408,0.8757971020113623,1
6417,1,0.94496846,0.9686612,0.9565779,0.9134124636079084,1
6418,1,0.77884084,0.7470109,0.76324415,0.7819295154107508,1
6419,1,0.9016564,0.9260834,0.9136256,0.8924769015178997,1
6546,1,0.3983159,0.39431956,0.39635772,0.3163023391240304,0
6547,0,0.39113656,0.38985735,0.39050972,0.30928638489552684,0
6548,1,0.85839075,0.85021716,0.85438573,0.8563930947154746,1
6549,1,0.8839428,0.8851132,0.8845163,0.8758628405064004,1
6550,1,0.92747396,0.9595821,0.9432069,0.9073249994825643,1
6551,1,0.7714562,0.79696226,0.78395414,0.8009971664801201,1
6630,0,0.7432107,0.67267483,0.7086481,0.7255618240191782,1
6631,1,0.4127239,0.41131395,0.41203302,0.335519352812261,0
6632,1,0.8634227,0.88837254,0.87564814,0.8703802609864046,1
6633,1,0.79944825,0.8472602,0.8228761,0.8333808168550068,1
6634,1,0.92908394,0.9396979,0.9342848,0.9030518412442368,1
6635,1,0.87359565,0.8519936,0.86301064,0.8622125319451965,1
6672,0,0.23508921,0.22990634,0.23254961,0.15642048338474693,0
6673,0,0.20971999,0.14492626,0.17797107,0.12028494681314843,0
6674,1,0.90863657,0.95060414,0.92920065,0.9005388805026434,1
6675,1,0.81492126,0.87815946,0.845908,0.8504750117667282,1
6676,1,0.87779504,0.8916524,0.88458514,0.8759046125209263,1
6677,1,0.9044524,0.9230727,0.91357636,0.8924505288602975,1
6684,0,0.26132652,0.2582682,0.25982794,0.1775765925731533,0
6685,0,0.18432967,0.11254927,0.14915727,0.10427911678457287,0
6686,1,0.8522702,0.91648304,0.88373446,0.87538760060756,1
6687,1,0.8104579,0.8203312,0.8152958,0.8274227474046375,1
6688,1,0.8386884,0.86467105,0.8514199,0.8543452387217245,1
6689,1,0.6967347,0.6208904,0.659571,0.6678103593757004,1
6714,0,0.4548913,0.51397735,0.48384345,0.4298363680122307,1
6715,0,0.21493672,0.14355613,0.17996022,0.12146472555730274,0
6716,1,0.9433911,0.9631981,0.9530965,0.9118632476621304,1
6717,1,0.7920258,0.78012127,0.7861926,0.8029812067529583,1
6718,1,0.9331414,0.95949024,0.9460523,0.908651808761045,1
6719,1,0.90574336,0.9149103,0.91023517,0.8906474269250093,1
6762,0,0.31599534,0.23261179,0.2751374,0.1904013885871334,0
6763,1,0.76331496,0.81361836,0.7879636,0.8045403482066034,1
6764,0,0.83427054,0.86117876,0.84745556,0.8515701267973828,1
6765,1,0.92806566,0.9431748,0.93546915,0.903629034475897,1
6766,1,0.91867226,0.9280599,0.9232722,0.8975355721626014,1
6767,1,0.8837931,0.89377105,0.88868225,0.8783689577012996,1
6768,1,0.38945335,0.31459442,0.35277247,0.2661808305043342,0
6769,0,0.29942772,0.25841153,0.27932978,0.19403456603131952,0
6770,1,0.72966325,0.78048885,0.7545678,0.7735593523667917,1
6771,0,0.8637362,0.90583646,0.8843653,0.8757711891491724,1
6772,1,0.9772003,0.98520064,0.98112047,0.9236507024294268,1
6773,1,0.9219202,0.93310463,0.9274006,0.8996353588681784,1
6774,0,0.384366,0.39720854,0.39065886,0.3094642305676423,0
6775,0,0.3128182,0.34564212,0.32890195,0.24097907510048155,0
6776,1,0.9456483,0.959306,0.9523406,0.9115235774725514,1
6777,1,0.82704467,0.87367064,0.8498914,0.8532803987674875,1
6778,1,0.93914634,0.95515865,0.9469924,0.9090864002857224,1
6779,1,0.887358,0.9200066,0.90335584,0.8868513192799172,1
6780,1,0.59151626,0.66191703,0.6260127,0.6250393976100016,1
6781,0,0.41277498,0.35079122,0.38240293,0.2997044933078892,0
6782,1,0.898824,0.93908316,0.91855097,0.8950866461211743,1
6783,1,0.7196429,0.65202844,0.6865118,0.7002875385494404,1
6784,1,0.74669355,0.7532939,0.74992776,0.7689907693888302,1
6785,1,0.9131345,0.93612814,0.9244014,0.8981137473428206,1
6840,0,0.27860767,0.26307267,0.2709955,0.18686328276348943,0
6841,0,0.23932664,0.15657319,0.19877744,0.13312519742869391,0
6842,1,0.83951646,0.8634503,0.85124403,0.8542230287551882,1
6843,1,0.72690344,0.7770166,0.7514589,0.7705054085180232,1
6844,1,0.8558775,0.899075,0.8770443,0.8712568895397448,1
6845,1,0.70253325,0.67442656,0.688761,0.7029157331486672,1
6852,1,0.2837785,0.1785012,0.2321926,0.15615773436333608,0
6853,0,0.23714593,0.16108915,0.19987811,0.13383575975851242,0
6854,1,0.65662074,0.7595184,0.70704055,0.7237716095617286,1
6855,1,0.78516245,0.7869155,0.7860215,0.8028300595389382,1
6856,1,0.8963106,0.88306725,0.8898214,0.8790466160473025,1
6857,1,0.7301192,0.6643986,0.69791615,0.7134747450404002,1
6858,1,0.42046028,0.4661357,0.44284123,0.374872141739192,1
6859,0,0.38575536,0.36053276,0.37339628,0.289261032150518,0
6860,1,0.80914634,0.84004486,0.8242866,0.8344711126432757,1
6861,1,0.6132878,0.6488644,0.6307203,0.631176939744732,1
6862,1,0.9144659,0.9280309,0.9211128,0.8964218163620904,1
6863,1,0.7140491,0.70678115,0.71048784,0.7276017715720581,1
6900,0,0.34576818,0.24111745,0.29448932,0.20761005102464236,0
6901,0,0.20032711,0.13724652,0.16941762,0.11532406133838059,0
6902,1,0.7452353,0.7272549,0.7364249,0.7553320925068419,1
6903,1,0.7784935,0.802175,0.7900975,0.806406464688824,1
6904,1,0.9357035,0.9410607,0.93832856,0.9050099391276917,1
6905,1,0.78281444,0.7498575,0.7666656,0.7851682452835235,1
6912,1,0.46999454,0.46265426,0.46639782,0.4061532053282428,1
6913,0,0.24968335,0.20226544,0.22644858,0.15197951568617887,0
6914,1,0.52969897,0.48339856,0.5070118,0.4617733381142502,1
6915,1,0.7701903,0.7601577,0.76527435,0.7838555332058712,1
6916,1,0.84839195,0.7256163,0.78823185,0.8047756621599281,1
6917,1,0.75619984,0.7893469,0.77244186,0.790556475922111,1
6918,0,0.6547562,0.73058885,0.6919142,0.706577780001551,1
6919,0,0.21218477,0.124532975,0.1692354,0.1152203339531353,0
6920,1,0.79897135,0.7610068,0.7803687,0.7977879992729544,1
6921,1,0.8478476,0.86476153,0.85613537,0.857589922618904,1
6922,1,0.75880677,0.8332303,0.7952743,0.8108774157000234,1
6923,0,0.8681007,0.8878429,0.87777436,0.8717132484889466,1
6924,0,0.49288982,0.5798894,0.5355196,0.501477448813482,1
6925,0,0.33624825,0.2520591,0.29499555,0.20807524636680194,0
6926,1,0.96542704,0.9736183,0.96944076,0.9189246577483474,1
6927,1,0.9090216,0.94509834,0.9266992,0.8992813446839698,1
6928,1,0.92389387,0.9578361,0.94052553,0.9060588688264043,1
6929,1,0.72754234,0.68914807,0.70872915,0.7256519067999866,1
6930,0,0.22232883,0.13894574,0.18147111,0.12236749297565654,0
6931,0,0.35312003,0.2231827,0.28945073,0.20302166934168345,0
6932,1,0.443618,0.40837833,0.42635056,0.3535631814576887,0
6933,1,0.72936684,0.7256497,0.7275455,0.7460576333777521,1
6934,1,0.86538947,0.89433897,0.8795747,0.8728327888341824,1
6935,1,0.8586,0.8925903,0.8752552,0.8701326451840992,1
6972,0,0.44197533,0.4324906,0.4373278,0.36768892777002676,0
6973,1,0.42537218,0.38955712,0.4078228,0.3303006932286862,0
6974,1,0.8867139,0.91449964,0.90032893,0.8851449059054708,1
6975,0,0.64814407,0.5276485,0.58910125,0.5756579770698962,1
6976,1,0.9734578,0.97492456,0.9741765,0.920872257134216,1
6977,0,0.7740404,0.7821769,0.7780273,0.7956715714257198,1
6978,0,0.48312798,0.4535804,0.4686497,0.40918822389674003,1
6979,0,0.25087985,0.2793133,0.26481223,0.18167596511977596,0
6980,1,0.930831,0.9452921,0.937917,0.9048122751614153,1
6981,0,0.7457594,0.7552089,0.7503897,0.7694484674616836,1
6982,1,0.8311391,0.86938083,0.84987754,0.853270694204666,1
6983,1,0.6280525,0.4619066,0.546641,0.5169893236743851,1
6996,0,0.26627097,0.17480223,0.22145128,0.14841950315496444,0
6997,0,0.43246976,0.46275255,0.4473083,0.38073294841177296,1
6998,1,0.8660602,0.87159604,0.86877275,0.8659890025479441,1
6999,0,0.68770593,0.6986196,0.6930536,0.7078945399683204,1
7000,1,0.8549375,0.9253574,0.8894433,0.8788220372420168,1
7001,1,0.9216128,0.92587316,0.9237004,0.8977551592167874,1
7002,0,0.38774157,0.4322723,0.40956163,0.3324510530281414,0
7003,0,0.34685457,0.28867596,0.31834704,0.23036859483464697,0
7004,1,0.87655735,0.8918269,0.88403946,0.8755731791570291,1
7005,1,0.8520306,0.87638736,0.8639654,0.8628443937534133,1
7006,1,0.9374747,0.95254916,0.9448612,0.9080984738980195,1
7007,1,0.74141264,0.7778188,0.7592517,0.7781059387393293,1
7008,0,0.30067345,0.2639969,0.28270194,0.19699494634524892,0
7009,1,0.47663936,0.33453354,0.40700752,0.3292949104248117,0
7010,1,0.8720933,0.916728,0.8939643,0.8814837049291184,1
7011,1,0.8481578,0.89394885,0.87059546,0.8671652556811987,1
7012,1,0.93526244,0.9541042,0.9444949,0.9079277209789909,1
7013,0,0.829001,0.88540745,0.85664016,0.8579336729775222,1
7014,0,0.29647616,0.1851429,0.24192287,0.1634485381100417,0
7015,1,0.3723778,0.2936083,0.33378077,0.24599490746113448,0
7016,1,0.916937,0.9322094,0.9244205,0.8981234884149674,1
7017,1,0.85527265,0.89220995,0.87337196,0.8689402100356366,1
7018,1,0.9178392,0.9402631,0.9288269,0.9003518921959428,1
7019,0,0.7982213,0.82126915,0.80951476,0.8227664489037965,1
7020,0,0.38826585,0.34292617,0.3660494,0.2809039771107837,0
7021,0,0.43197858,0.46706343,0.44917017,0.3831861356758083,1
7022,1,0.928239,0.93788797,0.93296695,0.9024059539551326,1
7023,1,0.8007759,0.82539105,0.81283736,0.8254545445512437,1
7024,1,0.9363537,0.9347805,0.9355828,0.9036842681742439,1
7025,1,0.8760738,0.8935745,0.8846491,0.8759434080923146,1
7026,0,0.50800997,0.53638875,0.52191556,0.48250197905245357,1
7027,1,0.49712515,0.4116613,0.45524785,0.39123495587414975,1
7028,1,0.8867562,0.9004252,0.893454,0.8811858416754856,1
7029,1,0.919949,0.93628573,0.92795396,0.8999138905277461,1
7030,1,0.94223636,0.95023006,0.9461533,0.9086985757156474,1
7031,1,0.839433,0.8565918,0.84784085,0.8518417350440283,1
7032,0,0.36285126,0.37017238,0.36643863,0.2813430056963743,0
7033,0,0.32647642,0.32808563,0.32726493,0.2393118148014572,0
7034,0,0.70792764,0.73693204,0.72213984,0.7402991544012079,1
7035,1,0.82198477,0.8270319,0.8244579,0.8346031391780032,1
7036,1,0.8271043,0.85365844,0.8401158,0.8463170769134148,1
7037,1,0.6103719,0.552277,0.5819054,0.5658184829365025,1
7050,0,0.53978026,0.4608927,0.50112534,0.45361859125573195,1
7051,1,0.43642578,0.36042935,0.3991875,0.3197278212665912,0
7052,1,0.8463968,0.8857028,0.86565673,0.863957757845518,1
7053,1,0.88574916,0.9232614,0.90413016,0.8872842764887539,1
7054,1,0.9329182,0.9394672,0.9361272,0.9039484013626929,1
7055,1,0.86321795,0.88258594,0.8727083,0.868517801932124,1
7062,0,0.3966865,0.32687014,0.36247647,0.27689336182781166,0
7063,1,0.34717798,0.26413932,0.30648905,0.21884394963806028,0
7064,1,0.74888194,0.87023556,0.8083452,0.821812536475077,1
7065,1,0.9435574,0.9476865,0.9455806,0.9084330381335495,1
7066,1,0.8948184,0.91813266,0.9062424,0.8884579548673294,1
7067,1,0.7757356,0.7774581,0.7765796,0.7943547736639711,1
7086,0,0.29663312,0.3211384,0.30864072,0.22090391265857073,0
7087,0,0.44023335,0.4555248,0.44772616,0.3812829909888097,1
7088,1,0.8363023,0.8903101,0.86276615,0.8620503275503414,1
7089,1,0.9482802,0.9759694,0.9618479,0.9157107345155634,1
7090,1,0.9529725,0.969435,0.96103907,0.9153616313776307,1
7091,1,0.94893885,0.9620864,0.95538116,0.9128827143834319,1
7092,1,0.47273755,0.3827174,0.42862767,0.35647341410484623,0
7093,0,0.33211493,0.3350409,0.33354867,0.24575470267640329,0
7094,1,0.9277669,0.9697645,0.9483457,0.9097087604643271,1
7095,1,0.7140715,0.71716994,0.71558976,0.7332089569543246,1
7096,1,0.8589018,0.87646115,0.8675059,0.8651662953947017,1
7097,1,0.87786067,0.880237,0.8790251,0.8724919028606248,1
7098,1,0.28209385,0.23108046,0.2570973,0.1753616822498802,0
7099,0,0.2365825,0.1917101,0.21459502,0.1436475537859641,0
7100,1,0.660029,0.7317663,0.6951803,0.7103429596016168,1
7101,0,0.56038225,0.58682805,0.57334065,0.5540397660009851,1
7102,1,0.91782373,0.92866635,0.9231366,0.8974659471780092,1
7103,0,0.75904363,0.7941312,0.77623653,0.7940417862206138,1
7134,0,0.2346351,0.17161712,0.2037563,0.13636499141786618,0
7135,0,0.27933422,0.16765857,0.22461316,0.15066390986262237,0
7136,1,0.6975308,0.6587063,0.6785068,0.690826845571007,1
7137,1,0.78575903,0.83114576,0.80799854,0.8215290235063922,1
7138,1,0.88724595,0.8816197,0.88448906,0.8758463091999406,1
7139,0,0.89861846,0.93014216,0.91406506,0.8927120559327559,1
7140,0,0.5430886,0.37792924,0.46216053,0.40046181957923943,1
7141,1,0.27470276,0.21581687,0.24584869,0.16646674323899338,0
7142,1,0.75104785,0.8202493,0.7849566,0.8018875168354065,1
7143,1,0.9611833,0.9733666,0.96715313,0.9179682892845487,1
7144,1,0.97677916,0.9867027,0.98164165,0.9238555901920302,1
7145,1,0.82919854,0.836028,0.832545,0.840740268972219,1
7152,0,0.38774946,0.28450665,0.33716047,0.249510511862602,0
7153,1,0.55916953,0.34322843,0.4533584,0.3887261552656379,1
7154,1,0.86668,0.872497,0.8695303,0.8664789555319935,1
7155,1,0.93543524,0.9332254,0.9343524,0.9030848650803195,1
7156,1,0.85603136,0.8008545,0.8289947,0.838069059466391,1
7157,0,0.6428662,0.55705565,0.600819,0.5915498387859894,1
7158,0,0.4642742,0.3571762,0.41179618,0.33522470250168773,0
7159,1,0.27461976,0.22605431,0.2508227,0.17035466036202643,0
7160,1,0.87541354,0.8768267,0.876106,0.8706683134565187,1
7161,1,0.94285464,0.94887465,0.9458045,0.9085369257824742,1
7162,1,0.9501718,0.9639709,0.9569334,0.9135692585239268,1
7163,1,0.84615296,0.8561664,0.85105956,0.8540947639533123,1
7200,0,0.6067379,0.5463445,0.5771451,0.5592801389468507,1
7201,0,0.2384481,0.18681131,0.21314606,0.14265557384557154,0
7202,1,0.7808671,0.79276454,0.78669685,0.8034260850159618,1
7203,0,0.71956986,0.76817775,0.7433877,0.7624426429070442,1
7204,1,0.7273071,0.7556108,0.7411759,0.7601994052720403,1
7205,1,0.8661163,0.88679415,0.8762485,0.8707578202163815,1
7212,0,0.23589867,0.0854448,0.16217628,0.11126418626767545,0
7213,1,0.3704968,0.30557624,0.33868572,0.2511080380595215,0
7214,1,0.8798815,0.9107287,0.89499664,0.8820843441850273,1
7215,1,0.88769984,0.8920117,0.88981265,0.8790414162840612,1
7216,1,0.92476624,0.9395696,0.9320199,0.9019394300996446,1
7217,1,0.8485387,0.8687856,0.8584597,0.8591669984234488,1
7230,0,0.47992787,0.41848004,0.44981843,0.38404168389493804,1
7231,0,0.56058854,0.58008856,0.5701436,0.5496266498124631,1
