id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
4952,0,0.32732874,0.33054337,0.32880747,0.22331386700606437,0
4953,0,0.64103574,0.5818639,0.61381674,0.5876237632423715,1
4954,0,0.28553206,0.37415564,0.32629892,0.22087990574247485,0
4955,0,0.42379454,0.3996065,0.41266805,0.3152909773334748,0
5016,0,0.10852711,0.13132983,0.119016364,0.0813127761372963,0
5017,0,0.124766976,0.1996403,0.15920871,0.09984726561096803,0
5018,0,0.16436517,0.27908283,0.21713531,0.13312483627526156,0
5019,0,0.3508533,0.39120382,0.36941454,0.2653373761188805,0
5020,0,0.17422974,0.28408602,0.22476363,0.13814691450760636,0
5021,0,0.09236344,0.16526972,0.12590033,0.08424788052148434,0
5034,0,0.22590517,0.21983337,0.22311215,0.13704634874875327,0
5035,0,0.12353892,0.11106087,0.117799014,0.08080353293073485,0
5036,0,0.41602257,0.3493452,0.385351,0.2831458549948735,0
5037,1,0.5299689,0.5411629,0.53511816,0.47805921001723284,1
5038,0,0.77660143,0.7451901,0.7621522,0.7662400934179201,1
5039,0,0.20918444,0.28793386,0.24540919,0.15253934131237956,0
5058,0,0.4520073,0.3830726,0.42029732,0.3246130146894308,0
5059,0,0.2099474,0.20555612,0.20792742,0.1272695933642264,0
5060,0,0.15292686,0.1557781,0.15423843,0.09736637379191519,0
5061,1,0.33962834,0.35375762,0.3461278,0.24063756490054156,0
5062,0,0.18186206,0.25346437,0.21479914,0.13161803666219898,0
5063,0,0.37755466,0.3234777,0.35267925,0.2474247642134783,0
5082,0,0.0979325,0.1344059,0.11471027,0.07952447781588536,0
5083,0,0.23723453,0.2264495,0.23227343,0.14324541490475626,0
5084,1,0.95431453,0.9588459,0.95639896,0.907046021696686,1
5085,0,0.18141924,0.22281954,0.20046338,0.12268596777679663,0
5086,0,0.3731897,0.41512114,0.39247817,0.29134015138652747,0
5087,0,0.25264046,0.27210557,0.2615944,0.16466415980896398,0
5196,0,0.26475343,0.19277705,0.2316443,0.14281234878103286,0
5197,0,0.3237378,0.28092912,0.30404583,0.20012405546949075,0
5198,0,0.7315055,0.48160034,0.61654913,0.5913371552724352,1
5199,1,0.7996783,0.70192647,0.75471246,0.7586732859332525,1
5200,0,0.7956143,0.71498024,0.7585226,0.7625692664109238,1
5201,0,0.1500564,0.27588713,0.20793855,0.127276536918354,0
5274,0,0.24045618,0.17580546,0.21071684,0.12901976110717675,0
5275,0,0.20674162,0.18926965,0.19870451,0.1216267344126515,0
5276,1,0.6523343,0.5325307,0.59722465,0.5648746730969053,1
5277,0,0.2594856,0.34498042,0.29881322,0.19546149393487935,0
5278,0,0.39665595,0.50647205,0.4471714,0.3585351604771732,0
5279,0,0.35803047,0.3553152,0.35678145,0.25173947122972595,0
5388,0,0.22566448,0.20957775,0.2182646,0.13385842973586637,0
5389,0,0.0993198,0.12174417,0.10963501,0.07746292387932209,0
5390,0,0.16637002,0.18929736,0.1769166,0.10914781021954352,0
5391,0,0.20510454,0.34572667,0.2697907,0.17109373043303455,0
5392,1,0.78909945,0.6402908,0.72064745,0.7219411520166176,1
5393,0,0.19721204,0.20207544,0.19944921,0.12207424482609783,0
5412,0,0.18318552,0.13166098,0.15948424,0.09998642244218478,0
5413,0,0.19985852,0.23228693,0.21477559,0.13160292513085978,0
5414,1,0.24994779,0.18543606,0.22027239,0.13517115185532377,0
5415,1,0.75858825,0.8274642,0.7902712,0.7933301958188785,1
5416,0,0.4565374,0.51517814,0.48351216,0.406696644001811,1
5417,1,0.7810905,0.869223,0.82163143,0.8207203764344144,1
5478,0,0.069418,0.12894721,0.09680144,0.07246671372428984,0
5479,0,0.15500589,0.2572736,0.20204905,0.12364768130230762,0
5480,1,0.46453536,0.47306234,0.46845776,0.38646793271827956,1
5481,0,0.35698554,0.36082357,0.35875106,0.2538287648421387,0
5482,1,0.37617537,0.4934694,0.43013063,0.3368355089775853,0
5483,0,0.30397895,0.45318297,0.3726128,0.26885338391461777,0
5526,0,0.25198627,0.18695466,0.22207174,0.13635679826127245,0
5527,0,0.08192694,0.11900124,0.09898112,0.07329381914900272,0
5528,1,0.46303785,0.36505464,0.4179656,0.3217486962083434,0
5529,0,0.27348498,0.34189793,0.30495495,0.20094258393512893,0
5530,0,0.20156087,0.25493145,0.22611134,0.13905053216808205,0
5531,0,0.28568596,0.20424657,0.24822384,0.15459397729945423,0
5562,0,0.17183903,0.1926803,0.18142602,0.1116347441964665,0
5563,0,0.20730862,0.21288517,0.20987384,0.12848868449086742,0
5564,1,0.48713475,0.49682835,0.49159384,0.4176928569464892,1
5565,0,0.43864468,0.40834045,0.42470473,0.33006299669375616,0
5566,0,0.3955333,0.39977443,0.39748424,0.29717847494991656,0
5567,0,0.19211595,0.21785586,0.2039563,0.12481301619584433,0
5670,1,0.52222925,0.52906793,0.52537507,0.4644260419659935,1
5671,0,0.4010381,0.4419352,0.41985077,0.3240634339457604,0
5672,1,0.9289978,0.95048994,0.93888426,0.8984140939936117,1
5673,1,0.64243084,0.5370937,0.5939758,0.5603848690779828,1
5674,1,0.95533574,0.97044444,0.96228576,0.9097961816168411,1
5675,1,0.74547356,0.8160034,0.77791727,0.7817233261312662,1
5682,0,0.42021847,0.43579838,0.42738524,0.3334001696532451,0
5683,0,0.20163453,0.29221094,0.24329968,0.15101416280054628,0
5684,1,0.9084797,0.8736459,0.8924562,0.8720253935511806,1
5685,1,0.9236063,0.9014174,0.9133994,0.8845869724110057,1
5686,1,0.8851543,0.81435686,0.8525875,0.8448916884131402,1
5687,0,0.8976173,0.9174729,0.9067509,0.8807199707672494,1
5688,0,0.32730308,0.2711687,0.30148128,0.19782854065180208,0
5689,0,0.55836296,0.32260883,0.44991606,0.36208788168886846,0
5690,1,0.8836183,0.9122066,0.8967689,0.874704050201988,1
5691,1,0.940362,0.90891063,0.9258944,0.8915599575782382,1
5692,1,0.96782726,0.92925596,0.9500845,0.9040126341754667,1
5693,1,0.9355548,0.9295171,0.9327775,0.8952410425208291,1
5730,1,0.76101124,0.6216263,0.69689417,0.6943875993937514,1
5731,0,0.4285942,0.4944946,0.45890838,0.37383185118473716,1
5732,1,0.8416036,0.6804504,0.7674731,0.7715498327919358,1
5733,1,0.91350555,0.9222288,0.91751826,0.8869276035936876,1
5734,1,0.9688709,0.94818676,0.95935625,0.9084368728537976,1
5735,1,0.8826079,0.8853644,0.8838759,0.8665508172531614,1
5736,0,0.45468336,0.4493829,0.45224518,0.36511458056116136,0
5737,0,0.2989152,0.2925366,0.29598105,0.19297236969253317,0
5738,1,0.87987196,0.84039545,0.8617128,0.8514896030780644,1
5739,1,0.9854026,0.96793926,0.9773695,0.916510978254046,1
5740,1,0.9707199,0.9565501,0.9642018,0.9106753807839476,1
5741,1,0.9025043,0.8961706,0.89959085,0.8764306396589363,1
5760,0,0.48216933,0.6726936,0.5698105,0.5267275669275842,1
5761,0,0.37932867,0.40181828,0.3896739,0.2880993538033064,0
5762,1,0.8919221,0.8504706,0.8728545,0.8592293298517077,1
5763,0,0.7249807,0.6834781,0.7058895,0.705001670455359,1
5764,1,0.9657188,0.952014,0.95941466,0.9084641556945863,1
5765,0,0.9313248,0.89677,0.9154296,0.8857458945148863,1
5820,0,0.4133941,0.37508112,0.39577013,0.2951718003304372,0
5821,0,0.20719205,0.22671834,0.21617414,0.13250313517029508,0
5822,1,0.88104117,0.87789536,0.8795941,0.8637454589267801,1
5823,1,0.8139832,0.83394974,0.8231678,0.8219864098657395,1
5824,0,0.9227222,0.94209206,0.9316324,0.8946363788793271,1
5825,1,0.8041103,0.80222905,0.80324495,0.8050211485893229,1
5826,0,0.516929,0.48536,0.50240725,0.43253307746923203,1
5827,0,0.38615182,0.33048904,0.36054695,0.25574372931875394,0
5828,1,0.95593166,0.9346247,0.94613045,0.9020683796635371,1
5829,0,0.82109255,0.7638493,0.7947607,0.7974334695810664,1
5830,1,0.8353304,0.8969926,0.863695,0.8528918099397189,1
5831,1,0.92320156,0.8718706,0.8995893,0.8764296970979648,1
5850,0,0.15355647,0.20390454,0.17671658,0.1090386345331091,0
5851,1,0.3419358,0.4594516,0.39599305,0.2954323241237886,0
5852,0,0.82908654,0.72897494,0.7830353,0.7865880228698335,1
5853,1,0.89145285,0.91179234,0.90080905,0.8771696565789329,1
5854,1,0.91280705,0.8959535,0.90505445,0.8797154655690664,1
5855,0,0.88941395,0.77548754,0.8370078,0.8330764317359398,1
6024,1,0.39027432,0.39744055,0.39357078,0.2926086374557937,0
6025,1,0.23755282,0.26242885,0.2489958,0.1551614252872869,0
6026,1,0.9330534,0.799388,0.87156737,0.8583527570807082,1
6027,1,0.94522506,0.9588044,0.9514716,0.9046864818369947,1
6028,1,0.93863887,0.95394695,0.9456806,0.9018449791315629,1
6029,0,0.824342,0.8801733,0.85002446,0.8429959655639212,1
6048,0,0.76857966,0.72013694,0.74629605,0.7499138862998058,1
6049,0,0.28810635,0.31764093,0.30169225,0.19801662812101573,0
6050,1,0.75171375,0.7298968,0.741678,0.7450185194259668,1
6051,1,0.8949899,0.85353756,0.87592185,0.8613000641058056,1
6052,1,0.9047703,0.93455875,0.918473,0.8874642129937506,1
6053,1,0.91881436,0.85655415,0.8901747,0.870588692912244,1
6138,0,0.26876584,0.31400916,0.28957778,0.18743381589959324,0
6139,0,0.37568957,0.3319845,0.35558525,0.2504761584766647,0
6140,0,0.64546186,0.69014966,0.66601825,0.6564048887424251,1
6141,1,0.92924494,0.83359873,0.8852477,0.867439200667121,1
6142,0,0.8780156,0.9220073,0.8982518,0.8756138888924007,1
6143,0,0.80395144,0.8638469,0.8315034,0.828733320889464,1
6168,0,0.22312643,0.18813048,0.2070283,0.1267097949283681,0
6169,1,0.67794687,0.61783475,0.65029526,0.6362243011380773,1
6170,1,0.9077071,0.8722561,0.8913996,0.8713617597858332,1
6171,1,0.89945704,0.8334477,0.86909276,0.8566546406601825,1
6172,1,0.9454099,0.93369466,0.9400209,0.8989952094734435,1
6173,1,0.8304825,0.7552255,0.7958643,0.7984327582612687,1
6234,0,0.27320978,0.35754743,0.3120051,0.20737524418751438,0
6235,0,0.37142664,0.28792444,0.33301562,0.2274396579155697,0
6236,1,0.93876326,0.9409287,0.9397594,0.8988617569412513,1
6237,1,0.9529321,0.9549067,0.95384043,0.9058274419819983,1
6238,0,0.79430544,0.9241733,0.8540447,0.8459610918623588,1
6239,1,0.89656305,0.91280764,0.90403557,0.8791086656708821,1
6246,0,0.24107152,0.35615876,0.29401165,0.19125578049535474,0
6247,0,0.48269027,0.5027815,0.49193224,0.41815517456982276,1
6248,1,0.55124027,0.5360068,0.5442329,0.4908432070922285,1
6249,1,0.7949417,0.86370856,0.82657444,0.8247686235691328,1
6250,1,0.84289354,0.9017027,0.86994576,0.857241891327852,1
6251,1,0.7802047,0.86807686,0.8206259,0.8198879733520927,1
6252,0,0.41240618,0.5875079,0.49295297,0.4195505278532236,1
6253,0,0.20701735,0.2650784,0.23372543,0.14424908859647365,0
6254,1,0.84872264,0.8115061,0.83160305,0.8288127446368428,1
6255,1,0.893,0.8456378,0.87121344,0.8581109161707894,1
6256,1,0.91790944,0.9222219,0.9198932,0.8882583123643543,1
6257,1,0.8829885,0.88771844,0.8851643,0.8673853423308816,1
6276,1,0.20637733,0.4976567,0.34036583,0.2347742491370289,0
6277,1,0.29176545,0.28010327,0.28640085,0.18473164020124533,0
6278,1,0.95817584,0.8896774,0.9266666,0.891978539005415,1
6279,1,0.96728057,0.9657568,0.9665797,0.9117557371095728,1
6280,1,0.96993613,0.9646162,0.96748894,0.9121657244004908,1
6281,1,0.84569854,0.8205168,0.83411497,0.8308049891072443,1
6282,0,0.399146,0.3215004,0.363429,0.25883664510568205,0
6283,0,0.39139974,0.53969073,0.45961362,0.3747594245558766,1
6284,1,0.8299053,0.72918165,0.78357244,0.7870939849869754,1
6285,0,0.70674753,0.70861304,0.7076057,0.7070021879281523,1
6286,1,0.9425052,0.92836565,0.936001,0.8969267184438343,1
6287,1,0.8330138,0.8793942,0.8543488,0.8461835103974108,1
6408,0,0.550444,0.4282789,0.4942481,0.4213228270963395,1
6409,0,0.16747358,0.23000647,0.19623871,0.1201550468851805,0
6410,1,0.5853774,0.53552324,0.5624445,0.5164053319311099,1
6411,1,0.8299237,0.8637904,0.8455024,0.839605359615873,1
6412,1,0.85136896,0.7987627,0.82717013,0.825251590818292,1
6413,0,0.81226104,0.7936538,0.80370176,0.8054235103306284,1
6414,0,0.20783275,0.18011181,0.19508111,0.11946946548254425,0
6415,0,0.15436448,0.1870608,0.16940479,0.10511297681371577,0
6416,1,0.87216866,0.8618896,0.86744034,0.8555113079545782,1
6417,1,0.978675,0.94856423,0.9648241,0.9109592500114626,1
6418,1,0.86487573,0.90231425,0.8820975,0.8653916111151504,1
6419,1,0.8810944,0.88524824,0.8830052,0.865984336314455,1
6546,1,0.71237725,0.5554698,0.64019984,0.6230039053970696,1
6547,0,0.29964298,0.4264559,0.3579769,0.2530062140745086,0
6548,1,0.7724399,0.81772834,0.7932726,0.7960801643077796,1
6549,1,0.9050999,0.9128248,0.9086534,0.8818378129072526,1
6550,1,0.9700427,0.96848273,0.9693252,0.9129884361066747,1
6551,1,0.78166264,0.81817913,0.79846025,0.8007688484776475,1
6630,0,0.6636255,0.5432388,0.60824764,0.5800246907976924,1
6631,1,0.5588681,0.58863425,0.57256055,0.5305759162871312,1
6632,1,0.87473994,0.9241078,0.8974492,0.8751221524851154,1
6633,1,0.44267654,0.53381795,0.48460162,0.40817380909547807,1
6634,1,0.90573776,0.88753986,0.89736676,0.8750715516118022,1
6635,1,0.8439016,0.87571484,0.8585357,0.8492191378928171,1
6672,0,0.3147532,0.26871625,0.2935762,0.19087781335445447,0
6673,0,0.29266912,0.27867794,0.2862332,0.18458986868013527,0
6674,1,0.96211517,0.9481089,0.9556723,0.9067013827460134,1
6675,1,0.9443216,0.9172579,0.9318723,0.8947633130466425,1
6676,1,0.8831384,0.91299784,0.8968738,0.8747685672550318,1
6677,1,0.95344603,0.94134396,0.9478791,0.9029324907179174,1
6684,0,0.5888151,0.61517245,0.6009395,0.569995403992949,1
6685,0,0.182527,0.20559922,0.19314024,0.11832757748491483,0
6686,1,0.97331285,0.92098016,0.94923985,0.903600225589888,1
6687,1,0.8308961,0.9077342,0.86624163,0.8546771686193204,1
6688,1,0.9071131,0.94885266,0.9263133,0.8917871941593173,1
6689,1,0.7840996,0.8616287,0.819763,0.8191712442450577,1
6714,0,0.4274418,0.54789066,0.4828483,0.40579733407680774,1
6715,0,0.22569604,0.4811017,0.34318265,0.23762817836027736,0
6716,1,0.9238871,0.8867289,0.9067943,0.8807455685883285,1
6717,1,0.8018889,0.811691,0.8063979,0.8077854778779255,1
6718,1,0.94349474,0.951058,0.9469738,0.902485986340532,1
6719,1,0.87683624,0.89136684,0.88352036,0.8663197467202322,1
6762,0,0.3139438,0.30063006,0.3078195,0.20353805417602008,0
6763,1,0.69977224,0.742734,0.71953464,0.7206848601365738,1
6764,0,0.82278764,0.8627,0.8411473,0.8362842191912413,1
6765,1,0.8714038,0.921662,0.89452255,0.8733148666225338,1
6766,1,0.89570063,0.9071318,0.900959,0.8772603693169585,1
6767,1,0.8728902,0.89330846,0.8822826,0.8655126786209323,1
6768,1,0.35946172,0.42879683,0.39135587,0.2900405818074529,0
6769,0,0.30847436,0.33479586,0.32058227,0.2154044887326015,0
6770,1,0.78878725,0.7839998,0.78658503,0.7899154013995614,1
6771,0,0.8324475,0.8536054,0.84218013,0.8370768148788109,1
6772,1,0.94840103,0.94920504,0.9487709,0.9033705659557418,1
6773,1,0.9286703,0.9137757,0.92181873,0.8893271378228985,1
6774,0,0.28621256,0.33330166,0.30787355,0.20358727664071724,0
6775,0,0.6090689,0.5129792,0.5648676,0.5198028948588719,1
6776,1,0.9504496,0.8820311,0.9189771,0.8877466280014935,1
6777,1,0.9010867,0.9274096,0.91319525,0.8844698732549585,1
6778,1,0.98516774,0.9780548,0.9818958,0.918435581187383,1
6779,1,0.94177645,0.903644,0.9242356,0.8906560090811313,1
6780,1,0.3604797,0.35862693,0.35962743,0.25476205621049963,0
6781,0,0.31022763,0.33470866,0.32148892,0.2162662629770365,0
6782,1,0.82096595,0.7041948,0.76725125,0.7713301555521795,1
6783,1,0.8598939,0.8432543,0.8522397,0.8446355493478951,1
6784,1,0.8990054,0.7987694,0.85289687,0.8451192241131693,1
6785,1,0.86602706,0.89492214,0.87931883,0.8635634296670405,1
6840,0,0.25152227,0.2714415,0.26068512,0.16396294840435455,0
6841,0,0.27077097,0.18786328,0.23263344,0.14349372458847245,0
6842,1,0.86276686,0.88113934,0.8712182,0.8581141766734965,1
6843,1,0.7399713,0.8503323,0.7907374,0.793759105648998,1
6844,1,0.90753645,0.9443572,0.924474,0.8907863389847488,1
6845,1,0.6463214,0.7174219,0.6790277,0.6726895125544853,1
6852,1,0.44341972,0.6439496,0.5356635,0.4788234182834447,1
6853,0,0.4919151,0.42656413,0.46185368,0.37771175518201383,1
6854,1,0.686593,0.7804425,0.72976375,0.7321008839605079,1
6855,1,0.9000915,0.8574682,0.8804848,0.8643331100009087,1
6856,1,0.9477914,0.9375276,0.94307005,0.9005395197294385,1
6857,1,0.6906671,0.6139427,0.6553739,0.6427993945009,1
6858,1,0.4279102,0.4606468,0.44296905,0.35312569936126526,0
6859,0,0.2382754,0.31248453,0.27241158,0.1731912783372424,0
6860,1,0.7877061,0.83179575,0.80798733,0.8091676179228158,1
6861,1,0.6359257,0.7172592,0.6733391,0.6656170984046218,1
6862,1,0.8714977,0.9287554,0.89783627,0.8753595184957732,1
6863,1,0.903539,0.9271203,0.9143864,0.8851516621316552,1
6900,0,0.26224074,0.30629876,0.28250742,0.18146124444224027,0
6901,0,0.24180642,0.19465564,0.22011708,0.13506921879719444,0
6902,1,0.82371247,0.8159751,0.82015336,0.8194957478876912,1
6903,1,0.86752206,0.88045007,0.873469,0.8596462450732747,1
6904,1,0.8894493,0.9084063,0.8981695,0.8755635683511808,1
6905,1,0.90875494,0.9387568,0.9225558,0.8897338978870308,1
6912,1,0.7670239,0.57099384,0.6768501,0.669991208672051,1
6913,0,0.2588393,0.39706725,0.32242417,0.21715784432693497,0
6914,1,0.80299497,0.49592525,0.6617429,0.6509695467736574,1
6915,1,0.75296766,0.74850625,0.7509154,0.754747569914503,1
6916,1,0.87290645,0.9256119,0.897151,0.8749390206987598,1
6917,1,0.69244,0.5677127,0.63506544,0.6162078524620487,1
6918,0,0.69843316,0.70224583,0.700187,0.6982978224179184,1
6919,0,0.33666396,0.49639192,0.41013885,0.3122326606368144,0
6920,1,0.8626432,0.7868631,0.82778436,0.8257484879786958,1
6921,1,0.912109,0.9466814,0.9280124,0.8927045939857701,1
6922,1,0.9022718,0.8266238,0.8674737,0.8555344779010399,1
6923,0,0.91837084,0.9477444,0.93188274,0.8947688288614137,1
6924,0,0.59548146,0.69527495,0.6413865,0.624567866440867,1
6925,0,0.30706018,0.29907474,0.3033869,0.19953235100759417,0
6926,1,0.9575281,0.9310466,0.9453467,0.9016788594448997,1
6927,1,0.8200345,0.74891615,0.7873201,0.7905996195462909,1
6928,1,0.93961716,0.94592345,0.9425181,0.9002615421108211,1
6929,1,0.7309866,0.78327006,0.755037,0.759006834883353,1
6930,0,0.16483046,0.21883579,0.18967292,0.11631114282135557,0
6931,0,0.33935708,0.27437142,0.30946368,0.2050390426937667,0
6932,1,0.5114984,0.5854214,0.545503,0.49262595630712963,1
6933,1,0.8237186,0.8545585,0.837905,0.8337759094932491,1
6934,1,0.91326475,0.8257669,0.87301576,0.8593388550562913,1
6935,1,0.92952603,0.9127184,0.92179453,0.8893137608443401,1
6972,0,0.31074956,0.47761092,0.38750577,0.2856085096238418,0
6973,1,0.41259974,0.5525183,0.47696233,0.3978522673774861,1
6974,1,0.86829543,0.7552467,0.816293,0.8162665916378639,1
6975,0,0.60651904,0.761815,0.6779552,0.6713620107475838,1
6976,1,0.96188813,0.95747644,0.9598588,0.908671349820549,1
6977,0,0.8252238,0.8248416,0.825048,0.8235262532688723,1
6978,0,0.6539899,0.5073301,0.5865264,0.5500539036349966,1
6979,0,0.19956386,0.29649082,0.24415028,0.15162763522025227,0
6980,1,0.9587904,0.8984141,0.93101734,0.8943103371689703,1
6981,0,0.84954983,0.8456986,0.8477783,0.8413191821435785,1
6982,1,0.8987209,0.93840116,0.9169738,0.8866206124424845,1
6983,1,0.89894384,0.74794585,0.8294848,0.8271183127535527,1
6996,0,0.36045286,0.30050775,0.3328781,0.22730399501230333,0
6997,0,0.5769657,0.73218167,0.6483651,0.6337118081094564,1
6998,1,0.890386,0.8088936,0.85289955,0.8451211957734346,1
6999,0,0.8048638,0.7811977,0.7939774,0.7967219319591702,1
7000,1,0.8974889,0.8177157,0.86079323,0.8508353583102135,1
7001,1,0.88838017,0.9089773,0.8978549,0.8753709493626256,1
7002,0,0.20240672,0.29856923,0.24664147,0.15343611184736558,0
7003,0,0.5236914,0.42395183,0.47781122,0.3989949165904986,1
7004,1,0.90676284,0.81059533,0.8625258,0.8520660505518997,1
7005,1,0.90620184,0.8346631,0.873294,0.859527624590694,1
7006,1,0.94279605,0.93414897,0.93881845,0.8983803614288552,1
7007,1,0.8839428,0.8415218,0.8644292,0.8534083571621612,1
7008,0,0.35619998,0.5550834,0.44768637,0.3592005900567583,0
7009,1,0.6969779,0.8102507,0.7490834,0.7528381359102879,1
7010,1,0.88402057,0.7390415,0.81733024,0.8171386088595173,1
7011,1,0.93776166,0.88693285,0.91438043,0.885148259191321,1
7012,1,0.97293335,0.94341147,0.9593533,0.9084355085198309,1
7013,0,0.9062692,0.93431044,0.91916823,0.8878535612942273,1
7014,0,0.19219086,0.25998828,0.22337767,0.1372227979285862,0
7015,1,0.39988452,0.29788104,0.3529629,0.2477215135865972,0
7016,1,0.8813038,0.85610473,0.86971223,0.8570813161549916,1
7017,1,0.87330043,0.90884674,0.8896518,0.8702574761613756,1
7018,1,0.94376934,0.9226734,0.9340652,0.8959173282248908,1
7019,0,0.83253336,0.8923131,0.8600321,0.850292033195691,1
7020,0,0.18684793,0.2635927,0.22215053,0.1364089199918028,0
7021,0,0.29935786,0.22375736,0.26458162,0.16698471248956168,0
7022,1,0.95835274,0.94521827,0.9523109,0.9050921435430903,1
7023,1,0.84703445,0.87137765,0.8582324,0.849000883443034,1
7024,1,0.9750772,0.96751773,0.9715999,0.9139979213987662,1
7025,1,0.8411436,0.7803194,0.8131645,0.8136169004293045,1
7026,0,0.5266128,0.37028983,0.45470425,0.36832178084505235,0
7027,1,0.3734247,0.7365416,0.5404585,0.4855469573632939,1
7028,1,0.83565646,0.7890353,0.8142108,0.8145063228670663,1
7029,1,0.9261927,0.9390254,0.93209577,0.8948814217641956,1
7030,1,0.9302353,0.9293632,0.9298341,0.8936806174484591,1
7031,1,0.91961193,0.90496194,0.91287297,0.8842848002005075,1
7032,0,0.5203851,0.49422622,0.50835204,0.44074531321792493,1
7033,0,0.5509727,0.4268737,0.4938872,0.4208287412406007,1
7034,0,0.83763164,0.83554685,0.83667266,0.832814523501938,1
7035,1,0.90397227,0.8650364,0.8860618,0.867964029748846,1
7036,1,0.9015501,0.82113636,0.8645598,0.8535001270840531,1
7037,1,0.78624046,0.8050018,0.79487073,0.7975332672394236,1
7050,0,0.4815698,0.55649966,0.5160376,0.45140986560716717,1
7051,1,0.58245385,0.4740445,0.53258556,0.4745114587414552,1
7052,1,0.86698985,0.85879654,0.86322093,0.8525574373230566,1
7053,1,0.91403437,0.805268,0.86400187,0.8531078884304134,1
7054,1,0.9300998,0.7973788,0.8690481,0.8566238501848663,1
7055,1,0.91321075,0.8093681,0.8654431,0.8541192890843089,1
7062,0,0.56842095,0.55551434,0.5624839,0.5164605878028148,1
7063,1,0.26254222,0.57314163,0.40541795,0.3065678077258801,0
7064,1,0.8020447,0.7630148,0.784091,0.7875815997521147,1
7065,1,0.9044108,0.9049494,0.90465856,0.8794800019341067,1
7066,1,0.91769665,0.83366895,0.87904394,0.863381432592327,1
7067,1,0.5486864,0.761544,0.6466009,0.6314090115210351,1
7086,0,0.24465044,0.27288467,0.2576382,0.16163078324897567,0
7087,0,0.66067284,0.61382186,0.6391214,0.6215803746186179,1
7088,1,0.72540873,0.58444697,0.66056633,0.6494667185366371,1
7089,1,0.95823735,0.94119865,0.9503996,0.9041660646388824,1
7090,1,0.9742387,0.95625573,0.9659666,0.9114783198007894,1
7091,1,0.9443958,0.95248663,0.9481176,0.9030498393842463,1
7092,1,0.27527896,0.25507393,0.26598465,0.16808362431057058,0
7093,0,0.29226747,0.4756578,0.37662703,0.27330787709849036,0
7094,1,0.81571835,0.5978852,0.71551514,0.7161183084990914,1
7095,1,0.8068368,0.6958709,0.7557925,0.759782058632733,1
7096,1,0.93321913,0.9575453,0.94440925,0.9012111275146404,1
7097,1,0.9290934,0.91390103,0.92210495,0.8894852478377461,1
7098,1,0.25460744,0.32064822,0.2849862,0.18353811816163712,0
7099,0,0.22907066,0.36565942,0.2919015,0.1894294689671534,0
7100,1,0.78968304,0.6869181,0.74241114,0.7457998748594469,1
7101,0,0.6273785,0.57719755,0.6042953,0.5746083836098348,1
7102,1,0.923511,0.9039573,0.9145163,0.8852258244273944,1
7103,0,0.8181611,0.74066794,0.7825143,0.7860964390409161,1
7134,0,0.18071492,0.22120251,0.19933921,0.12200805353965906,0
7135,0,0.38523787,0.50502515,0.44034004,0.3497604336061194,0
7136,1,0.87258726,0.7219899,0.80331254,0.8050807235682061,1
7137,1,0.9371634,0.93425936,0.9358276,0.8968366607182832,1
7138,1,0.89923596,0.9294358,0.9131279,0.8844312164258435,1
7139,0,0.9638479,0.8744929,0.92274463,0.8898378932964851,1
7140,0,0.4996785,0.4057526,0.45647258,0.3706353117348115,0
7141,1,0.3802583,0.28453067,0.3362236,0.23062079750147513,0
7142,1,0.7160632,0.8011568,0.7552063,0.7591806822551783,1
7143,1,0.9544751,0.9643702,0.9590269,0.9082828941363038,1
7144,1,0.9679938,0.9693421,0.968614,0.9126706183058703,1
7145,1,0.80592024,0.8028587,0.80451196,0.8061355963229695,1
7152,0,0.23989646,0.25809366,0.24826717,0.15462578521101897,0
7153,1,0.2664504,0.37847462,0.31798154,0.21294631376287884,0
7154,1,0.87225443,0.9206665,0.89452404,0.8733157924743651,1
7155,1,0.8082022,0.90581405,0.85310364,0.8452711570973488,1
7156,1,0.79340965,0.85666907,0.822509,0.8214443821563607,1
7157,0,0.42186433,0.5542232,0.4827494,0.4056634361745244,1
7158,0,0.7505871,0.8197446,0.7823996,0.7859881248756565,1
7159,1,0.25655577,0.29662588,0.27498803,0.17527302713366333,0
7160,1,0.79522884,0.67522675,0.7400279,0.7432541278332864,1
7161,1,0.9246203,0.9343057,0.9290756,0.8932751823748609,1
7162,1,0.9751535,0.96302927,0.96957636,0.9131004289096879,1
7163,1,0.838992,0.83391917,0.83665854,0.832803477299907,1
7200,0,0.5375002,0.5904693,0.56186604,0.5155940031966149,1
7201,0,0.20696287,0.21328114,0.20986928,0.12848581700326955,0
7202,1,0.6707414,0.66834307,0.66963816,0.6609752348601619,1
7203,0,0.7846887,0.8688882,0.8234205,0.8221939927239731,1
7204,1,0.7884716,0.7926853,0.7904099,0.793457879233073,1
7205,1,0.93059886,0.8313045,0.88492346,0.8672296688624076,1
7212,0,0.2929772,0.3090448,0.3003683,0.19683852043095615,0
7213,1,0.45666093,0.50211924,0.47757176,0.39867247676892714,1
7214,1,0.8758515,0.8828127,0.8790537,0.8633879078036714,1
7215,1,0.9410657,0.91237324,0.9278672,0.8926264651088855,1
7216,1,0.9227268,0.94525397,0.9330894,0.8954051788024259,1
7217,1,0.83338594,0.77336544,0.80577654,0.8072430638623235,1
7230,0,0.12538101,0.18595713,0.15324603,0.0968776539590943,0
